% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.553351837e+05 +3.553351837e+05 +3.554843337e+05 +3.554843337e+05 +3.4097e+00 -1.3331e-01 -6.5851e-01 -9.3869e-01 -1.2269e+00 -2.8954e+00 +1.8525e+00 +1.3306e+00 +8.6730e-01 -2.6164e+00 +3.7506e+00 -2.1828e+00 +1.7336e+00 +3.6634e+00 -3.2174e+00 -1.8309e+00 -6.5409e-01 -1.5854e+00 +1.2702e+00 +2.9239e-01
3 +1.242753402e+05 +1.242753402e+05 +1.244244902e+05 +1.244244902e+05 +4.0868e-01 -1.5493e-01 -3.2380e+00 +1.5422e+00 -3.9373e+00 +1.9586e+00 -3.4831e+00 +2.9595e+00 -1.8077e+00 -2.5855e-01 -8.7849e-01 +4.4421e-01 +1.9093e+00 -3.3709e-01 -2.4209e+00 +1.9604e+00 +1.2474e+00 -1.2370e-01 -3.3881e+00 -9.8109e-01
34 +5.891012978e+04 +5.891012978e+04 +5.905927978e+04 +5.905927978e+04 +1.5002e+00 -1.1633e+00 +1.1317e+00 -3.3524e-01 -1.7174e+00 -1.1864e+00 -1.0703e+00 +1.7810e+00 +6.8894e-01 -1.8183e+00 -1.7043e+00 +3.8879e+00 +2.2372e+00 -8.2127e-01 -1.5721e+00 +3.3408e-01 -2.1933e-01 -3.4474e-01 -1.0886e+00 -3.7194e+00
506 +2.960970346e+04 +2.960970346e+04 +2.975885346e+04 +2.975885346e+04 -1.1621e+00 -2.6233e+00 +4.0557e-01 +1.3519e+00 -2.7210e+00 -1.9695e+00 +1.3131e+00 +2.1243e-01 -1.6575e+00 +2.1404e+00 -2.2141e+00 -1.4421e-01 +2.3205e+00 -4.7774e-02 -1.3210e+00 +1.7865e+00 +1.0794e+00 +5.6560e-01 -1.8131e+00 +3.8661e+00
1248 +2.506935605e+04 +2.506935605e+04 +2.521850605e+04 +2.521850605e+04 -1.1621e+00 -2.6233e+00 +4.0557e-01 +1.3519e+00 -2.7210e+00 -1.9695e+00 +1.3131e+00 +2.1243e-01 -1.6575e+00 +2.1404e+00 -2.2141e+00 -1.4421e-01 +2.3205e+00 -4.7774e-02 -1.3210e+00 +1.7865e+00 +1.0794e+00 +5.6560e-01 -1.8131e+00 -2.9420e+00
12376 +1.138044253e+04 +1.138044253e+04 +1.152959253e+04 +1.152959253e+04 -1.1621e+00 -2.6233e+00 +4.0557e-01 +1.3519e+00 -2.7210e+00 -1.9695e+00 -2.5367e+00 -2.4570e+00 -1.4694e-01 +2.1404e+00 -2.2141e+00 -1.4421e-01 +2.3205e+00 -4.7774e-02 -1.3210e+00 +6.8939e-01 +1.0794e+00 -2.4133e+00 -1.8131e+00 -2.5881e+00
17704 +8.887087798e+03 +8.887087798e+03 +9.036237798e+03 +9.036237798e+03 +6.4658e-01 -2.6233e+00 +4.0557e-01 +1.3519e+00 -2.7210e+00 -1.9695e+00 -2.5367e+00 -2.4570e+00 -1.4694e-01 +2.1404e+00 -1.2621e+00 -1.4421e-01 +2.3205e+00 -4.7774e-02 -1.3210e+00 -2.8180e+00 +1.0794e+00 +1.9280e+00 -1.8131e+00 -2.5881e+00
73103 +2.801580866e+03 +2.801580866e+03 +2.950730866e+03 +2.950730866e+03 -1.1100e+00 -2.6233e+00 -5.4881e-02 +2.0582e+00 -3.6245e+00 -1.9695e+00 -2.5367e+00 -8.6100e-01 -5.9821e-02 +4.0529e-01 -1.6713e+00 +1.2596e+00 +2.3205e+00 -4.7774e-02 -9.8216e-01 -2.8180e+00 +1.0794e+00 +5.5027e-01 -3.9849e+00 -2.5881e+00
84479 +2.498538376e+03 +2.498538376e+03 +2.647688376e+03 +2.647688376e+03 -1.1100e+00 -2.6233e+00 -5.4881e-02 +2.0582e+00 -3.6245e+00 -1.9695e+00 -2.5367e+00 -8.6100e-01 -5.9821e-02 +4.0529e-01 -1.6713e+00 +1.2596e+00 +2.3205e+00 -1.9563e+00 -9.8216e-01 -2.8180e+00 +1.0794e+00 +5.5027e-01 -3.9849e+00 -2.5881e+00
99972 +1.422609996e+03 +1.422609996e+03 +1.571759996e+03 +1.571759996e+03 -1.1100e+00 -2.6233e+00 -5.4881e-02 +2.0582e+00 -3.6245e+00 -2.2231e+00 -2.6523e+00 -8.6100e-01 -5.9821e-02 +4.0529e-01 -1.6713e+00 +1.2596e+00 +2.3205e+00 -1.9563e+00 -9.8216e-01 -2.8180e+00 -1.5837e-01 +5.5027e-01 -1.5968e+00 -2.5881e+00
