% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.967222682e+05 +2.967222682e+05 +2.968714182e+05 +2.968714182e+05 +3.0311e+00 +2.9806e+00 -1.1261e+00 -2.4944e+00 -3.7582e+00 -1.4031e+00 +2.5186e-01 -1.6691e+00 +2.4515e+00 -2.7635e+00 +5.1947e-02 -7.4770e-01 -3.9523e+00 -2.8181e+00 +3.3653e+00 -3.7789e+00 -4.4428e-01 -6.0072e-01 +2.2961e-01 -8.5039e-01
2 +1.752720871e+05 +1.752720871e+05 +1.754212371e+05 +1.754212371e+05 +1.4028e+00 -1.7147e+00 -2.7559e+00 -1.8449e+00 +2.4688e+00 +1.1789e+00 +1.4281e-01 -1.7980e+00 -3.6073e+00 -1.6897e-01 -3.5587e+00 +1.5392e+00 +1.2692e+00 -3.0436e+00 -3.8449e+00 -8.9783e-01 +9.4906e-01 -3.9923e+00 +9.5661e-01 +7.8087e-01
8 +9.913677453e+04 +9.913677453e+04 +9.928592453e+04 +9.928592453e+04 -1.3168e+00 -3.6337e+00 +2.0677e+00 -3.4166e-01 -2.0448e+00 +1.2617e+00 +1.0281e+00 -3.1828e+00 +2.2909e+00 +1.6555e+00 -7.5395e-01 +3.0865e-01 +2.1308e+00 -1.9201e+00 +1.8945e+00 -3.1148e+00 +8.0402e-01 +3.0097e-01 +1.7662e+00 -2.2958e+00
39 +5.917160834e+04 +5.917160834e+04 +5.932075834e+04 +5.932075834e+04 -1.7350e+00 +2.1348e+00 -4.3505e-01 +3.5750e+00 -1.7052e+00 +1.1408e+00 -3.6576e-02 -2.8178e+00 +1.7976e+00 -1.4706e+00 -3.4518e+00 -5.1805e-01 +1.3197e+00 -2.5424e+00 +1.7131e+00 -2.7023e+00 -1.1690e+00 -3.3718e+00 -3.2254e-03 +1.6436e+00
590 +3.853117931e+04 +3.853117931e+04 +3.868032931e+04 +3.868032931e+04 +1.1326e+00 +3.9788e-01 -3.9108e+00 -6.7361e-01 -1.7167e+00 -2.5196e+00 -2.3515e+00 -8.5513e-01 -9.2841e-01 -8.0433e-01 -6.7566e-01 +5.6598e-01 +3.7132e+00 +1.6845e+00 -4.9671e-01 -1.2648e+00 +1.6572e-01 +3.1094e+00 -7.8920e-01 -4.8358e-01
8823 +2.468318749e+04 +2.468318749e+04 +2.483233749e+04 +2.483233749e+04 -1.7768e-01 +7.0685e-01 -2.8323e-01 +1.4755e+00 -1.4319e+00 +8.9717e-01 -1.2663e+00 -7.2902e-01 -9.2841e-01 -3.4083e+00 -2.9247e+00 -1.1457e+00 +2.2734e+00 -1.7233e-02 -2.3044e+00 -8.3777e-01 +1.1948e+00 -1.5854e+00 +6.4604e-02 +1.7556e+00
21236 +1.391139175e+04 +1.391139175e+04 +1.406054175e+04 +1.406054175e+04 -1.6960e+00 +7.0685e-01 +2.0582e-01 +1.9222e+00 -2.9748e+00 -3.7958e+00 -2.3343e+00 -3.9605e+00 +1.3265e+00 +2.3409e-01 -1.7968e+00 -2.2616e+00 +3.5608e+00 -2.5560e-01 +1.0202e+00 +6.0615e-01 +1.3535e+00 -4.1718e-01 -7.0397e-01 +3.2266e+00
29340 +9.115222941e+03 +9.115222941e+03 +9.264372941e+03 +9.264372941e+03 -1.6960e+00 +7.0685e-01 +2.0582e-01 +1.5825e+00 -2.9748e+00 -7.7514e-01 -2.3343e+00 -3.9605e+00 +1.3265e+00 +1.2757e+00 -2.1173e+00 -2.2616e+00 +3.5608e+00 -2.5560e-01 -1.9846e+00 +6.0615e-01 +1.3535e+00 +9.6932e-01 -7.0397e-01 +3.2266e+00
49708 +6.139822685e+03 +6.139822685e+03 +6.288972685e+03 +6.288972685e+03 -1.6960e+00 -1.2851e-01 +2.0582e-01 +1.5825e+00 -2.9748e+00 -1.6063e+00 -1.9424e+00 -2.4486e+00 -1.3918e+00 -1.3589e+00 -2.9247e+00 -1.0284e+00 +3.5608e+00 -2.5560e-01 +5.0380e-01 -3.7108e-02 +3.7458e-01 +8.3378e-01 +7.8551e-01 +3.2266e+00
154026 +3.073348662e+03 +3.073348662e+03 +3.222498662e+03 +3.222498662e+03 +3.0662e-01 -1.2851e-01 +2.0582e-01 +1.5825e+00 -2.9748e+00 -1.6063e+00 -1.2368e+00 -1.6710e+00 -1.9082e+00 +1.0848e-01 -2.3147e+00 -1.0284e+00 +2.4047e+00 -6.7157e-01 -1.6230e+00 -3.7108e-02 +3.7458e-01 +8.3378e-01 -1.1496e+00 +3.7344e+00
179784 +1.187679972e+03 +1.187679972e+03 +1.336829972e+03 +1.336829972e+03 +3.0662e-01 -1.2851e-01 +2.0582e-01 +1.5825e+00 -2.9748e+00 -1.6063e+00 -1.2368e+00 -1.6710e+00 -1.9082e+00 +1.0848e-01 -2.3147e+00 -1.0284e+00 +2.4047e+00 -6.7157e-01 -1.6230e+00 -3.7108e-02 +3.7458e-01 +8.3378e-01 -1.1496e+00 -3.2884e+00
194176 +8.779368725e+02 +8.779368725e+02 +1.027086872e+03 +1.027086872e+03 -2.6114e+00 -1.2851e-01 +2.0582e-01 +1.5825e+00 -2.9748e+00 -2.0212e+00 -1.2368e+00 -2.5073e+00 -1.7035e+00 +1.0848e-01 -2.3147e+00 -1.0284e+00 +2.4047e+00 -6.7157e-01 -1.6230e+00 -3.7108e-02 +3.7458e-01 +8.3378e-01 -1.1496e+00 -1.3556e+00
289917 +6.012260015e+02 +6.012260015e+02 +7.503760015e+02 +7.503760015e+02 -2.4584e+00 -1.2851e-01 +2.0582e-01 +2.0318e+00 -2.9748e+00 -1.6063e+00 -1.2368e+00 -2.0845e+00 -3.1250e-01 +1.0848e-01 -2.3147e+00 -1.0284e+00 +2.4047e+00 -6.7157e-01 -1.4595e+00 -7.7481e-01 +3.7458e-01 +3.8017e-01 -1.1496e+00 -1.3556e+00
