% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964160070e+05 +1.964160070e+05 +1.965651570e+05 +1.965651570e+05 -3.8496e+00 -2.1168e+00 -3.0231e+00 +1.6320e+00 -5.9197e-01 -8.6846e-01 +2.6374e+00 +2.7766e+00 -8.3853e-01 +2.9243e+00 -1.6783e+00 +3.0054e+00 +5.2675e-01 +1.9687e+00 +3.3858e+00 -1.0171e+00 -3.2640e+00 -6.8588e-01 -1.5825e+00 -3.4587e+00
2 +6.215865684e+04 +6.215865684e+04 +6.230780684e+04 +6.230780684e+04 -3.1057e+00 -1.9499e+00 +8.7455e-02 +8.1160e-01 -1.7332e-01 +8.5241e-01 +1.4677e+00 -2.0570e+00 -6.2266e-01 -2.5198e+00 -3.2052e+00 -5.8176e-01 +2.9536e+00 -3.4241e-01 -9.1268e-01 +2.7715e+00 +9.8168e-01 -9.0141e-01 -6.1232e-01 -3.1831e+00
498 +2.825418108e+04 +2.825418108e+04 +2.840333108e+04 +2.840333108e+04 -3.5271e+00 -1.5376e+00 -6.9604e-01 +2.0569e+00 -2.2911e+00 +9.8166e-01 +6.9660e-01 +1.0609e-01 -1.8195e+00 -6.1196e-01 -3.4829e+00 +1.7020e+00 +9.0689e-01 -2.7285e-01 +1.1785e-01 +7.8264e-01 -3.1773e+00 +2.4457e+00 -1.7738e+00 -3.2824e+00
5355 +2.257258421e+04 +2.257258421e+04 +2.272173421e+04 +2.272173421e+04 +3.8615e-02 -1.5376e+00 -6.9604e-01 +2.0569e+00 -2.2911e+00 +9.8166e-01 +6.9660e-01 +1.0609e-01 -1.8195e+00 -6.1196e-01 -3.4829e+00 -8.3214e-01 +9.0689e-01 -2.7285e-01 +1.1785e-01 +7.8264e-01 -3.1773e+00 +2.4457e+00 -1.7738e+00 -3.2824e+00
10687 +1.448379457e+04 +1.448379457e+04 +1.463294457e+04 +1.463294457e+04 +3.8615e-02 -1.9448e+00 -6.9604e-01 +2.0569e+00 -2.2911e+00 +8.4885e-01 +6.9660e-01 +1.0609e-01 -1.8195e+00 -6.1196e-01 -3.4829e+00 -7.9198e-01 +9.0689e-01 -2.7285e-01 +1.1785e-01 -3.6684e-01 -3.1773e+00 +2.6442e-01 -1.7738e+00 -3.2824e+00
24310 +9.308208267e+03 +9.308208267e+03 +9.457358267e+03 +9.457358267e+03 +3.0045e-01 -1.9448e+00 -5.8342e-01 +2.0569e+00 -2.2911e+00 -2.0098e+00 -9.8713e-01 +1.0609e-01 -1.8195e+00 -6.1196e-01 -2.9416e+00 -1.1049e+00 +9.0689e-01 -2.7285e-01 +1.1785e-01 -3.6684e-01 -3.1773e+00 +2.6442e-01 -1.4352e+00 -3.2824e+00
54116 +5.278235798e+03 +5.278235798e+03 +5.427385798e+03 +5.427385798e+03 -7.6215e-01 -6.0701e-01 -5.8342e-01 +2.0569e+00 -3.7538e+00 -1.7268e+00 -9.8713e-01 +1.0609e-01 +7.7411e-01 -6.1196e-01 -2.6035e+00 +1.2895e-01 -5.2192e-01 +2.9613e-01 +1.1785e-01 -6.9452e-01 -1.0347e+00 +2.6442e-01 -3.6080e+00 -3.2824e+00
56159 +3.829127509e+03 +3.829127509e+03 +3.978277509e+03 +3.978277509e+03 -7.6215e-01 -6.0701e-01 -5.8342e-01 +2.0569e+00 -3.7538e+00 -1.7268e+00 -2.2312e+00 +1.0609e-01 +7.7411e-01 -6.1196e-01 -2.6035e+00 +1.2895e-01 +1.1166e+00 -1.0206e+00 +1.1785e-01 -6.9452e-01 -1.0347e+00 +2.6442e-01 -3.6080e+00 -3.2824e+00
108938 +2.088612659e+03 +2.088612659e+03 +2.237762659e+03 +2.237762659e+03 -6.3840e-01 -2.4826e+00 -5.8342e-01 +7.3576e-01 -2.9734e+00 -1.7268e+00 -2.2312e+00 -1.4892e+00 +7.7411e-01 -1.0534e+00 -2.6035e+00 +1.2895e-01 +9.0689e-01 -1.0206e+00 -5.3150e-01 -6.9452e-01 -1.0347e+00 +2.6442e-01 -1.7738e+00 -3.2824e+00
136383 +1.165932094e+03 +1.165932094e+03 +1.315082094e+03 +1.315082094e+03 -4.9982e-01 -2.5628e-01 -1.3698e+00 +7.3576e-01 -3.2429e+00 -2.1469e+00 -2.9089e+00 -1.4892e+00 -1.0531e+00 -1.0534e+00 -2.6035e+00 +1.2895e-01 +9.0689e-01 -2.3619e+00 -5.3150e-01 -6.9452e-01 -1.0347e+00 +1.7737e-01 -1.7738e+00 -3.2824e+00
138820 +8.630175547e+02 +8.630175547e+02 +1.012167555e+03 +1.012167555e+03 -4.9982e-01 -9.9239e-01 -1.3698e+00 +1.7201e-01 -3.2429e+00 -2.1469e+00 -2.9089e+00 -1.4892e+00 -1.0531e+00 -4.7150e-01 -2.6035e+00 +1.2895e-01 +9.0689e-01 -2.3619e+00 -5.3150e-01 -6.9452e-01 -1.0347e+00 +1.7737e-01 -1.7738e+00 -3.2824e+00
156036 +6.309431326e+02 +6.309431326e+02 +7.800931326e+02 +7.800931326e+02 -1.2976e+00 -9.9239e-01 -1.3698e+00 +1.7201e-01 -3.2429e+00 -2.1469e+00 -2.9089e+00 -1.4892e+00 -1.0531e+00 -4.7150e-01 -2.6035e+00 +1.2895e-01 +9.0689e-01 -5.3693e-01 -5.3150e-01 -6.9452e-01 -1.0347e+00 +1.7737e-01 -1.7738e+00 -3.2824e+00
253023 +3.817851648e+02 +3.817851648e+02 +5.309351648e+02 +5.309351648e+02 -1.2976e+00 -1.0609e+00 -9.6723e-01 +1.7201e-01 -3.0596e+00 -1.8764e+00 -1.7374e+00 -2.3497e+00 -1.0531e+00 -4.7150e-01 -2.6035e+00 -1.8658e-01 +1.3752e+00 -5.3693e-01 -5.3150e-01 -6.9452e-01 -1.0347e+00 +1.7737e-01 -1.7738e+00 -3.2824e+00
