% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.798605251e+05 +4.798605251e+05 +4.800096751e+05 +4.800096751e+05 +1.2095e+00 -3.2219e+00 -5.2810e-01 -2.9829e+00 -8.7597e-02 -2.5097e-01 -1.3919e+00 +2.3943e+00 -2.8643e+00 -1.3024e+00 +3.6434e+00 +2.2819e+00 -2.5583e+00 +2.7937e+00 +2.8058e+00 -2.2552e+00 +2.8727e+00 +3.8325e+00 +3.6175e+00 +1.0494e+00
2 +3.135285324e+05 +3.135285324e+05 +3.136776824e+05 +3.136776824e+05 -8.0553e-01 -1.5219e+00 -5.0244e-01 -3.3164e+00 -3.2652e+00 +1.3472e+00 +4.3056e-01 +1.6705e+00 +3.4704e+00 -3.7795e+00 -3.4674e+00 +5.5861e-01 -3.4841e+00 -1.8034e+00 -5.7651e-01 +2.3669e-01 -2.0040e+00 -3.8735e+00 +3.3388e+00 +6.0013e-01
3 +1.817742052e+05 +1.817742052e+05 +1.819233552e+05 +1.819233552e+05 +5.4320e-01 +1.0525e+00 +3.4140e+00 +1.5920e+00 +6.6748e-01 -2.1348e+00 +3.5700e+00 -3.0919e+00 -5.6387e-01 +1.2900e+00 -3.1829e+00 +2.2702e+00 +3.7225e+00 -2.7520e+00 +6.9647e-01 -2.5105e+00 -2.5234e+00 +1.8651e+00 -3.6724e+00 -3.5295e+00
8 +1.528334349e+05 +1.528334349e+05 +1.529825849e+05 +1.529825849e+05 +1.1069e+00 -1.7877e+00 -2.8275e+00 +2.5795e+00 +7.5729e-01 +3.0232e-01 +3.0966e-01 +1.6077e+00 -2.4957e+00 -4.1880e-01 -6.6100e-01 +3.1707e+00 -2.1025e-01 -3.6566e+00 +2.4580e+00 +3.4262e+00 +6.1464e-01 -2.8525e+00 -7.1641e-02 +9.2865e-02
35 +8.399897054e+04 +8.399897054e+04 +8.414812054e+04 +8.414812054e+04 +9.0889e-01 -2.1241e+00 -1.8928e+00 +3.5762e+00 -1.5780e+00 +1.1776e+00 +7.3549e-01 +2.8585e+00 +8.7368e-01 -3.3012e-01 -1.5651e+00 +1.4473e+00 -6.2932e-01 -2.6377e+00 -1.8577e+00 -9.7265e-02 +4.4097e-01 +3.0326e+00 -8.2778e-01 -3.8818e+00
52 +5.125420602e+04 +5.125420602e+04 +5.140335602e+04 +5.140335602e+04 +7.8012e-01 +1.4678e+00 +2.3230e+00 +1.2818e+00 -2.1209e+00 -3.6625e+00 -2.0550e+00 -9.5785e-02 +2.1591e+00 +2.0877e+00 -4.1825e-01 -2.6878e+00 +2.4181e+00 -1.6681e+00 -8.8240e-01 -1.0995e+00 -3.4644e+00 +3.5487e+00 -9.2174e-01 -6.5652e-01
452 +3.910892581e+04 +3.910892581e+04 +3.925807581e+04 +3.925807581e+04 -1.0460e-01 -3.4639e+00 -2.0956e+00 +1.9433e+00 -1.7841e+00 -1.7423e+00 -1.0324e-01 -3.7670e+00 -1.4977e+00 -1.6073e+00 +3.4489e-01 -3.6001e-01 -7.1737e-01 -2.1990e+00 -2.1801e+00 +7.4339e-01 +2.3213e+00 +1.0329e+00 +5.7678e-01 -1.2000e+00
7779 +2.239704110e+04 +2.239704110e+04 +2.254619110e+04 +2.254619110e+04 -1.8096e+00 -3.5482e-01 +2.1332e-01 +1.9637e+00 -1.6765e+00 -1.9406e+00 -1.4678e+00 -1.9561e+00 +2.3149e+00 +2.3015e+00 +4.9350e-01 +1.9022e+00 +1.5462e+00 -8.9120e-02 -1.3732e+00 -2.2796e+00 -2.6399e+00 +1.1598e+00 -7.4103e-01 -3.8075e+00
14330 +1.548546565e+04 +1.548546565e+04 +1.563461565e+04 +1.563461565e+04 -1.7178e+00 -9.2710e-01 -1.5072e+00 -3.5024e-01 -2.9697e+00 -2.6538e+00 +1.3201e+00 -1.3818e+00 -2.2676e+00 +9.7921e-01 -8.2571e-01 -6.0431e-01 -1.0754e-01 -9.2316e-01 +3.3948e-01 -1.4042e+00 -2.3592e+00 -1.8400e-01 -9.3193e-01 -3.4188e-01
41681 +6.864095691e+03 +6.864095691e+03 +7.013245691e+03 +7.013245691e+03 -1.7178e+00 -9.2710e-01 -3.2175e-01 -3.5024e-01 -2.9697e+00 -2.6538e+00 -2.8711e+00 -1.3818e+00 -1.1166e-01 +9.7921e-01 -3.3426e+00 -6.0431e-01 -1.0754e-01 -2.7137e+00 -3.0684e+00 -2.0304e+00 +3.1000e-01 -1.8400e-01 -2.6196e+00 -3.4188e-01
