% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550324600e+05 +1.550324600e+05 +1.551816100e+05 +1.551816100e+05 -4.2784e-01 +1.1430e+00 +2.9651e+00 +3.8876e+00 -3.8722e+00 +2.8661e+00 -9.5406e-02 -1.9804e+00 +3.0959e+00 -2.9765e+00 +1.0321e-01 +2.1261e+00 +2.9758e+00 +2.4087e+00 -8.1906e-01 -8.1570e-01 +2.4895e-01 -2.4213e+00 -1.4129e+00 +3.5119e+00
22 +7.102073583e+04 +7.102073583e+04 +7.116988583e+04 +7.116988583e+04 -1.6815e-01 -1.2206e+00 +4.6379e-01 +3.5097e+00 -1.7202e+00 -3.5454e+00 -3.3245e+00 -6.2456e-01 -5.3669e-01 -3.8973e+00 -3.3689e+00 +3.0439e+00 -3.5343e-01 -2.9426e+00 -1.5307e+00 -1.8569e+00 +2.6222e+00 +3.3696e+00 -2.2703e+00 -1.6589e+00
144 +5.553337170e+04 +5.553337170e+04 +5.568252170e+04 +5.568252170e+04 -1.6451e+00 -2.7015e+00 -5.8677e-01 +1.4099e+00 +9.4941e-02 -3.8466e-01 -6.8051e-01 -7.0832e-01 -7.9268e-02 +3.0824e+00 -2.3727e-01 -3.1841e+00 +2.5839e+00 -2.9197e+00 +3.8205e-01 +3.2613e-01 +5.3364e-01 -2.9071e+00 -3.9086e+00 +1.6539e+00
728 +3.925622330e+04 +3.925622330e+04 +3.940537330e+04 +3.940537330e+04 -3.7708e+00 -3.9379e+00 -2.0025e+00 -2.4597e+00 -1.7403e+00 -2.7909e+00 -2.6978e+00 -2.6992e-01 -3.5130e+00 +1.1037e+00 -1.4923e+00 -8.1218e-01 +3.3875e+00 -1.5959e+00 +6.3455e-01 -8.5808e-02 -6.1836e-01 +1.2045e+00 -1.6082e+00 +3.2134e-01
6924 +2.401045771e+04 +2.401045771e+04 +2.415960771e+04 +2.415960771e+04 -3.7708e+00 -3.9379e+00 -6.2833e-02 +2.8416e+00 -1.7403e+00 -2.7909e+00 -3.9139e+00 -2.6992e-01 +5.8783e-01 +1.1037e+00 -1.4923e+00 -8.1218e-01 +3.3875e+00 -1.5959e+00 +6.3455e-01 -8.5808e-02 -6.1836e-01 +1.2045e+00 -3.3425e+00 +3.2134e-01
8918 +1.532327765e+04 +1.532327765e+04 +1.547242765e+04 +1.547242765e+04 -3.7708e+00 +5.3886e-01 +7.3559e-01 +2.0900e+00 -1.7403e+00 -2.7909e+00 -2.6978e+00 -2.6992e-01 -3.5130e+00 +1.1037e+00 -1.4923e+00 -8.1218e-01 +3.3875e+00 -1.5959e+00 +5.6642e-02 -8.5808e-02 -6.1836e-01 +1.2045e+00 -1.6082e+00 -5.1104e-01
29499 +8.035290995e+03 +8.035290995e+03 +8.184440995e+03 +8.184440995e+03 -2.1798e+00 -3.0215e+00 +7.3559e-01 +1.4209e+00 -3.7470e+00 -2.7909e+00 -2.6978e+00 -2.6992e-01 +7.3770e-01 +1.1251e+00 -1.4923e+00 -8.1218e-01 +3.3875e+00 -2.7517e+00 -9.7534e-01 -8.5808e-02 +1.8178e+00 +1.5147e+00 -1.6082e+00 -2.0840e+00
43379 +4.129915154e+03 +4.129915154e+03 +4.279065154e+03 +4.279065154e+03 -2.1798e+00 -3.0215e+00 +2.6588e-01 +1.4209e+00 -3.7470e+00 -2.7909e+00 -2.6978e+00 -2.6992e-01 +7.3770e-01 +1.1251e+00 -1.4923e+00 -8.1218e-01 +3.3875e+00 -1.5591e+00 -9.7534e-01 -8.5808e-02 +3.6613e-01 +1.5147e+00 -1.6082e+00 -2.0227e+00
44666 +3.731783623e+03 +3.731783623e+03 +3.880933623e+03 +3.880933623e+03 -2.1798e+00 -3.0215e+00 +2.6588e-01 -3.2222e-01 -3.7470e+00 -2.7909e+00 -2.6978e+00 -2.6992e-01 +7.3770e-01 +1.1251e+00 -1.4923e+00 -8.1218e-01 +2.5248e+00 -5.6969e-01 -9.7534e-01 -8.5808e-02 +3.6613e-01 -2.8405e-02 -1.6082e+00 -2.0227e+00
81388 +2.323392596e+03 +2.323392596e+03 +2.472542596e+03 +2.472542596e+03 -2.1798e+00 -2.5105e-01 -4.0858e-01 +2.3736e+00 -3.7470e+00 -1.0081e+00 -3.2628e-01 -2.6992e-01 +7.3770e-01 +1.1251e+00 -1.4923e+00 -2.6198e-01 +2.5248e+00 -1.6362e+00 -7.9130e-01 -8.5808e-02 -4.8125e-03 -1.2823e+00 -1.6082e+00 -2.0227e+00
128896 +1.555290492e+03 +1.555290492e+03 +1.704440492e+03 +1.704440492e+03 -2.1798e+00 -2.5105e-01 +2.9609e-01 +2.3736e+00 -3.1588e+00 -1.0081e+00 -3.2628e-01 -2.6992e-01 +7.2041e-01 +1.1251e+00 -1.4923e+00 +1.0041e+00 +2.5248e+00 -1.6362e+00 -2.5636e+00 -1.8207e-01 -4.8125e-03 -1.2823e+00 -1.6082e+00 -2.0227e+00
274433 +9.978617496e+02 +9.978617496e+02 +1.147011750e+03 +1.147011750e+03 +2.0645e-01 -2.7552e-01 +1.4645e-01 +2.3736e+00 -2.2828e+00 -1.2938e+00 -1.0036e+00 -1.3933e+00 +7.2041e-01 +1.0382e+00 -1.4923e+00 +1.0041e+00 +2.5248e+00 -1.1729e+00 -1.1859e+00 -2.6868e-01 -4.8125e-03 +2.2042e-01 -1.2752e+00 -1.3248e+00
