% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.767378474e+05 +3.767378474e+05 +3.768869974e+05 +3.768869974e+05 -1.3616e+00 -1.0054e+00 -1.3831e+00 -3.8963e+00 -4.4972e-01 +9.0902e-01 -3.4896e+00 +3.0932e+00 +2.5183e+00 -3.8414e+00 -1.4603e+00 +1.4560e-02 -3.8411e+00 -3.3433e+00 +3.6645e+00 -5.6008e-01 +3.1653e+00 +3.7742e+00 -1.5323e+00 +3.8295e-01
5 +2.479496148e+05 +2.479496148e+05 +2.480987648e+05 +2.480987648e+05 -3.9099e+00 +2.3701e+00 -2.2973e+00 +2.6142e-02 -3.8181e+00 +1.4528e+00 -2.5541e+00 -1.1727e-01 +2.7373e+00 +5.0136e-01 +3.9193e-01 -6.6036e-01 -2.0359e+00 +1.0766e+00 -6.9493e-01 -2.9743e+00 -3.8877e+00 -1.9846e+00 +3.8457e+00 +2.9283e+00
6 +1.242466489e+05 +1.242466489e+05 +1.243957989e+05 +1.243957989e+05 -3.9216e+00 -2.2015e+00 +3.5067e+00 -6.5663e-01 -9.3479e-01 -1.1452e+00 -3.6784e+00 -1.0069e+00 -2.0506e+00 +2.6991e+00 -3.9500e+00 +2.6769e+00 +6.8402e-01 +1.3551e+00 +2.1137e+00 +2.0378e+00 -2.9423e+00 -6.4268e-01 -2.0559e+00 -3.0085e-01
15 +9.799066687e+04 +9.799066687e+04 +9.813981687e+04 +9.813981687e+04 +2.6782e+00 +2.2155e+00 -2.7315e+00 +3.2834e+00 -6.8438e-01 -3.1690e+00 -2.0641e+00 +3.1681e-01 -1.4112e+00 +2.7716e+00 +8.3163e-01 +3.6540e+00 +2.1707e+00 +3.7415e-01 -3.9138e+00 -1.7162e+00 -2.5387e-01 +2.3882e+00 +4.2492e-01 -1.4474e+00
155 +5.853036478e+04 +5.853036478e+04 +5.867951478e+04 +5.867951478e+04 -2.3383e+00 +9.3740e-01 -2.6301e+00 +3.6734e+00 -2.5005e+00 +1.3880e-01 -1.4464e+00 +1.6156e+00 -5.3527e-01 +1.5768e+00 -2.2469e+00 -1.9536e+00 +1.8344e+00 -3.9778e+00 -2.7022e+00 +1.0536e+00 -2.7606e+00 +9.9895e-01 +7.5721e-01 -1.8669e+00
691 +3.923800406e+04 +3.923800406e+04 +3.938715406e+04 +3.938715406e+04 -2.6637e+00 -1.5796e+00 -2.3866e+00 +1.9792e+00 -2.0431e+00 -2.6306e+00 -2.1203e+00 -5.8307e-02 +1.8747e+00 -3.5736e+00 -8.3193e-01 +2.2621e+00 +2.2995e-01 +1.1530e-01 -9.5280e-01 -2.6722e+00 -1.9613e+00 +3.0240e+00 -1.7087e+00 -3.7348e+00
3416 +2.187664321e+04 +2.187664321e+04 +2.202579321e+04 +2.202579321e+04 -1.9251e+00 -2.3381e-01 -1.2556e+00 +3.2283e+00 -2.5162e+00 -2.6306e+00 -1.5937e+00 -1.6745e+00 -2.4936e+00 -3.5096e+00 -1.3101e+00 +1.1216e+00 +2.2995e-01 +3.6017e-01 -6.1341e-02 -2.1778e-01 -2.9528e+00 -9.2835e-01 -2.1169e-01 -2.7989e+00
20527 +7.369637318e+03 +7.369637318e+03 +7.518787318e+03 +7.518787318e+03 -1.1711e+00 -1.4362e+00 -1.2556e+00 +1.4588e+00 -2.5162e+00 -3.4304e-01 -1.5937e+00 -1.6745e+00 -3.4628e-01 +1.3383e+00 -1.3101e+00 +1.1216e+00 -3.9003e-01 +3.6017e-01 -6.1341e-02 -7.4407e-01 -2.0045e+00 -9.2835e-01 -5.8484e-01 -2.7989e+00
34484 +6.280808605e+03 +6.280808605e+03 +6.429958605e+03 +6.429958605e+03 -1.1711e+00 -1.4362e+00 -1.2556e+00 +2.0717e-01 -2.5162e+00 -1.2320e+00 -1.5937e+00 -9.6743e-01 -3.4628e-01 +1.3383e+00 -1.3101e+00 +1.1216e+00 -3.9003e-01 +3.6017e-01 -6.1341e-02 -7.4407e-01 -4.8475e-01 +1.4067e-02 -5.8484e-01 -3.1509e+00
57303 +3.050871691e+03 +3.050871691e+03 +3.200021691e+03 +3.200021691e+03 -1.1711e+00 -1.4362e+00 -1.2556e+00 +2.0717e-01 -2.5162e+00 -1.2320e+00 -1.5937e+00 -9.6743e-01 -3.4628e-01 +1.3383e+00 -1.4886e+00 +9.2783e-02 +1.7937e-01 +3.6017e-01 -6.1341e-02 -7.4407e-01 -4.8475e-01 +2.5598e-01 -5.8484e-01 +3.0730e+00
61462 +2.413097218e+03 +2.413097218e+03 +2.562247218e+03 +2.562247218e+03 -1.1711e+00 -1.4362e+00 -1.2556e+00 +2.0717e-01 -2.5162e+00 -1.2320e+00 -1.5937e+00 -9.6743e-01 -3.4628e-01 +2.6716e-01 -1.4886e+00 +9.2783e-02 +1.7937e-01 +3.6017e-01 -6.1341e-02 -7.4407e-01 -4.8475e-01 +2.5598e-01 -5.8484e-01 +3.0730e+00
132283 +1.504048318e+03 +1.504048318e+03 +1.653198318e+03 +1.653198318e+03 -5.6055e-01 -1.4362e+00 -1.2556e+00 +2.0717e-01 -3.0030e+00 -1.2320e+00 -1.5937e+00 -2.2939e+00 -2.0606e-01 +2.6716e-01 -1.4886e+00 +9.2783e-02 +2.2995e-01 +3.6017e-01 -2.8772e-01 -7.4407e-01 -9.0169e-01 -1.5063e+00 -1.6977e+00 -2.9065e+00
203546 +9.141283663e+02 +9.141283663e+02 +1.063278366e+03 +1.063278366e+03 -8.4729e-01 -1.4362e+00 -1.8728e+00 +2.3046e+00 -3.0030e+00 -1.4316e+00 -1.5937e+00 -2.2939e+00 -2.0606e-01 +5.1459e-01 -1.8332e+00 +8.5819e-02 +5.6291e-01 -4.5390e-01 -1.0895e+00 -7.4407e-01 -1.1940e+00 -1.5063e+00 -1.6977e+00 -2.9065e+00
259269 +6.292604313e+02 +6.292604313e+02 +7.784104313e+02 +7.784104313e+02 -8.4729e-01 -1.4994e+00 -1.8728e+00 +1.9111e+00 -3.0030e+00 -1.9103e+00 -1.5937e+00 -2.2939e+00 -2.0606e-01 +5.1459e-01 -1.8332e+00 +8.5819e-02 +1.1439e+00 -4.5390e-01 -1.0895e+00 -7.4407e-01 -1.1940e+00 -1.5063e+00 -1.6977e+00 -2.9065e+00
