% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.718279601e+05 +8.718279601e+05 +8.719771101e+05 +8.719771101e+05
7 +4.120699302e+05 +4.120699302e+05 +4.122190802e+05 +4.122190802e+05
15 +3.084195851e+05 +3.084195851e+05 +3.085687351e+05 +3.085687351e+05
2253 +2.410654898e+05 +2.410654898e+05 +2.412146398e+05 +2.412146398e+05
9005 +1.576713063e+05 +1.576713063e+05 +1.578204563e+05 +1.578204563e+05
33391 +8.518140905e+04 +8.518140905e+04 +8.533055905e+04 +8.533055905e+04
56339 +5.861691073e+04 +5.861691073e+04 +5.876606073e+04 +5.876606073e+04
90298 +3.782609867e+04 +3.782609867e+04 +3.797524867e+04 +3.797524867e+04
136944 +1.725431703e+04 +1.725431703e+04 +1.740346703e+04 +1.740346703e+04
165204 +1.566155135e+04 +1.566155135e+04 +1.581070135e+04 +1.581070135e+04
267286 +9.741256043e+03 +9.741256043e+03 +9.890406043e+03 +9.890406043e+03
338853 +5.225076612e+03 +5.225076612e+03 +5.374226612e+03 +5.374226612e+03
356995 +3.475654297e+03 +3.475654297e+03 +3.624804297e+03 +3.624804297e+03
