% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.398157490e+05 +8.398157490e+05 +8.399648990e+05 +8.399648990e+05
3 +4.995029540e+05 +4.995029540e+05 +4.996521040e+05 +4.996521040e+05
45 +3.740744934e+05 +3.740744934e+05 +3.742236434e+05 +3.742236434e+05
3115 +2.320889900e+05 +2.320889900e+05 +2.322381400e+05 +2.322381400e+05
25472 +1.506002721e+05 +1.506002721e+05 +1.507494221e+05 +1.507494221e+05
38788 +7.679252147e+04 +7.679252147e+04 +7.694167147e+04 +7.694167147e+04
57027 +6.030948375e+04 +6.030948375e+04 +6.045863375e+04 +6.045863375e+04
113377 +3.774267570e+04 +3.774267570e+04 +3.789182570e+04 +3.789182570e+04
138485 +2.381275079e+04 +2.381275079e+04 +2.396190079e+04 +2.396190079e+04
176012 +1.142154791e+04 +1.142154791e+04 +1.157069791e+04 +1.157069791e+04
281783 +9.710507180e+03 +9.710507180e+03 +9.859657180e+03 +9.859657180e+03
