% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.918713393e+05 +1.918713393e+05 +1.920204893e+05 +1.920204893e+05 -2.9922e+00 -1.5604e+00 -1.1763e+00 +1.5881e+00 +1.8036e+00 +1.8740e+00 +2.2589e+00 -4.2808e-01 +9.8556e-01 -2.8254e+00 -2.2027e+00 +6.5067e-01 +1.2092e+00 +1.7152e+00 +2.7337e+00 +1.0476e+00 +3.0271e+00 +3.1888e+00 +1.5559e+00 +1.7092e+00
4 +1.061921313e+05 +1.061921313e+05 +1.063412813e+05 +1.063412813e+05 -2.8324e-01 -3.2133e-02 -1.2054e-01 +1.5963e+00 -1.0033e+00 -3.5112e+00 -3.2737e+00 +2.8602e+00 -3.7707e+00 -2.7467e+00 -5.1419e-01 +1.6318e-01 +3.3604e+00 -5.6734e-01 -2.0209e+00 -1.7775e+00 -1.4051e+00 +2.0837e+00 -2.9408e+00 +2.1004e+00
57 +3.402373210e+04 +3.402373210e+04 +3.417288210e+04 +3.417288210e+04 -1.5313e+00 -2.0171e+00 +5.8104e-01 -3.7172e-01 -2.6071e+00 -2.6277e+00 -1.5763e+00 +8.6212e-01 -1.3315e+00 +5.4294e-01 -5.1656e-01 -2.4444e+00 -3.1876e-01 -1.2490e+00 +1.2771e+00 -1.6948e+00 -1.5278e+00 +1.3011e+00 -2.0873e+00 +1.3134e+00
3107 +2.027821332e+04 +2.027821332e+04 +2.042736332e+04 +2.042736332e+04 -1.1684e+00 -1.8512e-01 +5.8104e-01 -3.7172e-01 -2.6071e+00 -2.6277e+00 -1.5763e+00 +8.6212e-01 -1.3315e+00 +5.4294e-01 -2.3151e+00 -3.4050e-02 -2.3859e-01 -1.2490e+00 +8.2561e-01 -1.6948e+00 -1.7999e+00 +1.3011e+00 -2.0873e+00 +1.3134e+00
17035 +9.770587872e+03 +9.770587872e+03 +9.919737872e+03 +9.919737872e+03 -1.1684e+00 -1.8512e-01 +5.8104e-01 +1.9377e+00 -1.8223e+00 -2.6277e+00 +2.1985e-01 +1.7939e-01 -1.3315e+00 -1.7590e+00 -4.0314e+00 +4.5091e-01 -2.3859e-01 -1.2490e+00 -2.6756e+00 -1.6948e+00 -1.8163e+00 +1.3011e+00 -2.0873e+00 -3.2309e+00
32857 +4.590434269e+03 +4.590434269e+03 +4.739584269e+03 +4.739584269e+03 -1.2062e+00 -1.3353e+00 +5.8104e-01 +1.9377e+00 -1.9290e+00 -1.7666e+00 -3.3519e-02 +1.7939e-01 -1.5532e-01 -1.0102e+00 -1.9778e+00 +4.5091e-01 +8.2906e-01 -1.5893e+00 -1.9226e+00 -1.6948e+00 -5.7370e-01 +1.3011e+00 -2.0873e+00 -3.2309e+00
66384 +2.829690962e+03 +2.829690962e+03 +2.978840962e+03 +2.978840962e+03 -1.2062e+00 -2.1382e+00 +5.8104e-01 +1.9377e+00 -4.2500e+00 -1.7666e+00 -3.3519e-02 -1.1260e+00 -1.5532e-01 -8.7940e-01 -1.9778e+00 +4.5091e-01 +6.7671e-01 -1.5893e+00 -6.1165e-01 -1.6948e+00 -2.7585e-01 +1.3011e+00 -2.0873e+00 -3.2309e+00
77894 +2.211720451e+03 +2.211720451e+03 +2.360870451e+03 +2.360870451e+03 -1.2062e+00 -2.1382e+00 +5.8104e-01 +1.9377e+00 -4.2500e+00 -1.7666e+00 -2.7351e+00 -1.1260e+00 -1.5532e-01 -8.7940e-01 -1.9778e+00 +4.5091e-01 +6.7671e-01 -1.5893e+00 -6.1165e-01 -1.6948e+00 -2.7585e-01 +1.3011e+00 -2.0873e+00 -3.2309e+00
146116 +1.271232823e+03 +1.271232823e+03 +1.420382823e+03 +1.420382823e+03 -1.2062e+00 -2.1382e+00 +2.4565e-01 +1.9377e+00 -4.2500e+00 -1.7666e+00 -2.4332e+00 -1.1260e+00 -7.2159e-01 -8.7940e-01 -1.9778e+00 +3.1947e-01 +2.5101e+00 -1.5893e+00 -6.1165e-01 -1.6948e+00 -2.0713e+00 +1.3242e-01 -2.0873e+00 -3.2309e+00
217003 +9.138928476e+02 +9.138928476e+02 +1.063042848e+03 +1.063042848e+03 -4.9916e-01 -4.7600e-01 +2.4565e-01 +1.9377e+00 -4.2500e+00 -1.7666e+00 -2.4332e+00 -1.1260e+00 -7.2159e-01 -8.7940e-01 -1.8678e+00 +3.1947e-01 +2.5101e+00 -2.6265e+00 -6.1165e-01 -6.5808e-01 -7.5146e-02 +1.3242e-01 -2.0873e+00 -3.2309e+00
258335 +5.904931105e+02 +5.904931105e+02 +7.396431105e+02 +7.396431105e+02 -4.9916e-01 -4.7600e-01 +2.4565e-01 +1.9377e+00 -3.7425e+00 -1.7666e+00 -2.3880e+00 -1.1260e+00 -1.8774e-01 -8.7940e-01 -1.8678e+00 +3.1947e-01 +1.8321e+00 -2.2278e+00 -6.1165e-01 -6.5808e-01 -7.5146e-02 +1.3242e-01 -2.0873e+00 -3.2309e+00
