% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.138830973e+05 +1.138830973e+05 +1.140322473e+05 +1.140322473e+05 +6.4048e-01 -1.5532e+00 +1.4209e-01 -5.7737e-01 -2.6288e+00 -3.6654e+00 -3.0850e+00 +2.0990e+00 -1.5353e+00 -3.4111e+00 -1.1750e-01 +6.1938e-01 -9.5731e-01 +3.4426e+00 +9.1429e-01 -2.7707e-01 -2.9283e+00 -3.3448e+00 -3.4407e-01 -3.4911e+00
22 +6.682318690e+04 +6.682318690e+04 +6.697233690e+04 +6.697233690e+04 -2.1390e+00 -9.6917e-01 +8.8996e-01 -1.5286e+00 -1.1239e+00 +3.2782e-01 -2.2404e+00 -3.9584e+00 -1.8780e+00 +2.4364e+00 -2.4610e+00 +3.9285e+00 +7.1878e-01 +9.6167e-01 +4.6191e-01 -1.6561e+00 -3.4263e+00 +2.6605e+00 +4.6233e-01 +3.7273e+00
52 +5.497144803e+04 +5.497144803e+04 +5.512059803e+04 +5.512059803e+04 -2.4512e-01 -1.6172e+00 -3.0474e+00 -9.0550e-01 -2.0197e+00 -9.6559e-01 -3.2090e+00 -7.9035e-01 +2.4565e+00 +1.5932e-01 +1.5585e+00 +2.7847e+00 +2.6055e+00 +9.2708e-01 -1.0175e-01 +1.0755e+00 -4.3686e-01 -2.3379e+00 -1.1228e+00 +7.3935e-01
1178 +2.386493743e+04 +2.386493743e+04 +2.401408743e+04 +2.401408743e+04 +1.7425e+00 -3.3906e+00 -1.1759e+00 +4.3674e-02 -2.4510e+00 -1.4116e+00 +7.9352e-01 -4.3701e-02 +1.1076e+00 +5.8089e-01 -1.3987e+00 +1.0523e+00 +7.6005e-01 -3.9457e+00 -1.1498e+00 -3.2576e+00 -8.0419e-01 -1.5679e+00 -2.7321e+00 +5.2350e-01
10328 +1.252165370e+04 +1.252165370e+04 +1.267080370e+04 +1.267080370e+04 -1.8775e+00 -1.5765e+00 -1.0382e+00 +1.1332e+00 -2.1471e+00 -2.0493e+00 -4.2694e-01 -2.0735e+00 -1.2210e+00 +1.0806e+00 -3.2512e+00 +1.5894e+00 -5.1094e-01 -2.4962e+00 -3.2412e+00 -1.3609e+00 -2.3696e+00 +8.2371e-02 -2.9664e-01 -3.5759e-01
11395 +7.113351656e+03 +7.113351656e+03 +7.262501656e+03 +7.262501656e+03 -1.8775e+00 -1.5765e+00 -1.0382e+00 +1.1332e+00 -2.1471e+00 -2.0493e+00 -4.2694e-01 -2.0735e+00 -1.2210e+00 +1.0806e+00 -3.2512e+00 +1.5894e+00 +3.2112e+00 -2.4962e+00 -3.2412e+00 -1.3609e+00 -2.3696e+00 +8.2371e-02 -2.9664e-01 -3.5759e-01
20224 +6.212164872e+03 +6.212164872e+03 +6.361314872e+03 +6.361314872e+03 -1.8775e+00 -1.5765e+00 -1.0382e+00 +1.1332e+00 -2.1471e+00 -2.0493e+00 -4.2694e-01 -2.0735e+00 -1.2210e+00 +1.0806e+00 -3.2512e+00 +1.5894e+00 +3.2112e+00 -1.3963e+00 -3.2412e+00 -1.3609e+00 -2.3696e+00 +8.2371e-02 -2.9664e-01 -3.5759e-01
43573 +3.642280012e+03 +3.642280012e+03 +3.791430012e+03 +3.791430012e+03 -1.8775e+00 -2.6934e+00 -1.0350e-01 +1.1332e+00 -3.0886e+00 -2.0493e+00 -4.2694e-01 -2.0735e+00 -1.2210e+00 +1.0806e+00 -1.1519e+00 +5.9391e-01 +3.2112e+00 -1.3963e+00 -3.2412e+00 -1.3609e+00 -2.3696e+00 +5.1139e-01 -2.9664e-01 +2.8557e+00
108642 +2.471051855e+03 +2.471051855e+03 +2.620201855e+03 +2.620201855e+03 -1.8775e+00 -2.6934e+00 -1.0350e-01 +1.1332e+00 -3.5532e+00 -2.0493e+00 -1.3409e+00 -2.1805e+00 -1.2210e+00 +1.0333e+00 -1.3987e+00 +5.2810e-01 +3.2112e+00 -1.3963e+00 -3.1715e+00 -1.3609e+00 -2.6191e-01 +5.1139e-01 -2.9664e-01 +2.8557e+00
128246 +1.149087240e+03 +1.149087240e+03 +1.298237240e+03 +1.298237240e+03 -1.8775e+00 -1.4029e+00 -1.6933e+00 +1.1332e+00 -3.5532e+00 -2.0493e+00 -1.3417e+00 -2.0735e+00 -1.2210e+00 -1.3558e+00 -1.3987e+00 +5.2810e-01 +1.0074e+00 -1.3963e+00 -1.2294e+00 -1.3609e+00 -2.6191e-01 +8.2371e-02 -2.9664e-01 +2.8557e+00
177427 +8.643769131e+02 +8.643769131e+02 +1.013526913e+03 +1.013526913e+03 -1.5990e+00 -1.3857e+00 -5.2648e-01 +1.1332e+00 -3.9804e+00 -2.0493e+00 -1.5360e+00 -1.6347e+00 -1.0753e+00 -1.3558e+00 -1.3987e+00 +5.2810e-01 +1.0074e+00 -1.3963e+00 -1.2294e+00 -1.3609e+00 -1.3534e+00 -1.4643e+00 -2.9664e-01 +2.3102e+00
254666 +5.964240078e+02 +5.964240078e+02 +7.455740078e+02 +7.455740078e+02 -1.5990e+00 -1.3857e+00 -1.7564e+00 +1.1332e+00 -3.7450e+00 -2.0493e+00 -1.5360e+00 -1.6347e+00 -1.0753e+00 -1.3558e+00 -1.3987e+00 +5.2810e-01 +1.8298e+00 -1.3963e+00 -1.2294e+00 -1.3609e+00 -8.6955e-01 -1.7618e+00 -2.9664e-01 +2.5028e+00
