% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.055815733e+05 +3.055815733e+05 +3.057307233e+05 +3.057307233e+05 -2.1683e+00 +3.7699e+00 +1.6008e+00 -2.5223e+00 -1.7787e+00 +2.9762e+00 +3.2442e+00 -1.5653e+00 -1.9860e+00 +7.6517e-01 +1.9841e+00 +3.9099e+00 +2.2426e+00 -1.9132e+00 +2.7642e+00 +2.2772e-01 +9.1448e-01 -2.7003e-01 +1.7877e+00 +2.6816e+00
4 +1.610154587e+05 +1.610154587e+05 +1.611646087e+05 +1.611646087e+05 -1.0891e+00 +1.3718e+00 +2.7119e+00 +2.9540e+00 -1.4811e+00 +3.3588e+00 -6.4350e-01 -2.2278e+00 +2.5114e+00 -1.4336e+00 -2.1599e+00 +2.2796e+00 -1.9739e+00 -2.9855e+00 -2.6293e+00 -1.1447e+00 -3.1732e+00 -1.7601e+00 -8.3818e-01 +1.5029e+00
5 +8.307749433e+04 +8.307749433e+04 +8.322664433e+04 +8.322664433e+04 -2.0453e+00 +2.0054e+00 +2.4378e+00 +2.0712e+00 -3.6290e+00 +2.4002e+00 +1.4643e+00 -3.5095e+00 -2.6499e+00 +2.7480e+00 -9.6350e-01 -1.7934e+00 +3.2082e+00 -8.2319e-01 -2.3279e+00 +1.1292e+00 +1.4967e+00 +1.0702e+00 -2.1261e+00 -1.0647e+00
217 +5.333005966e+04 +5.333005966e+04 +5.347920966e+04 +5.347920966e+04 -4.8502e-01 -2.5342e+00 -1.2189e+00 +3.0020e+00 -1.6540e+00 +1.1382e+00 -4.7496e-01 +6.2143e-01 +1.8524e+00 -3.6900e+00 -2.5110e+00 -8.3831e-01 -1.7226e+00 -6.1752e-01 +7.2352e-01 -1.1346e+00 -1.2841e+00 -2.4695e+00 +2.8458e-01 +3.6320e+00
389 +3.885223320e+04 +3.885223320e+04 +3.900138320e+04 +3.900138320e+04 -1.2395e+00 +2.0617e+00 -2.2531e+00 +1.7997e+00 -2.7364e+00 -1.8491e+00 -3.3954e+00 -2.3044e+00 -3.7388e+00 +5.0391e-01 -1.3085e+00 +1.2864e-02 +3.1208e+00 -1.1887e+00 +1.0020e+00 -3.7723e+00 -6.8895e-01 -8.8380e-01 -2.5948e-01 +1.7912e+00
5943 +2.245601350e+04 +2.245601350e+04 +2.260516350e+04 +2.260516350e+04 -1.3153e+00 +8.3125e-01 -2.2531e+00 +1.7997e+00 -2.7364e+00 -1.8491e+00 -1.2847e+00 -2.3044e+00 -2.5130e+00 +2.2993e+00 -1.3085e+00 +1.2864e-02 +3.1208e+00 -1.1887e+00 +1.0020e+00 -3.7723e+00 -6.8895e-01 -8.8380e-01 -2.5948e-01 +1.7912e+00
11762 +7.626183668e+03 +7.626183668e+03 +7.775333668e+03 +7.775333668e+03 -1.1501e+00 -1.0460e+00 -2.2531e+00 +1.7997e+00 -2.6476e+00 -1.8491e+00 -1.2847e+00 -2.3044e+00 -1.4699e+00 +1.5769e+00 -1.3085e+00 +1.3648e+00 +6.6503e-01 +1.7154e-01 +1.0020e+00 +4.4441e-01 -6.8895e-01 -8.8380e-01 -2.5948e-01 +1.7912e+00
37863 +5.206794753e+03 +5.206794753e+03 +5.355944753e+03 +5.355944753e+03 -1.7613e+00 -1.0460e+00 -2.2531e+00 +1.7997e+00 -2.0613e+00 -1.8491e+00 -1.2847e+00 -2.0325e+00 -3.1136e-01 -2.2014e+00 -1.3085e+00 +1.3648e+00 +6.6503e-01 +1.7154e-01 +1.5153e-01 +4.4441e-01 -6.8895e-01 -8.8380e-01 -2.5948e-01 +1.7912e+00
52555 +3.690887294e+03 +3.690887294e+03 +3.840037294e+03 +3.840037294e+03 -1.7613e+00 -1.0460e+00 -2.2531e+00 +1.7997e+00 -2.3729e+00 -1.8491e+00 -1.2847e+00 -2.0325e+00 -3.1136e-01 +1.0772e+00 -1.3085e+00 +1.3648e+00 +3.7994e+00 +1.7154e-01 +1.5153e-01 +4.4441e-01 -6.8895e-01 -8.8380e-01 -2.5948e-01 +1.7912e+00
119330 +2.327082845e+03 +2.327082845e+03 +2.476232845e+03 +2.476232845e+03 -1.7613e+00 -1.0861e+00 -2.2531e+00 +1.7997e+00 -2.3729e+00 -1.2909e+00 -1.2847e+00 -7.7996e-01 -3.1136e-01 +6.1882e-01 -1.6634e+00 -3.3872e-01 +2.1222e+00 -3.0659e-01 +1.5153e-01 +2.5333e-01 +1.7953e-01 -8.8380e-01 -3.4947e-01 +1.7912e+00
198451 +1.509143718e+03 +1.509143718e+03 +1.658293718e+03 +1.658293718e+03 -1.7613e+00 -1.0861e+00 -8.6339e-01 +1.5852e+00 -3.2092e+00 -1.2909e+00 -1.2847e+00 -1.1073e+00 -3.1136e-01 +6.1882e-01 -1.6634e+00 -3.3872e-01 +2.1222e+00 -3.0659e-01 -2.1568e+00 -5.6444e-01 +1.7953e-01 -1.4027e+00 -8.4201e-01 -4.0746e-01
236592 +8.632512596e+02 +8.632512596e+02 +1.012401260e+03 +1.012401260e+03 -1.7613e+00 -1.5730e+00 -8.6339e-01 +1.5852e+00 -3.0759e+00 -1.2909e+00 -1.2847e+00 -1.1073e+00 +4.1834e-01 +3.0379e-01 -1.6634e+00 -3.3872e-01 +2.1222e+00 -2.5270e+00 -2.1568e+00 -5.6444e-01 +1.7953e-01 +1.0869e+00 -8.4201e-01 -4.0746e-01
346703 +6.072853281e+02 +6.072853281e+02 +7.564353281e+02 +7.564353281e+02 -1.6613e+00 -1.0195e+00 -8.6339e-01 +1.5852e+00 -3.0759e+00 -1.2909e+00 -2.0865e+00 -1.1073e+00 +4.1834e-01 +3.0379e-01 -1.6634e+00 +5.1774e-02 +2.1222e+00 -1.8721e+00 -2.1568e+00 -5.6444e-01 +1.7953e-01 +1.0869e+00 -8.4201e-01 -4.0746e-01
