% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.475379284e+04 +9.475379284e+04 +9.490294284e+04 +9.490294284e+04 -3.9398e+00 -1.6210e+00 +4.0009e-01 -1.2074e+00 -8.2811e-02 +7.3017e-01 -9.8223e-01 +1.7686e+00 -2.9320e+00 -1.2095e+00 -1.2989e+00 -2.6853e+00 +1.7963e+00 +1.7382e+00 +1.2826e+00 +1.7002e+00 +2.7332e+00 +7.8898e-01 -2.4184e+00 +1.8876e+00
59 +4.425942667e+04 +4.425942667e+04 +4.440857667e+04 +4.440857667e+04 -2.7148e+00 -3.3657e+00 +2.8054e+00 +2.9863e+00 -2.1445e+00 -8.6450e-01 +3.6141e-01 -1.7441e-01 -3.6368e+00 +1.0308e+00 -3.1003e+00 -1.6176e+00 +1.4061e+00 -9.1057e-01 +5.5283e-01 +2.0048e+00 -6.3644e-01 -8.1141e-01 -2.6605e+00 -6.0326e-02
72 +3.890318645e+04 +3.890318645e+04 +3.905233645e+04 +3.905233645e+04 +2.5843e+00 -3.4252e-01 +9.4809e-01 -1.3429e+00 -2.8117e+00 -1.2524e-01 -3.0736e+00 -2.5937e+00 +9.7322e-01 +9.9598e-02 -4.3749e-01 +2.4373e+00 +2.9680e+00 -2.2066e+00 -1.9864e+00 -1.9517e+00 -3.0947e+00 -2.8934e+00 -1.5878e+00 -8.0416e-01
3198 +2.456869435e+04 +2.456869435e+04 +2.471784435e+04 +2.471784435e+04 +3.3289e-01 +1.3382e-01 -3.8924e+00 -1.0137e+00 -2.9144e+00 -3.6620e+00 -8.6200e-01 -1.5768e+00 -2.8089e+00 +1.0707e+00 -8.5899e-01 +9.8822e-01 +1.4873e+00 -4.1861e-01 -6.6106e-01 -3.6705e+00 +7.4625e-01 +2.5610e-01 +5.0961e-01 +2.7454e-01
5358 +1.475707891e+04 +1.475707891e+04 +1.490622891e+04 +1.490622891e+04 +3.3289e-01 +1.3382e-01 +4.2742e-01 -1.0137e+00 -2.9144e+00 -3.6620e+00 -8.6200e-01 -1.5768e+00 -2.8089e+00 +1.0707e+00 -8.5899e-01 -8.2033e-01 +1.4873e+00 -4.1861e-01 -6.6106e-01 -3.6705e+00 +7.4625e-01 +2.5610e-01 +5.0961e-01 -5.5370e-01
40011 +7.420314101e+03 +7.420314101e+03 +7.569464101e+03 +7.569464101e+03 +3.3289e-01 +1.3382e-01 +4.2742e-01 -3.0586e-01 -2.9144e+00 -3.5328e+00 -8.6200e-01 -1.5768e+00 +5.2451e-01 +1.0707e+00 -3.0081e+00 -2.8689e-02 +1.8518e+00 -4.1861e-01 +4.4857e-03 -3.6705e+00 +7.4625e-01 +1.1079e+00 -1.7139e+00 +2.7454e-01
45078 +5.967477541e+03 +5.967477541e+03 +6.116627541e+03 +6.116627541e+03 +3.3289e-01 -1.8202e+00 +4.2742e-01 -3.0586e-01 -4.0123e+00 -3.5328e+00 -1.1709e+00 -2.2111e+00 +1.1106e+00 +1.0707e+00 -2.5266e+00 +1.5330e-01 +1.8518e+00 -1.2639e+00 +4.4857e-03 -8.8764e-01 +7.4625e-01 +1.1079e+00 -1.7139e+00 +2.7454e-01
62551 +3.808269658e+03 +3.808269658e+03 +3.957419658e+03 +3.957419658e+03 +3.3289e-01 -5.8428e-01 +4.2742e-01 -3.0586e-01 -3.0731e+00 -3.5328e+00 -1.1709e+00 -2.2111e+00 -6.4490e-01 +1.0707e+00 -2.5266e+00 +1.5330e-01 +1.8518e+00 -1.9267e+00 -9.1812e-01 -8.8764e-01 +7.4625e-01 +1.1079e+00 -1.7139e+00 +2.7454e-01
75167 +1.518961964e+03 +1.518961964e+03 +1.668111964e+03 +1.668111964e+03 +3.3289e-01 -5.8428e-01 -1.6527e+00 -3.2149e-01 -3.0731e+00 -3.5328e+00 -1.1709e+00 -2.2111e+00 -6.4490e-01 -8.4059e-01 -2.5266e+00 +1.5330e-01 +1.8518e+00 -1.9267e+00 -9.1812e-01 -8.8764e-01 -1.2835e+00 +1.1079e+00 -1.3867e+00 -2.3182e+00
162025 +8.960190052e+02 +8.960190052e+02 +1.045169005e+03 +1.045169005e+03 -1.7757e+00 -5.6451e-01 +3.2768e-01 +1.7463e+00 -3.0731e+00 -3.5328e+00 -1.1709e+00 -2.2111e+00 -1.2197e+00 -8.4059e-01 -2.5266e+00 +3.6326e-01 +1.8518e+00 -1.9267e+00 -9.1812e-01 -8.8764e-01 +1.1351e-01 +1.1079e+00 -1.3867e+00 -2.3182e+00
