% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.222299563e+05 +4.222299563e+05 +4.223791063e+05 +4.223791063e+05 +2.9467e+00 +2.5854e-01 +8.9180e-01 +3.6441e+00 +3.7796e+00 +1.0235e-01 +5.4954e-01 -3.8329e+00 +1.0071e+00 +2.8106e-01 -9.5685e-01 +3.4803e-01 -1.0821e-01 -3.2412e-02 +3.8524e+00 -9.4619e-01 +1.6064e+00 +7.9606e-01 -3.6229e+00 +2.4971e+00
3 +3.245616744e+05 +3.245616744e+05 +3.247108244e+05 +3.247108244e+05 +3.7781e+00 +1.7846e+00 +1.5553e+00 +9.5418e-01 -8.5129e-01 -1.8145e+00 -3.8400e+00 -1.5139e-01 +2.4771e+00 -2.8525e+00 +3.5409e+00 +3.6026e+00 +3.2038e+00 -3.1428e+00 +3.9843e+00 -1.0519e+00 +1.8796e+00 +1.0970e+00 -8.9141e-01 -2.9354e+00
6 +2.382638151e+05 +2.382638151e+05 +2.384129651e+05 +2.384129651e+05 +3.7555e+00 -8.2542e-01 -3.9869e+00 -3.7663e+00 -3.0795e+00 -2.5787e+00 -1.3955e+00 +4.5232e-01 +2.6930e+00 +2.7054e+00 +2.6892e+00 +1.9496e+00 +2.9407e+00 +2.6329e+00 -5.9873e-01 -3.7357e+00 +1.5630e+00 -2.9176e+00 +5.9444e-01 +3.6838e+00
9 +9.441644666e+04 +9.441644666e+04 +9.456559666e+04 +9.456559666e+04 -1.5187e+00 -2.7897e+00 -3.1267e+00 -2.9511e+00 -1.3131e+00 -6.3004e-02 -1.6111e+00 -1.7411e+00 -7.0949e-01 +3.0781e+00 +6.0042e-01 +2.2658e+00 -8.4940e-01 -3.0990e+00 -1.6686e+00 -1.2631e+00 +3.5959e+00 +1.5443e+00 -1.0988e+00 +2.3306e+00
79 +5.182129277e+04 +5.182129277e+04 +5.197044277e+04 +5.197044277e+04 -1.8029e+00 +2.2699e-01 -1.4643e+00 -2.4843e+00 +1.1249e-01 -5.3124e-01 -1.0426e+00 +4.1399e-01 -2.0804e+00 -2.8594e+00 -7.3127e-01 +9.5398e-01 +3.2135e+00 -1.2643e+00 -3.3839e+00 -1.8147e+00 +1.5008e+00 +6.5274e-01 +8.5371e-01 -1.5952e+00
300 +3.609168675e+04 +3.609168675e+04 +3.624083675e+04 +3.624083675e+04 +4.6716e-01 +2.2603e+00 -2.1004e+00 -4.5154e-01 -2.7163e+00 -2.1008e+00 -1.7026e+00 -3.0403e+00 +1.3872e+00 +1.4549e-01 -1.1233e+00 -1.2377e+00 +2.7616e+00 -3.5077e+00 +4.4533e-01 -1.9876e+00 -1.7179e+00 -3.4503e+00 -6.8005e-01 +1.6801e+00
6315 +2.234178148e+04 +2.234178148e+04 +2.249093148e+04 +2.249093148e+04 -1.4279e+00 -1.8559e+00 -2.0687e+00 +4.5550e-01 -3.3499e+00 -2.4246e+00 -3.3143e-01 -1.1646e-01 +7.8385e-01 +1.9931e+00 -1.7148e+00 +1.8996e+00 -6.0596e-01 -1.6999e+00 -8.1768e-01 -3.6078e+00 -2.2341e+00 +9.6126e-01 +7.0520e-01 +9.5595e-01
19486 +1.577330883e+04 +1.577330883e+04 +1.592245883e+04 +1.592245883e+04 -1.4279e+00 -1.8559e+00 -2.6041e+00 +4.5550e-01 -3.3499e+00 -2.4246e+00 -3.3143e-01 -1.0382e+00 +1.5091e+00 +1.9931e+00 -1.7148e+00 +9.5190e-01 -6.0596e-01 -1.6999e+00 -8.1768e-01 -3.6078e+00 -2.2341e+00 +9.6126e-01 +1.3411e-01 +1.8484e+00
30440 +9.440132397e+03 +9.440132397e+03 +9.589282397e+03 +9.589282397e+03 -1.4279e+00 -1.8559e+00 -2.5329e+00 +4.5550e-01 -1.1255e+00 -2.4246e+00 -3.3143e-01 -1.0382e+00 +3.7115e-01 -5.1152e-01 -1.7148e+00 -5.4992e-01 +2.0767e+00 -1.6999e+00 -7.8612e-01 -2.3161e+00 -2.2341e+00 +9.6126e-01 +1.3411e-01 +1.8484e+00
56629 +2.514711787e+03 +2.514711787e+03 +2.663861787e+03 +2.663861787e+03 -1.4279e+00 -1.8559e+00 -2.5329e+00 +4.5550e-01 -3.7179e+00 -1.9076e+00 -1.1664e+00 -1.0382e+00 +2.4585e-01 -3.7463e-01 -1.7148e+00 -5.4992e-01 +2.0290e+00 -1.6999e+00 -7.8612e-01 -2.3161e+00 -1.4728e+00 +9.6126e-01 +1.3411e-01 +3.7528e+00
70487 +2.491014831e+03 +2.491014831e+03 +2.640164831e+03 +2.640164831e+03 -1.4279e+00 -1.8559e+00 -2.5329e+00 +4.5550e-01 -3.7179e+00 -1.9076e+00 -1.1664e+00 -1.0382e+00 +2.4585e-01 -3.7463e-01 -1.7148e+00 -5.4992e-01 +2.0290e+00 -1.6999e+00 -7.8612e-01 -2.3161e+00 -9.9349e-01 +9.6126e-01 +1.3411e-01 +3.7528e+00
120102 +1.560262384e+03 +1.560262384e+03 +1.709412384e+03 +1.709412384e+03 -8.2261e-01 -1.3242e+00 -2.0197e+00 +4.5550e-01 -3.7179e+00 -1.9076e+00 -3.2362e+00 -1.3062e+00 -6.6124e-02 -3.7463e-01 -1.7148e+00 +1.7580e-01 +1.5336e+00 -9.3176e-01 -7.8612e-01 -3.6772e-01 -9.9349e-01 -1.9854e+00 +1.3411e-01 +3.7528e+00
234000 +9.717310556e+02 +9.717310556e+02 +1.120881056e+03 +1.120881056e+03 -1.4279e+00 -1.3242e+00 -2.1388e-01 +4.5550e-01 -3.7179e+00 -1.9076e+00 -1.8206e+00 -9.6051e-01 -6.6124e-02 -6.9450e-02 -1.7148e+00 +1.7580e-01 +1.5336e+00 -9.3176e-01 -8.8038e-01 -3.6772e-01 -9.9349e-01 -1.9854e+00 +1.3411e-01 +4.8249e+00
