% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.465311300e+05 +2.465311300e+05 +2.466802800e+05 +2.466802800e+05 +3.6399e+00 +3.5935e+00 +1.2725e+00 +1.6979e+00 -3.0167e+00 +2.1883e+00 +2.9370e+00 -2.6127e+00 -2.9304e+00 +2.3780e+00 -2.4634e+00 +2.1468e+00 -2.9416e+00 -1.3369e+00 -2.1688e+00 -9.3246e-01 -3.7749e+00 -3.2273e+00 -2.7349e+00 +2.3494e+00
16 +1.552615459e+05 +1.552615459e+05 +1.554106959e+05 +1.554106959e+05 -3.9036e+00 -2.8986e+00 +1.0928e+00 +1.5467e+00 -1.0831e+00 -2.9398e+00 +2.9531e+00 -1.4511e+00 -1.1048e+00 +1.0981e+00 +1.3296e-01 +1.5568e+00 +8.7625e-01 -1.0085e+00 +3.3937e+00 -2.7468e+00 -2.6817e+00 -2.2138e+00 -3.1915e+00 -1.0015e+00
21 +9.767854821e+04 +9.767854821e+04 +9.782769821e+04 +9.782769821e+04 -2.4663e+00 +1.2818e+00 +8.3538e-01 +3.8416e+00 -2.1201e+00 +1.7211e+00 -4.7967e-01 -1.9932e+00 -1.2749e+00 +1.3011e+00 -2.1821e+00 -3.8112e+00 -2.2746e+00 -9.8825e-01 -3.2091e+00 -1.6522e+00 +1.8625e-02 +1.8480e+00 +1.3335e+00 +1.8621e+00
176 +5.453722011e+04 +5.453722011e+04 +5.468637011e+04 +5.468637011e+04 +1.1184e+00 -1.4472e+00 +2.1262e+00 +3.2811e+00 -1.4359e+00 +1.4132e+00 -3.3485e+00 -2.9078e+00 +1.3796e+00 -2.9407e+00 -2.3081e+00 +1.4156e+00 +3.0153e+00 -1.0188e+00 +7.9670e-01 -1.5134e+00 -2.2492e+00 -3.1630e+00 -1.6391e+00 +1.0133e+00
3155 +2.581180815e+04 +2.581180815e+04 +2.596095815e+04 +2.596095815e+04 +2.2832e+00 +3.2059e-02 -2.7053e+00 +4.3262e-01 -3.1254e+00 -1.1049e+00 -1.5970e+00 -7.0962e-01 -8.2447e-01 -3.9389e-01 -4.5443e-01 -1.2084e+00 +1.0299e+00 +1.8340e-01 +7.4866e-01 -1.6847e+00 +1.6664e+00 +1.1521e-01 -2.2079e+00 -6.9250e-01
4436 +2.206858395e+04 +2.206858395e+04 +2.221773395e+04 +2.221773395e+04 +2.2832e+00 +3.2059e-02 -2.7053e+00 +4.3262e-01 -3.1254e+00 -1.1049e+00 -1.5970e+00 -7.0962e-01 -8.2447e-01 -3.9389e-01 -4.5443e-01 -1.2084e+00 +1.0299e+00 +1.8340e-01 +7.4866e-01 -1.6847e+00 -2.1586e+00 +1.1521e-01 -2.2079e+00 -6.9250e-01
15540 +1.390141385e+04 +1.390141385e+04 +1.405056385e+04 +1.405056385e+04 +1.0942e+00 +3.2059e-02 -2.7053e+00 +3.2260e+00 -2.6140e+00 -1.1049e+00 -1.5970e+00 -1.1638e+00 -8.2447e-01 +1.2892e+00 -4.5443e-01 -2.7231e-01 +1.6901e+00 +1.8340e-01 +7.4866e-01 -2.5025e+00 -1.4686e+00 +1.1521e-01 -2.2079e+00 -6.9250e-01
22018 +6.809297738e+03 +6.809297738e+03 +6.958447738e+03 +6.958447738e+03 +1.0942e+00 +3.2059e-02 -5.3130e-01 +3.2260e+00 -1.9922e+00 -2.4413e+00 -3.2368e-01 -1.1638e+00 +8.5941e-01 +1.2892e+00 -1.9955e+00 -2.7231e-01 +1.6901e+00 +1.8340e-01 -4.4586e-01 -9.8392e-01 -1.4686e+00 -1.5456e+00 -1.1730e+00 -2.2114e+00
48442 +6.030318801e+03 +6.030318801e+03 +6.179468801e+03 +6.179468801e+03 +4.6988e-01 +3.2059e-02 -5.3130e-01 +3.2260e+00 -2.5805e+00 -2.4413e+00 -3.2368e-01 -1.1638e+00 +8.5941e-01 +1.2892e+00 -1.8499e+00 -2.7231e-01 +1.6901e+00 +1.8340e-01 -4.4586e-01 -9.8392e-01 -1.4686e+00 -1.5456e+00 -1.1730e+00 +1.3697e+00
99226 +2.606078852e+03 +2.606078852e+03 +2.755228852e+03 +2.755228852e+03 -8.2393e-02 -7.3365e-01 -5.7082e-01 +5.3796e-01 -2.5805e+00 -3.1268e+00 -8.1650e-01 -1.1638e+00 +3.1625e-01 -1.7181e+00 -1.6525e+00 -2.7231e-01 +2.7390e+00 +1.8340e-01 -4.4586e-01 -9.8392e-01 -1.2711e+00 +6.0265e-01 -2.7917e+00 -2.3033e+00
129864 +1.555781441e+03 +1.555781441e+03 +1.704931441e+03 +1.704931441e+03 -8.2393e-02 -1.5591e+00 -1.8367e+00 +5.3796e-01 -3.0201e+00 -2.1265e+00 -8.1650e-01 -1.1638e+00 +3.1625e-01 +1.4194e-01 -1.6525e+00 +6.0573e-01 +2.7423e+00 -2.4458e+00 -4.4586e-01 -9.8392e-01 -1.2711e+00 +6.0265e-01 -2.7917e+00 -2.3033e+00
228946 +7.784026029e+02 +7.784026029e+02 +9.275526029e+02 +9.275526029e+02 -5.1020e-01 -1.5591e+00 -1.8367e+00 +1.4736e+00 -3.0201e+00 -1.8042e+00 -8.1650e-01 -1.1638e+00 -3.1618e-01 +1.4194e-01 -1.6525e+00 +6.0573e-01 +1.8458e+00 -2.3324e+00 -4.4586e-01 -9.8392e-01 -9.5160e-01 -7.5277e-01 -2.7917e+00 -2.3033e+00
230072 +6.271992578e+02 +6.271992578e+02 +7.763492578e+02 +7.763492578e+02 -5.1020e-01 -1.5591e+00 -1.8367e+00 +1.4736e+00 -3.0201e+00 -1.8042e+00 -8.1650e-01 -1.1638e+00 -3.1618e-01 +1.4194e-01 -1.6525e+00 +6.0573e-01 +1.8458e+00 -2.3324e+00 -9.1976e-01 -9.8392e-01 -9.5160e-01 -7.5277e-01 -2.7917e+00 -2.3033e+00
292534 +3.820821171e+02 +3.820821171e+02 +5.312321171e+02 +5.312321171e+02 -5.1020e-01 -1.5591e+00 -1.8367e+00 +1.4736e+00 -3.0201e+00 -1.8042e+00 -8.1650e-01 -1.1638e+00 -3.1618e-01 +1.4194e-01 -1.6525e+00 +6.0573e-01 +2.0277e+00 -1.4499e+00 -9.1976e-01 -9.9971e-01 -9.5160e-01 -4.9371e-01 -2.5325e+00 -3.2105e+00
