% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.269316386e+05 +3.269316386e+05 +3.270807886e+05 +3.270807886e+05 -2.6311e+00 +1.4694e+00 -1.6543e-02 +1.7217e+00 +2.5474e+00 +1.9138e+00 +4.9631e-01 +3.3137e+00 +3.7441e-01 -7.5898e-02 -1.5498e+00 +2.1475e+00 -3.3834e-01 +2.7176e+00 +4.5089e-01 -3.2977e+00 +3.8279e+00 -7.5574e-01 +7.8902e-01 +1.7138e-01
2 +2.475730913e+05 +2.475730913e+05 +2.477222413e+05 +2.477222413e+05 -2.7020e+00 -2.8136e+00 -6.0506e-01 +1.6574e+00 +6.4615e-01 +1.4035e+00 -4.4770e-01 +1.9406e+00 -3.7654e+00 +3.1017e+00 -2.8536e-01 -6.2569e-01 -2.6050e+00 -2.6214e+00 +3.9082e+00 -2.9005e+00 -1.0232e+00 -1.7620e+00 -2.6295e+00 -1.2607e+00
21 +5.702128395e+04 +5.702128395e+04 +5.717043395e+04 +5.717043395e+04 -3.9187e+00 -4.1496e-02 -2.7963e+00 +3.2822e+00 -2.5557e+00 -1.0140e+00 +1.5077e+00 +8.2299e-01 +9.3957e-01 +5.8341e-01 +8.0044e-01 +2.3890e+00 +1.0228e+00 +1.2525e+00 -1.3095e+00 +1.3530e+00 -3.9985e-01 -3.3292e+00 -1.7500e+00 +1.8982e+00
2699 +2.912137732e+04 +2.912137732e+04 +2.927052732e+04 +2.927052732e+04 +1.7842e+00 +1.9940e+00 +6.2192e-01 +1.2447e+00 -2.8513e+00 -9.0550e-01 -7.4786e-01 -4.2788e-01 -2.1167e+00 -9.1405e-01 -2.5481e+00 -8.7823e-01 +1.4918e+00 -2.2325e+00 -3.7757e+00 -2.8629e+00 -3.4645e+00 -5.5137e-01 -3.7667e+00 +3.2519e+00
5120 +1.732939192e+04 +1.732939192e+04 +1.747854192e+04 +1.747854192e+04 -2.9196e+00 +5.0694e-01 +2.0558e+00 +2.2323e+00 -2.2600e+00 -6.4396e-01 -6.1443e-01 -1.8426e-01 +8.1778e-01 -1.9632e+00 -3.3762e+00 -2.2776e+00 +2.2039e+00 -1.0462e+00 -1.9366e+00 -9.0892e-01 +1.0392e+00 -7.1159e-01 -2.2356e+00 +2.4341e+00
9991 +1.071328105e+04 +1.071328105e+04 +1.086243105e+04 +1.086243105e+04 -2.9196e+00 +5.0694e-01 +8.8251e-01 +2.2323e+00 -2.2600e+00 -6.4396e-01 -6.1443e-01 +2.7453e-01 +8.1778e-01 -1.9632e+00 -3.3762e+00 -2.2776e+00 +2.2039e+00 -1.0462e+00 -4.4346e-01 +8.9506e-01 +1.0392e+00 -7.1159e-01 -2.2356e+00 -3.5445e+00
27631 +9.019429957e+03 +9.019429957e+03 +9.168579957e+03 +9.168579957e+03 -2.9196e+00 +5.0694e-01 +8.8251e-01 +2.2323e+00 -1.9777e+00 -6.4396e-01 -6.1443e-01 +2.7453e-01 +8.1778e-01 -1.9632e+00 -3.3762e+00 -2.2776e+00 +1.2353e+00 -1.0462e+00 -4.4346e-01 -3.6128e-02 +1.6370e-01 -7.1159e-01 -2.2356e+00 -3.5445e+00
51171 +6.039959206e+03 +6.039959206e+03 +6.189109206e+03 +6.189109206e+03 -2.9196e+00 +5.0694e-01 +7.0312e-01 +2.2323e+00 -2.8647e+00 -2.0169e+00 -6.1443e-01 +2.7453e-01 +8.1778e-01 -1.9632e+00 -1.3404e+00 -9.5462e-01 +2.8674e+00 -1.0462e+00 -4.4346e-01 -1.4551e+00 +1.6370e-01 -7.1159e-01 -2.2356e+00 -3.5445e+00
139295 +2.806981788e+03 +2.806981788e+03 +2.956131788e+03 +2.956131788e+03 -2.9196e+00 -6.2213e-01 +7.0312e-01 +2.2323e+00 -2.8647e+00 -2.0169e+00 -6.1443e-01 -1.1968e+00 -8.9227e-01 -2.0049e+00 -1.3404e+00 -9.5462e-01 +1.9542e+00 -9.3513e-01 -2.3786e+00 -9.7923e-01 +1.6370e-01 -6.9691e-05 -1.8091e+00 -3.5445e+00
187439 +2.451079540e+03 +2.451079540e+03 +2.600229540e+03 +2.600229540e+03 -2.9196e+00 -6.2213e-01 +7.5067e-02 +2.2323e+00 -2.8647e+00 -2.0169e+00 -6.1443e-01 -1.1968e+00 -8.9227e-01 -2.0049e+00 -1.3404e+00 -9.5462e-01 +1.9542e+00 -9.3513e-01 -2.3449e+00 -9.7923e-01 +1.6370e-01 -6.9691e-05 -1.8091e+00 -2.6778e+00
