% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.057785147e+06 +1.057785147e+06 +1.057934297e+06 +1.057934297e+06
3 +8.831308090e+05 +8.831308090e+05 +8.832799590e+05 +8.832799590e+05
16 +5.068148440e+05 +5.068148440e+05 +5.069639940e+05 +5.069639940e+05
21 +3.415286555e+05 +3.415286555e+05 +3.416778055e+05 +3.416778055e+05
5361 +2.369696472e+05 +2.369696472e+05 +2.371187972e+05 +2.371187972e+05
8981 +1.155329069e+05 +1.155329069e+05 +1.156820569e+05 +1.156820569e+05
17166 +9.667700685e+04 +9.667700685e+04 +9.682615685e+04 +9.682615685e+04
92769 +5.923961337e+04 +5.923961337e+04 +5.938876337e+04 +5.938876337e+04
116806 +3.722945929e+04 +3.722945929e+04 +3.737860929e+04 +3.737860929e+04
144098 +2.014235165e+04 +2.014235165e+04 +2.029150165e+04 +2.029150165e+04
197342 +1.062251269e+04 +1.062251269e+04 +1.077166269e+04 +1.077166269e+04
224916 +9.501129079e+03 +9.501129079e+03 +9.650279079e+03 +9.650279079e+03
258267 +6.308876680e+03 +6.308876680e+03 +6.458026680e+03 +6.458026680e+03
