% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640798268e+05 +1.640798268e+05 +1.642289768e+05 +1.642289768e+05 +9.2117e-02 -2.3473e+00 +1.0478e+00 +2.1941e-01 -4.8614e-01 -1.6591e+00 +2.1752e+00 -5.7107e-01 -1.9348e+00 +2.6199e+00 -8.3303e-01 +4.6386e-01 +3.6535e+00 -2.9394e+00 +2.1694e+00 +3.2788e-01 +1.1996e+00 +1.4927e+00 +3.4387e+00 +3.7877e+00
10 +1.377684889e+05 +1.377684889e+05 +1.379176389e+05 +1.379176389e+05 +3.6047e+00 -7.3123e-01 -1.9737e+00 +8.3119e-01 -5.7562e-01 -2.9081e+00 -3.4585e+00 -3.1663e+00 -1.8331e+00 +3.4690e+00 -3.8369e+00 -1.0128e+00 -5.4562e-01 -1.8158e+00 -2.4442e+00 +2.9122e+00 +1.9963e+00 -2.7244e+00 -1.6856e+00 +2.9756e+00
25 +9.859224162e+04 +9.859224162e+04 +9.874139162e+04 +9.874139162e+04 +1.3138e+00 +2.7916e-01 -2.0093e+00 +3.3247e+00 -3.4106e+00 -3.4030e+00 -2.2405e+00 +2.1817e+00 +2.5048e+00 -2.0793e+00 -9.2055e-01 +2.6089e+00 +1.6854e+00 +2.8187e+00 -6.8889e-01 -6.8815e-01 +3.3651e-01 -1.8502e+00 +5.9659e-01 -1.3383e+00
30 +4.896089233e+04 +4.896089233e+04 +4.911004233e+04 +4.911004233e+04 -4.1857e-01 +2.0885e+00 -6.1192e-01 -1.0804e+00 -2.0144e+00 -1.5755e-01 +1.8060e+00 -1.0045e+00 +2.0480e-01 +5.0709e-01 -8.8571e-01 +5.7855e-01 +2.6605e+00 +1.6972e+00 +1.2606e+00 -1.7064e+00 +1.9470e-01 +1.7717e+00 -3.8978e+00 -1.2218e-01
972 +3.937449431e+04 +3.937449431e+04 +3.952364431e+04 +3.952364431e+04 +1.2990e+00 +7.6145e-01 -1.4743e+00 +9.0480e-01 -1.5822e+00 -7.2939e-01 -9.4892e-01 +2.6878e-02 +8.2658e-01 +3.7236e+00 -2.0877e+00 +6.8719e-01 +2.1890e+00 +2.0718e-01 -1.6374e+00 -2.4146e+00 +1.3419e+00 +8.7793e-01 -3.1677e+00 -1.8551e+00
2788 +9.478887740e+03 +9.478887740e+03 +9.628037740e+03 +9.628037740e+03 -5.4465e-01 +7.6145e-01 -1.4743e+00 +9.0480e-01 -1.5822e+00 -7.2939e-01 -9.4892e-01 +2.6878e-02 +8.2658e-01 +2.0138e-01 -2.0877e+00 +6.8719e-01 +2.1890e+00 +2.0718e-01 -1.6374e+00 -2.4146e+00 +1.3419e+00 +8.7793e-01 -3.1677e+00 -1.8551e+00
20396 +6.237806575e+03 +6.237806575e+03 +6.386956575e+03 +6.386956575e+03 +3.6965e-01 +7.6145e-01 -9.9589e-01 -9.0559e-01 -1.5822e+00 -7.2939e-01 +1.6731e-01 +2.6878e-02 +8.2658e-01 +1.0566e-01 -2.0877e+00 +6.1433e-01 +2.1890e+00 -2.6787e+00 -1.6374e+00 -2.7728e+00 -3.6234e-02 +8.7793e-01 -3.1677e+00 -2.7094e+00
68844 +3.253846996e+03 +3.253846996e+03 +3.402996996e+03 +3.402996996e+03 +3.6965e-01 -1.2661e+00 -9.9589e-01 -9.0559e-01 -1.5822e+00 -7.2939e-01 -2.6418e+00 -5.4896e-01 +1.4333e-01 +1.0566e-01 -2.0877e+00 +6.1433e-01 +2.1890e+00 -1.3301e+00 -1.6374e+00 -2.7529e+00 -3.6234e-02 +8.7793e-01 -1.3039e+00 -1.1158e+00
102297 +2.440967009e+03 +2.440967009e+03 +2.590117009e+03 +2.590117009e+03 +3.6965e-01 -1.2661e+00 -9.9589e-01 -2.8513e-01 -4.0068e+00 -8.2276e-01 -2.6418e+00 -1.6609e+00 -6.7168e-02 -2.1390e-01 -2.0877e+00 -2.4833e-01 +2.1890e+00 -1.5180e+00 -1.6374e+00 -2.7529e+00 +7.5728e-01 +8.7793e-01 -2.4600e+00 -2.4935e+00
116760 +1.171532378e+03 +1.171532378e+03 +1.320682378e+03 +1.320682378e+03 +3.6965e-01 -8.2436e-01 -9.9589e-01 +5.4182e-01 -4.0068e+00 -8.2276e-01 -1.2752e+00 -1.6609e+00 -7.0697e-01 -2.1390e-01 -2.0877e+00 -2.4833e-01 +2.1890e+00 -1.5180e+00 -1.6374e+00 -2.7529e+00 +4.0781e-01 +8.7793e-01 -2.4600e+00 -2.4935e+00
127995 +9.562311485e+02 +9.562311485e+02 +1.105381149e+03 +1.105381149e+03 -4.8409e-01 -8.2436e-01 -9.9589e-01 +5.4182e-01 -4.0068e+00 -8.2276e-01 -1.2752e+00 -1.6609e+00 -7.0697e-01 -2.1390e-01 -2.0877e+00 -2.4833e-01 +2.1890e+00 -1.5180e+00 -1.6374e+00 -2.7529e+00 +4.0781e-01 +8.7793e-01 -2.4600e+00 -2.4935e+00
158209 +5.836592422e+02 +5.836592422e+02 +7.328092422e+02 +7.328092422e+02 -4.8409e-01 -8.2436e-01 -9.9589e-01 +5.4182e-01 -3.0613e+00 -1.6017e+00 -1.2752e+00 -1.6584e+00 -7.0697e-01 -2.1390e-01 -2.0877e+00 +6.0670e-01 +2.1890e+00 -1.5180e+00 -1.6374e+00 -2.7529e+00 +4.0781e-01 +8.7793e-01 -2.4600e+00 -2.7094e+00
