% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.150226740e+05 +2.150226740e+05 +2.151718240e+05 +2.151718240e+05 -6.0049e-01 +1.3234e+00 +1.2797e+00 -2.9647e+00 -2.4952e+00 +1.6476e+00 -3.0730e+00 +1.1665e+00 +2.4161e+00 -1.8710e+00 +1.4416e+00 +2.0652e+00 -1.2396e+00 -2.0508e-01 -1.3613e+00 +3.2148e-01 -2.9267e+00 -2.6599e+00 +2.8190e+00 -3.4309e+00
8 +1.404459242e+05 +1.404459242e+05 +1.405950742e+05 +1.405950742e+05 -3.4981e+00 +1.4558e+00 +6.9730e-01 -3.2834e+00 +1.4671e-01 -3.0933e+00 -1.7295e+00 -2.7560e+00 -4.3884e-01 +3.6912e+00 +2.3544e+00 +8.7821e-01 +1.2604e+00 -3.6999e+00 +7.1690e-01 -2.5021e+00 +1.3517e-01 -3.1133e+00 -2.6817e-01 -2.0110e+00
47 +6.166606558e+04 +6.166606558e+04 +6.181521558e+04 +6.181521558e+04 +2.1336e+00 +7.6682e-01 -2.3297e+00 +7.0599e-01 -2.9277e+00 +1.8506e+00 -1.2923e-01 -3.6065e+00 -3.6051e+00 +1.9335e-01 -1.6397e+00 -3.6876e-02 +1.4470e+00 -1.4089e+00 +6.2192e-01 +1.3235e+00 -3.8748e+00 +5.2410e-01 -1.3667e+00 -1.7821e+00
333 +3.971215625e+04 +3.971215625e+04 +3.986130625e+04 +3.986130625e+04 +9.8967e-01 -4.6385e-01 -7.6424e-01 +2.7922e+00 +3.2783e-01 -3.9263e-01 +8.7931e-02 -6.1339e-01 +1.9421e+00 -1.9657e+00 -1.7667e+00 -1.5092e+00 +1.8007e+00 -1.6855e+00 -2.2760e-02 -1.3956e+00 -4.5199e-01 -2.7944e+00 +6.5685e-01 +2.2204e+00
1544 +1.307794204e+04 +1.307794204e+04 +1.322709204e+04 +1.322709204e+04 +1.0732e+00 +8.3624e-01 +2.5263e-01 +1.6643e+00 -2.2191e+00 -2.8371e+00 -1.4524e+00 -2.1968e+00 -1.0040e+00 +9.9058e-01 -8.8679e-01 +1.2825e+00 +2.8572e+00 -3.1621e+00 -7.4540e-01 -1.1959e+00 -1.2499e+00 -3.2888e+00 -2.8095e-01 -3.6918e+00
9130 +8.889730792e+03 +8.889730792e+03 +9.038880792e+03 +9.038880792e+03 +1.1627e+00 -8.2462e-01 +2.5263e-01 +1.6643e+00 -2.2631e+00 -2.8371e+00 -1.4524e+00 -2.1968e+00 -1.0040e+00 +9.9058e-01 -8.8679e-01 +1.2825e+00 +2.8572e+00 -3.1621e+00 -7.4540e-01 -1.1959e+00 -1.2499e+00 +5.6997e-01 -2.8095e-01 -3.6918e+00
16263 +4.955184610e+03 +4.955184610e+03 +5.104334610e+03 +5.104334610e+03 +1.1627e+00 -8.2462e-01 +2.5263e-01 +1.6643e+00 -2.2631e+00 -2.8371e+00 -1.4524e+00 -2.1968e+00 -1.0040e+00 -1.3465e+00 -8.8679e-01 +1.2825e+00 +2.8572e+00 -3.1621e+00 -7.4540e-01 -1.1959e+00 -1.2499e+00 +5.6997e-01 -3.3946e+00 -3.6918e+00
29935 +3.216898687e+03 +3.216898687e+03 +3.366048687e+03 +3.366048687e+03 -1.9072e+00 -1.8051e-01 -1.6361e+00 +1.1741e+00 -2.2631e+00 -2.8371e+00 -1.4524e+00 -2.1968e+00 -1.0040e+00 -1.3465e+00 -1.1395e+00 +1.2825e+00 +2.8572e+00 -3.1621e+00 -7.4540e-01 -1.1959e+00 -5.5566e-01 +5.6997e-01 -3.3946e+00 -3.6918e+00
49907 +1.708384799e+03 +1.708384799e+03 +1.857534799e+03 +1.857534799e+03 -1.9072e+00 -1.8051e-01 +5.3200e-01 +1.9646e+00 -2.2631e+00 -2.8371e+00 -1.4524e+00 -2.1968e+00 -1.0040e+00 -1.3465e+00 -1.1395e+00 +1.2825e+00 +2.8572e+00 -8.3548e-01 -7.4540e-01 -1.1959e+00 -5.5566e-01 +5.6997e-01 -3.3946e+00 -3.6918e+00
61316 +1.489889064e+03 +1.489889064e+03 +1.639039064e+03 +1.639039064e+03 -1.9072e+00 -1.8051e-01 +5.3200e-01 +1.9646e+00 -2.2631e+00 -2.4018e+00 -1.4524e+00 -2.1968e+00 -1.0040e+00 -1.3465e+00 -1.1395e+00 +1.2825e+00 +2.8572e+00 -8.3548e-01 -7.4540e-01 -1.1959e+00 -5.5566e-01 +5.6997e-01 -3.3946e+00 -3.6918e+00
177519 +6.085322418e+02 +6.085322418e+02 +7.576822418e+02 +7.576822418e+02 +7.9912e-02 -1.8051e-01 +5.3200e-01 +1.9646e+00 -2.6936e+00 -2.0698e+00 -1.4524e+00 -1.2387e+00 +2.6931e-01 +9.1551e-01 -1.3319e+00 +1.2387e+00 +2.9416e+00 -4.9178e-01 -1.4143e+00 -1.1959e+00 -9.2373e-02 +1.9797e-01 -2.6064e+00 -3.6918e+00
