% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.056115608e+05 +8.056115608e+05 +8.057607108e+05 +8.057607108e+05
4 +6.129245498e+05 +6.129245498e+05 +6.130736998e+05 +6.130736998e+05
46 +3.837550571e+05 +3.837550571e+05 +3.839042071e+05 +3.839042071e+05
785 +2.448795689e+05 +2.448795689e+05 +2.450287189e+05 +2.450287189e+05
5063 +1.142335412e+05 +1.142335412e+05 +1.143826912e+05 +1.143826912e+05
11638 +9.462568398e+04 +9.462568398e+04 +9.477483398e+04 +9.477483398e+04
22734 +5.520654251e+04 +5.520654251e+04 +5.535569251e+04 +5.535569251e+04
32221 +3.952547301e+04 +3.952547301e+04 +3.967462301e+04 +3.967462301e+04
60107 +2.444771288e+04 +2.444771288e+04 +2.459686288e+04 +2.459686288e+04
150913 +1.554482476e+04 +1.554482476e+04 +1.569397476e+04 +1.569397476e+04
201401 +9.913594574e+03 +9.913594574e+03 +1.006274457e+04 +1.006274457e+04
303018 +6.191725021e+03 +6.191725021e+03 +6.340875021e+03 +6.340875021e+03
