% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.602583110e+05 +4.602583110e+05 +4.604074610e+05 +4.604074610e+05 +1.7354e+00 +3.2070e-01 -5.7525e-01 +2.8443e+00 +1.1721e+00 +3.7601e+00 +3.9823e+00 -6.4639e-01 -1.2003e+00 +2.6464e+00 +3.1242e+00 +1.9691e+00 -3.9823e+00 +2.3957e+00 +1.5127e+00 -3.0625e+00 -2.6257e+00 +1.2369e+00 -2.4050e+00 +2.4600e+00
2 +1.243914208e+05 +1.243914208e+05 +1.245405708e+05 +1.245405708e+05 -2.9031e+00 +2.5232e+00 -1.6963e+00 +1.0578e+00 -1.3436e+00 +1.0498e+00 +3.7803e-02 +1.9342e+00 -1.2911e+00 -3.9726e-02 -3.0944e+00 -1.6007e+00 +3.3804e+00 +2.8205e+00 -1.9744e+00 -1.0983e+00 +2.7616e+00 +5.8194e-01 +1.1752e+00 +3.0269e+00
3 +5.899012922e+04 +5.899012922e+04 +5.913927922e+04 +5.913927922e+04 -2.0035e+00 +1.9471e-01 +1.0799e+00 +1.2458e+00 -2.1837e+00 -2.0154e+00 -2.2283e+00 -2.5505e+00 -3.6671e+00 -3.7814e+00 -3.7960e+00 -2.9356e+00 -4.3040e-01 -1.9759e+00 -1.0953e+00 -3.4359e+00 -1.3539e+00 +2.7778e+00 -2.0418e+00 +3.4871e+00
803 +3.415918384e+04 +3.415918384e+04 +3.430833384e+04 +3.430833384e+04 -2.0035e+00 -3.5595e-02 +1.0799e+00 +1.2458e+00 -2.1837e+00 -2.0154e+00 -2.2283e+00 -2.5505e+00 -3.6671e+00 -3.5599e-02 -3.7960e+00 -2.9356e+00 -4.3040e-01 -1.9759e+00 -1.0953e+00 -3.4359e+00 -1.3539e+00 +2.7778e+00 -2.0418e+00 -6.5095e-01
4553 +2.268496874e+04 +2.268496874e+04 +2.283411874e+04 +2.283411874e+04 -2.0077e+00 -1.6248e-01 +1.6144e-01 -6.6389e-01 -2.4256e+00 -2.1498e+00 +1.1351e+00 -1.0475e+00 -3.2971e+00 +1.5129e+00 -1.8436e+00 -1.0807e+00 +2.7854e+00 +3.1192e-01 -2.9309e+00 +1.3697e+00 -1.6444e+00 -2.0084e+00 -3.4335e-01 +1.6736e+00
15082 +1.574749247e+04 +1.574749247e+04 +1.589664247e+04 +1.589664247e+04 -3.0886e-01 -1.9217e-02 +1.3978e-01 +2.2105e+00 -3.2197e+00 -2.6666e+00 -9.8357e-01 -7.2986e-01 +5.1461e-01 -2.6250e+00 -3.6069e+00 +4.4913e-01 +1.6504e+00 -3.9633e+00 -2.9221e+00 -5.3155e-01 -7.7658e-01 -1.6395e-01 -2.6537e+00 +3.1722e+00
17790 +9.534688782e+03 +9.534688782e+03 +9.683838782e+03 +9.683838782e+03 -3.0886e-01 +9.4653e-02 +1.3978e-01 +2.2105e+00 -3.2197e+00 -2.6666e+00 -9.8357e-01 -7.2986e-01 +5.1461e-01 -2.0433e+00 -3.6069e+00 +1.4288e+00 +1.6504e+00 -3.9633e+00 -2.9221e+00 -5.3155e-01 -7.7658e-01 -1.6395e-01 -2.6537e+00 -2.6356e+00
26224 +5.388300318e+03 +5.388300318e+03 +5.537450318e+03 +5.537450318e+03 -3.0886e-01 -3.5794e-01 -2.6372e+00 +2.2105e+00 -1.9199e+00 -2.3510e+00 -9.8357e-01 -7.2986e-01 +5.1461e-01 -2.8490e-01 -3.6069e+00 +1.4288e+00 +1.6504e+00 +1.9742e-01 -4.0851e-01 -5.3155e-01 +9.4869e-01 -1.6395e-01 -3.1486e+00 -2.6356e+00
59552 +3.592867036e+03 +3.592867036e+03 +3.742017036e+03 +3.742017036e+03 -2.4866e+00 -3.5794e-01 -7.5932e-01 +1.6698e+00 -1.8016e+00 -1.7927e+00 -2.5890e+00 -7.2986e-01 +3.8090e-01 -2.8490e-01 -3.6069e+00 +1.2952e+00 +2.9003e+00 -1.8200e+00 -2.1016e+00 -5.3155e-01 +9.6496e-01 -1.6395e-01 -3.1486e+00 -3.8387e+00
106453 +2.293826662e+03 +2.293826662e+03 +2.442976662e+03 +2.442976662e+03 -2.4866e+00 -1.9217e-02 +4.2257e-01 +2.1434e+00 -2.6496e+00 -1.7927e+00 -2.5890e+00 -2.4496e+00 -7.8915e-01 -2.8490e-01 -3.7769e+00 +9.1064e-01 +2.9003e+00 -8.7985e-01 -2.1016e+00 -5.3155e-01 +9.6496e-01 -7.7295e-01 -3.4613e+00 -3.8387e+00
