% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.146465031e+05 +4.146465031e+05 +4.147956531e+05 +4.147956531e+05 -2.2258e+00 +2.2852e+00 +1.7535e+00 +2.0805e+00 +1.2464e+00 +2.5286e+00 -3.4447e+00 +1.5479e+00 -5.2501e-03 -3.0018e+00 +3.3003e+00 -3.5368e+00 -3.2270e-01 +2.1650e+00 +3.7199e+00 -1.5835e+00 +7.0944e-01 +3.1627e+00 -3.4466e+00 +2.7609e+00
2 +1.848999126e+05 +1.848999126e+05 +1.850490626e+05 +1.850490626e+05 +9.1874e-01 -2.3190e+00 +2.9923e+00 +3.4564e+00 -2.1022e+00 +1.5291e+00 +1.1345e+00 -3.1433e+00 +1.6926e+00 +2.3886e+00 -5.9916e-01 +1.0408e+00 -2.7225e+00 -3.2912e+00 +2.4391e+00 +3.2853e+00 -3.3854e+00 +1.5717e+00 -3.7281e+00 -2.3355e+00
8 +7.327813255e+04 +7.327813255e+04 +7.342728255e+04 +7.342728255e+04 +1.2976e+00 -2.1517e+00 -3.8357e+00 +2.6056e+00 -8.9892e-01 -8.1692e-02 +2.6159e-01 +3.2796e-01 -2.7352e-01 -2.1563e+00 -4.4648e-01 +2.0390e+00 +2.2222e+00 -1.8093e+00 +2.4393e+00 -2.4179e-01 -3.5971e+00 -5.7312e-01 +9.5385e-01 -3.0099e+00
286 +6.196475048e+04 +6.196475048e+04 +6.211390048e+04 +6.211390048e+04 +1.0574e+00 +2.6221e-01 -2.0786e+00 -5.8945e-01 -3.6696e+00 +6.3556e-01 -3.3836e+00 -3.2174e+00 -3.2536e+00 -5.4884e-01 +9.9692e-01 -3.1256e+00 +3.9603e+00 -4.2089e-01 -1.6507e+00 -1.6678e+00 -3.9316e+00 +4.6054e-01 -2.0453e+00 -2.2437e-01
575 +3.618694758e+04 +3.618694758e+04 +3.633609758e+04 +3.633609758e+04 +8.7978e-01 -1.4502e+00 -2.2543e+00 -3.2966e-01 -2.3522e+00 -2.4579e-01 -3.0653e+00 +1.4120e+00 -1.5225e+00 -2.1890e+00 -3.9920e+00 -1.5176e+00 +4.7690e-01 -6.0162e-01 -3.3636e-01 -3.6518e-01 +1.8125e+00 -1.4131e+00 +6.1470e-01 +2.2987e+00
3313 +2.179351779e+04 +2.179351779e+04 +2.194266779e+04 +2.194266779e+04 +8.7978e-01 -2.1337e+00 -2.2543e+00 -3.2966e-01 -2.3522e+00 -2.4579e-01 -3.0653e+00 -5.5044e-01 -1.5225e+00 -2.1890e+00 -3.9920e+00 -1.7625e+00 +4.7690e-01 -6.0162e-01 -3.3636e-01 -3.6518e-01 +1.8125e+00 -1.4131e+00 +6.1470e-01 +2.2987e+00
8747 +9.734972921e+03 +9.734972921e+03 +9.884122921e+03 +9.884122921e+03 -9.7734e-01 -3.8028e+00 -1.9309e-01 +3.4879e-01 -3.7971e+00 -1.0991e+00 +4.2012e-01 -8.3652e-01 -2.8568e+00 -1.2210e+00 -2.2424e+00 -1.1407e+00 +1.2278e+00 -7.0004e-01 -1.9291e+00 -1.9656e+00 -8.1756e-02 -2.3071e+00 -7.6983e-01 +5.2426e-01
29743 +6.189881927e+03 +6.189881927e+03 +6.339031927e+03 +6.339031927e+03 -9.7734e-01 -3.8028e+00 -1.9309e-01 +1.5356e+00 -3.7971e+00 -1.0991e+00 +4.2012e-01 -8.3652e-01 -1.6510e-01 -1.2210e+00 -2.2424e+00 -1.2061e+00 +1.2278e+00 -1.1266e+00 -1.9291e+00 -1.9656e+00 -8.1756e-02 -2.0751e+00 -7.6983e-01 +5.2426e-01
62475 +2.813743846e+03 +2.813743846e+03 +2.962893846e+03 +2.962893846e+03 -9.7734e-01 -6.8277e-01 -1.9309e-01 +1.5356e+00 -3.6903e+00 -1.0991e+00 -5.5622e-02 -8.3652e-01 -1.6510e-01 -6.8755e-01 -3.1320e+00 -1.8383e+00 +1.2278e+00 -1.1266e+00 -1.9291e+00 -2.7187e+00 -7.0326e-01 -2.0751e+00 -7.6983e-01 +5.0190e-01
75824 +1.618219480e+03 +1.618219480e+03 +1.767369480e+03 +1.767369480e+03 +3.5658e-01 -6.8277e-01 -1.9309e-01 +1.5356e+00 -3.6903e+00 -1.0991e+00 -1.1818e+00 -8.3652e-01 -1.6510e-01 -6.8755e-01 -3.1320e+00 +5.1321e-01 +1.2278e+00 -2.2638e+00 -1.9291e+00 -2.7187e+00 -7.0326e-01 -2.0751e+00 -7.6983e-01 +5.0190e-01
