% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.855223966e+05 +2.855223966e+05 +2.856715466e+05 +2.856715466e+05 -3.8166e+00 +2.4974e+00 +1.9336e+00 +3.5447e+00 -1.7599e+00 +1.9037e+00 -2.2332e+00 -3.8754e+00 -3.5899e+00 -3.2743e+00 +2.0438e+00 -1.7457e+00 -1.4352e-01 -3.1200e-01 +2.6975e+00 -3.3445e+00 +3.3481e+00 +3.4046e+00 +3.1850e+00 +2.2389e+00
4 +1.746562893e+05 +1.746562893e+05 +1.748054393e+05 +1.748054393e+05 +2.8602e+00 -1.3361e+00 +1.8332e+00 +1.3266e+00 -2.1902e+00 -2.2134e+00 -1.3984e+00 -2.2513e-01 +3.1005e+00 +1.4094e+00 +2.0022e+00 -1.2064e+00 -9.3531e-01 +5.9388e-01 +2.0094e+00 -2.8933e+00 +3.2125e+00 -1.5622e-01 +1.4809e+00 +1.9701e+00
7 +3.373294900e+04 +3.373294900e+04 +3.388209900e+04 +3.388209900e+04 +6.4979e-01 -2.4159e+00 +1.8039e-01 +2.6854e+00 -2.0601e+00 -2.7493e+00 -2.4093e+00 +1.3384e+00 +1.3559e+00 -3.5805e+00 -2.7266e-01 +2.5476e+00 +2.4515e+00 -1.7688e+00 -5.6306e-01 -2.0578e+00 -2.0800e+00 +2.0750e+00 -1.7584e+00 -2.4451e+00
1914 +2.099911678e+04 +2.099911678e+04 +2.114826678e+04 +2.114826678e+04 -2.5242e+00 +3.8518e-01 -1.9590e+00 +4.0424e-01 -3.9875e+00 -8.6217e-01 -3.0508e+00 +3.6866e-01 -3.2962e+00 -2.0886e+00 -2.3662e+00 +8.8225e-01 +2.6027e+00 -3.4189e+00 -3.1716e+00 -1.2477e+00 -2.5859e+00 +6.2300e-01 -1.7132e-01 +7.9416e-01
4376 +1.515238728e+04 +1.515238728e+04 +1.530153728e+04 +1.530153728e+04 -2.5242e+00 +3.8518e-01 -1.9590e+00 +4.0424e-01 -3.9875e+00 -8.6217e-01 -3.0508e+00 +3.6866e-01 -2.6129e+00 -2.0886e+00 -2.3662e+00 +8.8225e-01 +2.6027e+00 -6.8352e-01 -3.1716e+00 -1.2477e+00 -2.5859e+00 -1.1370e+00 -1.7132e-01 +7.9416e-01
33579 +9.728488002e+03 +9.728488002e+03 +9.877638002e+03 +9.877638002e+03 -2.5242e+00 +3.8518e-01 -2.6125e+00 +4.0424e-01 -1.7957e+00 -1.1521e+00 -3.0508e+00 -2.6470e+00 -7.5494e-01 -2.0886e+00 -2.0207e+00 -2.2520e-01 +2.1612e+00 -8.1105e-01 -2.5195e+00 -5.0049e-01 -2.5859e+00 -3.6475e-01 -1.7132e-01 -4.5248e-01
55291 +5.970135848e+03 +5.970135848e+03 +6.119285848e+03 +6.119285848e+03 -2.5242e+00 +3.8518e-01 -5.4129e-01 +4.0424e-01 -2.2712e+00 -1.9172e+00 -2.6219e+00 -2.6470e+00 -7.5494e-01 -2.0886e+00 -2.0207e+00 +1.8538e-01 +1.7950e+00 -8.1105e-01 -2.5195e+00 -5.0049e-01 -2.5859e+00 -3.6475e-01 -1.7132e-01 -4.5248e-01
82394 +3.967342493e+03 +3.967342493e+03 +4.116492493e+03 +4.116492493e+03 -2.5242e+00 +3.8518e-01 +1.2340e-01 +2.5883e+00 -2.2712e+00 -1.9110e+00 -3.0508e+00 -2.6470e+00 -1.0542e+00 -2.0886e+00 -2.0207e+00 +1.8538e-01 +1.7950e+00 -8.1105e-01 -2.5195e+00 -5.0049e-01 -1.9718e+00 -3.6475e-01 -1.7132e-01 +4.0880e+00
120609 +2.511525836e+03 +2.511525836e+03 +2.660675836e+03 +2.660675836e+03 -2.5242e+00 +3.8518e-01 +1.2340e-01 +2.5883e+00 -2.2712e+00 -1.9110e+00 -1.6176e+00 -2.6470e+00 -1.0542e+00 -2.0424e+00 -1.9478e+00 +1.8538e-01 +2.0578e+00 -8.1105e-01 -7.6106e-01 -5.0049e-01 -2.7328e-01 -6.5328e-01 -1.7132e-01 +4.0880e+00
194726 +1.288842652e+03 +1.288842652e+03 +1.437992652e+03 +1.437992652e+03 -2.5242e+00 +3.8518e-01 +1.2340e-01 +1.8232e+00 -2.2712e+00 -1.0167e+00 -1.6661e+00 -1.8379e+00 -1.0542e+00 +6.3398e-01 -1.9478e+00 +1.8538e-01 +2.0578e+00 -8.1105e-01 -7.6106e-01 -5.0049e-01 -2.7328e-01 -1.7319e+00 -1.7132e-01 +2.9919e+00
231101 +9.798034955e+02 +9.798034955e+02 +1.128953496e+03 +1.128953496e+03 -2.5242e+00 +3.8518e-01 +1.2340e-01 +1.8232e+00 -2.6181e+00 -1.1088e+00 -1.6661e+00 -1.8379e+00 -1.0542e+00 +6.3398e-01 -1.9478e+00 +1.8538e-01 +2.0578e+00 -8.1105e-01 -7.6106e-01 -5.0049e-01 -2.7328e-01 +8.4853e-01 -1.7132e-01 +2.9919e+00
