% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.935003758e+05 +3.935003758e+05 +3.936495258e+05 +3.936495258e+05 -3.7017e+00 +1.9480e+00 +3.8999e+00 +2.7779e+00 -3.3788e-01 +9.8886e-01 -1.4983e+00 +2.9370e+00 -3.9080e+00 +1.0154e+00 +2.0742e+00 +2.8656e+00 -3.6231e+00 -3.8819e-01 +2.4414e+00 +1.0120e+00 +2.5271e-01 -1.0105e+00 +2.8745e+00 +1.5181e+00
4 +2.407799707e+05 +2.407799707e+05 +2.409291207e+05 +2.409291207e+05 +3.2070e+00 +3.9394e+00 -2.7704e+00 -2.8633e+00 -1.5660e-01 -1.7011e+00 -1.9699e+00 +8.7832e-02 +1.8751e+00 +1.5537e+00 -2.8585e-01 +1.6767e+00 -3.4628e+00 +1.8883e+00 -3.9538e+00 +2.5956e-01 -2.6896e+00 -3.0410e+00 -3.1292e+00 +1.2143e-01
31 +1.428289434e+05 +1.428289434e+05 +1.429780934e+05 +1.429780934e+05 -2.0854e+00 +1.9222e+00 +8.1758e-01 -2.7035e-01 -3.8571e+00 -2.7173e+00 -3.0779e-01 -2.4189e+00 +2.3859e+00 +3.5681e+00 +2.5934e+00 +3.3951e+00 +1.5389e+00 -1.2125e+00 +2.4865e+00 +5.1463e-01 -3.8416e+00 +5.4369e-01 -4.5128e-01 +2.7582e+00
68 +8.738369966e+04 +8.738369966e+04 +8.753284966e+04 +8.753284966e+04 -1.8884e+00 +1.1927e+00 +4.6019e-01 -2.5168e-01 +8.7967e-01 +1.7783e+00 -4.9504e-01 -2.3154e+00 -3.3069e+00 +3.1711e+00 -2.1810e+00 +1.2911e+00 +1.3788e-01 +1.4311e-01 +2.7535e-01 +7.0323e-01 +1.7855e+00 -2.6910e+00 -1.5667e+00 -3.9732e+00
228 +4.277793021e+04 +4.277793021e+04 +4.292708021e+04 +4.292708021e+04 -2.0070e+00 -1.9660e-01 -1.3106e+00 -2.1028e+00 -3.4698e+00 -1.6594e+00 -1.9974e+00 -3.6270e+00 +1.4132e+00 +2.5262e+00 -1.3472e+00 +5.8140e-01 +2.5990e+00 -3.8459e+00 -1.4774e+00 +1.2243e+00 +2.9901e+00 +2.9264e+00 -1.1680e+00 +5.6695e-01
4615 +2.341331984e+04 +2.341331984e+04 +2.356246984e+04 +2.356246984e+04 -9.0691e-01 +2.1566e-01 -1.9372e-02 -8.1100e-01 -3.0743e+00 -3.5951e+00 +7.3199e-02 -2.0216e+00 +9.8112e-01 +1.2742e+00 -2.0337e+00 -2.0694e+00 -1.0961e+00 -1.2765e+00 +1.1288e+00 -2.1634e+00 -1.5602e+00 +1.7064e-02 -3.5723e+00 -3.2033e+00
5791 +1.467812141e+04 +1.467812141e+04 +1.482727141e+04 +1.482727141e+04 -9.0691e-01 +2.1566e-01 -1.9372e-02 -8.1100e-01 -3.0743e+00 -3.5951e+00 +7.3199e-02 -1.9657e+00 +9.8112e-01 +1.2742e+00 -2.0337e+00 -2.0694e+00 +1.6015e+00 -1.2765e+00 +1.1288e+00 -2.1634e+00 -1.5602e+00 +1.7064e-02 -3.5723e+00 -3.2033e+00
21792 +7.383640408e+03 +7.383640408e+03 +7.532790408e+03 +7.532790408e+03 -9.0691e-01 +2.1566e-01 -1.9372e-02 -8.1100e-01 -3.0743e+00 -3.5951e+00 +1.5259e-01 -6.3784e-01 +6.6893e-02 +1.0797e+00 -2.0337e+00 -2.2412e+00 +1.6015e+00 -3.5856e+00 -7.5742e-01 -2.1634e+00 -1.5602e+00 -7.5750e-01 -3.5723e+00 -3.2033e+00
34496 +6.046404078e+03 +6.046404078e+03 +6.195554078e+03 +6.195554078e+03 -9.0691e-01 +2.1566e-01 -1.9372e-02 -8.1100e-01 -3.0743e+00 -1.5278e+00 -1.9687e+00 -6.3784e-01 +6.6893e-02 +1.0797e+00 -1.9942e+00 -2.2412e+00 +1.6015e+00 +2.4464e-01 -7.5742e-01 -2.1634e+00 -1.5602e+00 -2.3746e-01 -3.5723e+00 -3.2033e+00
64409 +3.971168471e+03 +3.971168471e+03 +4.120318471e+03 +4.120318471e+03 -5.2351e-01 +2.1566e-01 +6.3910e-01 +1.4320e+00 -3.0743e+00 -1.5278e+00 -3.4039e+00 -6.3784e-01 -1.2201e-01 +1.0797e+00 -1.9942e+00 +1.4199e+00 +1.6015e+00 +2.4464e-01 -7.5742e-01 -1.8825e+00 -1.4711e+00 +2.3149e-01 -3.5723e+00 -3.2033e+00
