% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.107839160e+06 +1.107839160e+06 +1.107988310e+06 +1.107988310e+06
4 +5.789358574e+05 +5.789358574e+05 +5.790850074e+05 +5.790850074e+05
5 +2.704019211e+05 +2.704019211e+05 +2.705510711e+05 +2.705510711e+05
575 +2.478332754e+05 +2.478332754e+05 +2.479824254e+05 +2.479824254e+05
10543 +1.419118405e+05 +1.419118405e+05 +1.420609905e+05 +1.420609905e+05
18938 +9.822073479e+04 +9.822073479e+04 +9.836988479e+04 +9.836988479e+04
41240 +6.255577802e+04 +6.255577802e+04 +6.270492802e+04 +6.270492802e+04
71368 +3.949789432e+04 +3.949789432e+04 +3.964704432e+04 +3.964704432e+04
150917 +1.934866337e+04 +1.934866337e+04 +1.949781337e+04 +1.949781337e+04
237156 +1.547755432e+04 +1.547755432e+04 +1.562670432e+04 +1.562670432e+04
300276 +7.972668545e+03 +7.972668545e+03 +8.121818545e+03 +8.121818545e+03
