% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.735590857e+05 +4.735590857e+05 +4.737082357e+05 +4.737082357e+05
47 +3.898339847e+05 +3.898339847e+05 +3.899831347e+05 +3.899831347e+05
1056 +2.185236482e+05 +2.185236482e+05 +2.186727982e+05 +2.186727982e+05
3500 +1.419096614e+05 +1.419096614e+05 +1.420588114e+05 +1.420588114e+05
13807 +9.223485789e+04 +9.223485789e+04 +9.238400789e+04 +9.238400789e+04
47889 +5.888870334e+04 +5.888870334e+04 +5.903785334e+04 +5.903785334e+04
53384 +3.631777391e+04 +3.631777391e+04 +3.646692391e+04 +3.646692391e+04
112954 +1.491192374e+04 +1.491192374e+04 +1.506107374e+04 +1.506107374e+04
158426 +9.928633033e+03 +9.928633033e+03 +1.007778303e+04 +1.007778303e+04
206665 +5.283829351e+03 +5.283829351e+03 +5.432979351e+03 +5.432979351e+03
