% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.961697153e+05 +2.961697153e+05 +2.963188653e+05 +2.963188653e+05 +3.0251e+00 -1.0995e+00 -2.8280e+00 -1.3259e+00 +4.8055e-01 +9.4035e-01 +1.5733e-01 -5.2579e-01 +3.6608e+00 +3.9288e+00 -3.0049e+00 -1.0386e+00 +3.5438e+00 -1.7703e+00 +3.2886e+00 -1.6983e+00 +3.1737e+00 -1.9326e+00 +2.5283e+00 -1.8897e+00
3 +1.220491729e+05 +1.220491729e+05 +1.221983229e+05 +1.221983229e+05 +2.1741e+00 +1.0947e+00 -1.5034e+00 -3.5303e+00 -3.2997e+00 +5.3711e-01 +8.6315e-01 -3.7436e+00 -1.8365e+00 +2.7121e+00 -2.9070e+00 -3.3061e+00 +1.4103e+00 +2.1374e+00 +2.2384e+00 -1.2616e+00 -3.5388e-01 -3.1705e+00 -1.7891e+00 -2.8138e+00
42 +6.709713617e+04 +6.709713617e+04 +6.724628617e+04 +6.724628617e+04 +5.0629e-02 +1.1003e+00 +2.6847e+00 +3.7718e-01 -2.1671e+00 -3.7071e+00 -3.2318e+00 -2.1364e+00 -2.3711e+00 -3.9653e+00 -2.1510e+00 -9.2433e-01 +4.3285e-01 +5.8355e-01 +3.6468e-01 +1.2579e+00 -2.3372e+00 +3.5249e+00 -4.8565e-01 -7.1851e-01
109 +6.282737952e+04 +6.282737952e+04 +6.297652952e+04 +6.297652952e+04 -3.3896e+00 -8.4246e-01 -1.1331e+00 +3.5859e+00 -3.5637e+00 -2.6389e-01 -8.8849e-01 -3.8682e+00 +8.7640e-01 -2.8600e+00 -1.6258e+00 +3.7594e+00 +2.4863e+00 -3.7780e-01 +1.9944e+00 -2.4920e+00 -4.7294e-01 -1.5099e+00 -1.4385e-02 +7.4843e-01
490 +2.814484352e+04 +2.814484352e+04 +2.829399352e+04 +2.829399352e+04 -6.9112e-01 -2.5339e+00 -8.3173e-01 -5.9712e-01 -1.3142e+00 -1.0539e+00 -3.8745e-01 -2.7906e+00 -2.0379e+00 +1.3011e+00 +7.8729e-01 +1.4277e+00 -9.5832e-01 +5.0715e-01 -1.9239e+00 -2.1257e-01 -3.5607e-01 +1.3140e+00 -2.0290e+00 +3.8296e+00
624 +1.024833707e+04 +1.024833707e+04 +1.039748707e+04 +1.039748707e+04 -1.5471e+00 -1.8406e+00 -1.9914e+00 -1.1043e+00 -2.5359e+00 -3.1654e+00 +8.1629e-03 -1.7768e-01 +6.8631e-01 -7.4888e-01 -2.4607e-01 -2.4252e-03 +1.6899e+00 -1.9071e+00 -1.7190e+00 -9.6743e-01 +1.4559e+00 +1.2233e+00 -2.1586e-01 +8.4062e-02
7422 +9.794346591e+03 +9.794346591e+03 +9.943496591e+03 +9.943496591e+03 -1.5471e+00 -1.8406e+00 -1.3389e+00 -1.1043e+00 -2.5359e+00 -3.1654e+00 +8.1629e-03 -1.7768e-01 +6.8631e-01 -1.4833e+00 -2.4607e-01 -2.4252e-03 +1.6899e+00 -1.9071e+00 -1.7190e+00 -9.6743e-01 +1.4559e+00 +1.2233e+00 -2.1586e-01 +8.4062e-02
14736 +5.725594800e+03 +5.725594800e+03 +5.874744800e+03 +5.874744800e+03 -1.5471e+00 -1.8406e+00 -1.3389e+00 -1.1043e+00 -2.5359e+00 -2.6105e+00 +8.1629e-03 -1.7768e-01 +6.8631e-01 -1.4833e+00 -1.5869e+00 -2.4252e-03 +1.6899e+00 -1.9071e+00 -1.7190e+00 -9.6743e-01 +1.4559e+00 +1.2233e+00 -2.1586e-01 +3.6230e+00
33440 +3.474593015e+03 +3.474593015e+03 +3.623743015e+03 +3.623743015e+03 +1.0501e-01 -1.7959e+00 -2.0732e+00 -2.7710e-01 -2.3758e+00 -2.6105e+00 +8.1629e-03 -1.7768e-01 +1.9264e-01 -1.4833e+00 -1.5869e+00 -2.4252e-03 +1.6899e+00 -1.9071e+00 -1.7190e+00 -9.6743e-01 +4.4873e-01 +1.2233e+00 +9.6589e-02 +3.6230e+00
42096 +2.196677580e+03 +2.196677580e+03 +2.345827580e+03 +2.345827580e+03 +1.0501e-01 -1.7959e+00 -1.1418e+00 -2.7710e-01 -2.3758e+00 -1.0231e+00 +8.1629e-03 -1.7768e-01 +1.9264e-01 -1.4833e+00 -1.5869e+00 -2.4252e-03 +1.6899e+00 -1.9071e+00 -1.7190e+00 -9.6743e-01 +4.4873e-01 +1.2233e+00 +9.6589e-02 +3.6230e+00
75468 +1.401579923e+03 +1.401579923e+03 +1.550729923e+03 +1.550729923e+03 -6.2401e-01 -1.7959e+00 -1.1418e+00 -2.7710e-01 -2.3758e+00 -1.0443e+00 +8.1629e-03 -1.7768e-01 +1.9264e-01 +4.6855e-01 -1.5869e+00 +3.0040e-02 +1.6899e+00 -1.9071e+00 -1.7190e+00 -9.6743e-01 +4.4873e-01 +1.2233e+00 -2.1586e-01 +3.6230e+00
130034 +9.598429760e+02 +9.598429760e+02 +1.108992976e+03 +1.108992976e+03 -6.2401e-01 -1.7959e+00 -1.1418e+00 -2.7710e-01 -2.3758e+00 -1.0443e+00 +8.1629e-03 -6.3557e-01 +1.9264e-01 +4.6855e-01 -2.0008e+00 +3.0040e-02 +1.6899e+00 -1.9071e+00 -1.7190e+00 -9.6743e-01 +4.8870e-01 +1.2233e+00 -2.1586e-01 +3.6230e+00
355012 +6.271989761e+02 +6.271989761e+02 +7.763489761e+02 +7.763489761e+02 -6.2401e-01 -1.8519e+00 -9.1468e-01 -2.7710e-01 -2.5616e+00 -1.0443e+00 -1.1378e+00 -2.2914e+00 +1.9264e-01 +4.5180e-01 -2.0008e+00 +3.0040e-02 +1.2514e+00 -2.4729e-01 -6.7738e-01 -4.9599e-01 +4.8870e-01 +1.2233e+00 -2.1586e-01 +2.9542e+00
