% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.436219535e+05 +2.436219535e+05 +2.437711035e+05 +2.437711035e+05 -2.8194e+00 -3.7588e+00 -2.1772e+00 +2.5537e+00 +3.0402e+00 -1.9818e+00 -2.2374e+00 -3.9025e+00 -3.5538e+00 -9.4671e-01 -3.2912e+00 +2.3586e+00 +3.4093e+00 -8.9852e-01 -3.3784e+00 -1.4568e+00 +2.3772e+00 +2.4085e-01 -1.4741e+00 -3.0937e+00
5 +1.394531129e+05 +1.394531129e+05 +1.396022629e+05 +1.396022629e+05 -1.8409e+00 +1.3471e+00 +1.9806e+00 +3.1727e+00 -1.3769e+00 +8.6683e-01 +2.0094e+00 -2.6985e+00 -2.4154e+00 +1.6316e+00 +2.3569e+00 -6.9970e-01 +1.2189e+00 -6.5411e-01 +6.2603e-01 -7.4075e-01 -3.5491e+00 +2.0556e+00 +1.5806e+00 -2.5919e+00
38 +8.255003709e+04 +8.255003709e+04 +8.269918709e+04 +8.269918709e+04 +6.9430e-01 +7.3542e-01 -1.1972e+00 -2.6984e+00 -3.4640e+00 -4.0116e-01 -3.0213e+00 -2.3786e+00 +9.1224e-01 -1.8111e+00 +1.5835e+00 +2.2921e+00 +1.0610e-01 +2.1987e+00 -1.4145e+00 -3.9105e+00 -1.1234e+00 +1.4014e+00 -1.3985e+00 +3.6636e+00
43 +5.016034836e+04 +5.016034836e+04 +5.030949836e+04 +5.030949836e+04 -1.8737e+00 -3.6945e+00 -1.8926e+00 +2.6267e+00 -2.8192e+00 -3.0481e+00 -2.7325e+00 +1.2690e+00 -2.1643e+00 -2.0752e+00 +7.7080e-03 +1.8843e+00 +7.9919e-01 -2.8896e+00 -3.7281e+00 +7.7739e-01 -2.2895e+00 +2.9864e+00 -1.8732e+00 +3.4826e+00
270 +3.359220715e+04 +3.359220715e+04 +3.374135715e+04 +3.374135715e+04 +1.4965e+00 +9.8552e-01 +6.0948e-01 -9.4866e-01 -3.6446e+00 -3.0955e+00 -1.0362e+00 +5.7494e-01 +2.5799e+00 +2.1548e+00 +1.0916e-01 +4.2570e-02 +1.8708e+00 -3.8948e+00 -3.3148e+00 +1.2147e-01 -2.1778e+00 -9.7178e-02 -9.6720e-01 +3.4440e+00
1895 +1.830908513e+04 +1.830908513e+04 +1.845823513e+04 +1.845823513e+04 +1.1879e+00 -2.4255e+00 +1.5046e+00 +3.8707e+00 -1.9878e+00 -1.9656e-01 -1.8986e+00 -6.6929e-01 -1.1723e+00 -2.7126e+00 -6.3551e-01 +1.6870e-01 +2.4459e+00 -9.1015e-01 +1.8266e-01 -2.1010e+00 -2.0010e+00 -1.2019e+00 -1.6023e+00 -1.8346e+00
9769 +1.376206699e+04 +1.376206699e+04 +1.391121699e+04 +1.391121699e+04 -2.5528e-01 -2.4255e+00 +1.5046e+00 +1.5549e+00 -1.9878e+00 -1.9533e+00 -1.8457e+00 -6.6929e-01 -1.1723e+00 -2.7126e+00 -6.3551e-01 +1.6870e-01 +2.4459e+00 -9.1015e-01 +1.8266e-01 -2.1010e+00 -2.0010e+00 -1.2019e+00 -1.6023e+00 +3.2002e+00
21428 +8.065856743e+03 +8.065856743e+03 +8.215006743e+03 +8.215006743e+03 -2.5528e-01 -2.4255e+00 +1.1171e+00 +1.2602e+00 -1.9878e+00 -1.9533e+00 -3.4042e+00 -6.5172e-01 -1.1723e+00 +9.1636e-01 -3.7650e+00 +1.6870e-01 +2.4459e+00 -9.1015e-01 +1.8266e-01 -2.1010e+00 -2.0010e+00 -1.2019e+00 -1.5026e+00 -6.9042e-01
49470 +4.821882966e+03 +4.821882966e+03 +4.971032966e+03 +4.971032966e+03 -2.4372e+00 -9.2520e-01 +1.1171e+00 +1.2602e+00 -2.8230e+00 -1.8533e+00 -3.4042e+00 -3.0961e-01 -2.4006e-01 +9.1636e-01 -3.7650e+00 +1.6870e-01 +2.3410e+00 -9.1015e-01 -2.1239e+00 -2.1010e+00 -7.4375e-01 -1.2019e+00 -1.5026e+00 -6.9042e-01
63464 +2.128493848e+03 +2.128493848e+03 +2.277643848e+03 +2.277643848e+03 -2.4372e+00 -9.2520e-01 -1.1829e+00 +1.2602e+00 -3.9113e+00 -1.8533e+00 -3.4042e+00 -3.0961e-01 -2.4006e-01 +3.2607e-01 -3.7650e+00 +1.6870e-01 +2.3410e+00 -9.1015e-01 -2.1239e+00 -2.1010e+00 -7.4375e-01 -1.2019e+00 -1.5026e+00 -6.9042e-01
