% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.681258761e+05 +6.681258761e+05 +6.682750261e+05 +6.682750261e+05
4 +4.140844406e+05 +4.140844406e+05 +4.142335906e+05 +4.142335906e+05
107 +3.905245178e+05 +3.905245178e+05 +3.906736678e+05 +3.906736678e+05
4747 +2.483691835e+05 +2.483691835e+05 +2.485183335e+05 +2.485183335e+05
12302 +1.462042587e+05 +1.462042587e+05 +1.463534087e+05 +1.463534087e+05
19787 +9.880590988e+04 +9.880590988e+04 +9.895505988e+04 +9.895505988e+04
44514 +6.227142015e+04 +6.227142015e+04 +6.242057015e+04 +6.242057015e+04
129288 +3.107158026e+04 +3.107158026e+04 +3.122073026e+04 +3.122073026e+04
136704 +2.511755576e+04 +2.511755576e+04 +2.526670576e+04 +2.526670576e+04
194281 +1.511341774e+04 +1.511341774e+04 +1.526256774e+04 +1.526256774e+04
