% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.270567422e+05 +1.270567422e+05 +1.272058922e+05 +1.272058922e+05 -3.1106e+00 -2.9670e+00 -3.2537e+00 +3.1278e+00 +8.4859e-01 -1.0567e+00 -2.0948e+00 -7.7690e-01 -3.6150e+00 -1.8576e+00 -5.4292e-01 -1.7917e+00 +2.6002e+00 +1.4611e+00 +2.8436e+00 -7.9830e-01 -3.7848e+00 +3.5633e+00 -1.8451e+00 -9.6285e-01
3 +6.496895810e+04 +6.496895810e+04 +6.511810810e+04 +6.511810810e+04 -3.8550e+00 -2.0854e+00 +2.8607e+00 +2.2383e-01 -1.1179e+00 +4.4542e-01 -3.1095e+00 +3.9864e-01 -5.8367e-01 -2.4399e+00 -6.9740e-01 -2.2927e+00 +2.6604e+00 -3.0614e+00 -2.8003e+00 -3.8330e+00 -3.3239e+00 +1.5792e+00 -1.7908e+00 +2.6331e+00
469 +4.584290855e+04 +4.584290855e+04 +4.599205855e+04 +4.599205855e+04 +2.3821e+00 +2.1560e+00 +1.7695e+00 +7.3600e-01 -2.6392e+00 -1.3177e+00 -8.1657e-01 -1.8716e+00 +2.5321e+00 +6.1427e-01 -3.2679e+00 -2.4087e+00 -3.8235e-01 -1.7739e+00 -3.4179e+00 -1.1659e+00 -9.9123e-01 +3.5925e-02 -3.2426e+00 +4.8430e-01
1339 +3.846236869e+04 +3.846236869e+04 +3.861151869e+04 +3.861151869e+04 +7.8503e-01 -3.3287e+00 +9.7535e-01 +6.2073e-01 -2.0357e+00 +2.5650e-01 -1.6676e+00 -1.1170e+00 -3.3849e+00 +3.1924e+00 -1.6834e-01 +6.6270e-01 +6.3903e-01 -3.6769e+00 +1.0754e-01 -3.4466e+00 -3.2399e+00 +6.3205e-01 -2.7675e+00 +3.6485e-01
3367 +2.426837505e+04 +2.426837505e+04 +2.441752505e+04 +2.441752505e+04 -3.0604e+00 -3.3692e-01 -7.3149e-01 -1.4152e+00 -9.1069e-01 -4.2083e-02 -3.7160e+00 -6.0640e-01 -8.9744e-02 +2.2736e+00 -1.7055e+00 +5.9893e-02 +3.2107e+00 +8.6812e-01 +5.5347e-01 -3.4570e+00 +1.4656e+00 +3.3795e-01 -1.6950e+00 -2.5707e+00
11168 +1.476314392e+04 +1.476314392e+04 +1.491229392e+04 +1.491229392e+04 -1.8825e+00 -1.2970e+00 -1.5720e+00 +9.5881e-01 -1.4204e+00 -1.1560e+00 -1.1423e+00 -3.1580e-01 +1.6002e+00 -5.9402e-01 -2.3680e+00 +1.6681e-01 +4.6427e-01 -2.4112e+00 +1.3158e-01 -3.5748e+00 -1.5800e+00 -1.6723e+00 -6.7673e-01 +3.8828e+00
52237 +7.053689184e+03 +7.053689184e+03 +7.202839184e+03 +7.202839184e+03 -2.3990e+00 -1.2970e+00 -1.5720e+00 +1.7074e+00 -1.4326e+00 -6.9711e-01 -2.4643e+00 -3.1580e-01 -1.2031e-01 -5.9402e-01 -1.7789e+00 +1.6681e-01 +7.4111e-01 -2.4112e+00 +1.3158e-01 -1.6665e+00 -1.5800e+00 -1.6723e+00 -6.7673e-01 +3.8828e+00
60635 +6.187188413e+03 +6.187188413e+03 +6.336338413e+03 +6.336338413e+03 -2.3990e+00 -1.2970e+00 -1.5720e+00 +1.7074e+00 -1.4326e+00 -6.9711e-01 -2.4643e+00 -3.1580e-01 -1.2031e-01 -5.9402e-01 -1.7789e+00 +1.6681e-01 +7.4111e-01 -2.4112e+00 +1.3158e-01 -8.7156e-02 -1.5800e+00 +9.4644e-02 -6.7673e-01 -1.2780e+00
83981 +3.744128870e+03 +3.744128870e+03 +3.893278870e+03 +3.893278870e+03 -1.8825e+00 -1.2970e+00 -1.5720e+00 +2.2798e+00 -4.5555e+00 -1.1560e+00 -2.4643e+00 -2.8247e+00 -6.6273e-01 -5.9402e-01 -3.8081e+00 +1.6681e-01 +9.0732e-01 -2.4112e+00 +1.3158e-01 -8.7156e-02 -1.1841e+00 -1.9523e+00 -6.7673e-01 -1.2780e+00
125494 +2.270837002e+03 +2.270837002e+03 +2.419987002e+03 +2.419987002e+03 -1.8825e+00 -1.2970e+00 -1.5720e+00 +1.1936e+00 -4.5555e+00 -1.1560e+00 -2.4643e+00 -2.8247e+00 -6.6273e-01 -5.9402e-01 -3.8081e+00 +1.6681e-01 +9.0732e-01 -1.8497e-01 +1.3158e-01 -8.7156e-02 -1.1841e+00 -1.9523e+00 -1.0314e+00 -1.2780e+00
