% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.193191272e+05 +4.193191272e+05 +4.194682772e+05 +4.194682772e+05
94 +3.980919020e+05 +3.980919020e+05 +3.982410520e+05 +3.982410520e+05
499 +2.311373802e+05 +2.311373802e+05 +2.312865302e+05 +2.312865302e+05
4313 +1.413956399e+05 +1.413956399e+05 +1.415447899e+05 +1.415447899e+05
22490 +9.092964283e+04 +9.092964283e+04 +9.107879283e+04 +9.107879283e+04
50670 +6.048967358e+04 +6.048967358e+04 +6.063882358e+04 +6.063882358e+04
94933 +3.915383091e+04 +3.915383091e+04 +3.930298091e+04 +3.930298091e+04
146269 +2.041410489e+04 +2.041410489e+04 +2.056325489e+04 +2.056325489e+04
221289 +1.411320647e+04 +1.411320647e+04 +1.426235647e+04 +1.426235647e+04
292830 +9.951961863e+03 +9.951961863e+03 +1.010111186e+04 +1.010111186e+04
355836 +6.200736863e+03 +6.200736863e+03 +6.349886863e+03 +6.349886863e+03
