% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.147625112e+06 +1.147625112e+06 +1.147774262e+06 +1.147774262e+06
2 +5.993349449e+05 +5.993349449e+05 +5.994840949e+05 +5.994840949e+05
95 +2.996882574e+05 +2.996882574e+05 +2.998374074e+05 +2.998374074e+05
251 +2.233242972e+05 +2.233242972e+05 +2.234734472e+05 +2.234734472e+05
4347 +1.359725965e+05 +1.359725965e+05 +1.361217465e+05 +1.361217465e+05
5471 +9.782326667e+04 +9.782326667e+04 +9.797241667e+04 +9.797241667e+04
16559 +5.702746009e+04 +5.702746009e+04 +5.717661009e+04 +5.717661009e+04
23568 +3.796374872e+04 +3.796374872e+04 +3.811289872e+04 +3.811289872e+04
68252 +2.495473816e+04 +2.495473816e+04 +2.510388816e+04 +2.510388816e+04
173840 +1.572560841e+04 +1.572560841e+04 +1.587475841e+04 +1.587475841e+04
222976 +9.522552737e+03 +9.522552737e+03 +9.671702737e+03 +9.671702737e+03
266980 +6.161695917e+03 +6.161695917e+03 +6.310845917e+03 +6.310845917e+03
307779 +3.933585477e+03 +3.933585477e+03 +4.082735477e+03 +4.082735477e+03
