% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.034772646e+05 +3.034772646e+05 +3.036264146e+05 +3.036264146e+05 +3.0842e+00 -1.3021e+00 +1.9834e+00 +2.5059e+00 +1.9649e+00 +1.3295e+00 -2.3861e+00 -1.0976e+00 -1.3953e+00 +3.6822e+00 -1.5358e+00 +3.6858e+00 -2.3149e-01 +3.8198e+00 +1.3508e+00 -3.5072e+00 -3.1354e-01 +6.9891e-01 +2.0301e+00 +3.6550e+00
3 +1.474552015e+05 +1.474552015e+05 +1.476043515e+05 +1.476043515e+05 +2.7278e+00 -2.0398e-02 +1.3947e+00 +3.5329e+00 -1.5754e+00 +2.4571e-01 -9.1087e-01 -3.0261e+00 -2.3141e+00 -1.4504e+00 -2.6420e+00 +3.8306e+00 -2.3049e+00 -2.9355e+00 -2.9941e+00 +3.2526e+00 +1.8458e+00 -1.0814e+00 -3.6875e+00 -2.4256e+00
26 +9.500015611e+04 +9.500015611e+04 +9.514930611e+04 +9.514930611e+04 -1.1813e+00 +2.6002e+00 -3.1780e+00 -1.0433e+00 -1.0118e+00 -3.7545e+00 -1.8843e+00 +4.0680e-03 -3.4696e+00 +2.1467e+00 +7.8908e-01 -1.4987e+00 +3.0404e+00 +1.8584e+00 +7.8510e-01 -3.8229e+00 -2.5116e+00 +1.7486e+00 +6.3605e-02 +1.4866e+00
378 +4.306026988e+04 +4.306026988e+04 +4.320941988e+04 +4.320941988e+04 -2.7868e+00 +2.0081e+00 -3.5055e-01 -1.4078e+00 -3.6547e-01 -2.7301e+00 -1.6058e+00 -2.2331e+00 +8.0157e-01 +5.6113e-01 -2.0371e+00 +4.7071e-01 +2.3433e+00 -2.9440e+00 -4.5035e-01 +5.6865e-01 -3.6394e+00 -1.5346e+00 -3.0064e+00 +7.7899e-01
2538 +3.126984209e+04 +3.126984209e+04 +3.141899209e+04 +3.141899209e+04 +2.0520e+00 -2.0514e+00 -6.0196e-01 +2.3501e+00 -3.3454e+00 -1.0471e+00 -2.2078e+00 +3.6736e-01 +1.2995e+00 -3.8768e-01 -3.6185e+00 -9.8352e-01 +3.8008e+00 +2.0862e+00 +5.9719e-01 +3.5974e-01 -9.4247e-01 -1.9566e+00 -8.2502e-01 -6.8868e-01
8827 +2.257088791e+04 +2.257088791e+04 +2.272003791e+04 +2.272003791e+04 +1.2986e+00 -1.8148e+00 -2.0536e+00 -6.8430e-01 -2.4014e+00 -3.0236e-01 -3.0202e+00 +1.3042e-01 -2.5412e+00 -7.5764e-01 -3.3370e+00 -1.7425e-01 +3.8270e+00 +1.4468e-01 -2.2458e+00 -3.2124e+00 -2.9250e-01 -3.0488e+00 -2.5560e+00 -1.9335e-02
28357 +1.484988939e+04 +1.484988939e+04 +1.499903939e+04 +1.499903939e+04 +2.7381e-01 -1.8212e+00 -1.5988e+00 +1.1114e+00 -3.9355e+00 -2.5173e+00 -1.0205e+00 -8.9650e-01 +9.1172e-01 +1.8738e+00 -3.3167e+00 +1.5667e+00 -7.4298e-01 -2.5414e+00 -3.6348e-01 -1.4508e+00 -7.8956e-01 -4.8681e-01 -1.2323e+00 +1.8668e+00
51269 +8.795859302e+03 +8.795859302e+03 +8.945009302e+03 +8.945009302e+03 -3.7528e-02 -1.5918e+00 -1.5988e+00 +1.1114e+00 -3.9355e+00 -2.5173e+00 -1.0205e+00 -1.7419e+00 -1.2813e+00 -2.3131e+00 -7.4405e-01 +9.8820e-01 +1.2613e+00 +7.8011e-01 -1.4574e+00 -1.6191e+00 -7.8956e-01 +2.1958e+00 -1.2889e+00 -3.7027e+00
88527 +3.893958076e+03 +3.893958076e+03 +4.043108076e+03 +4.043108076e+03 -3.7528e-02 -2.3171e+00 -1.5988e+00 +1.1114e+00 -3.9355e+00 -2.5173e+00 -1.0205e+00 -1.7419e+00 -1.0500e+00 -2.6947e+00 -7.4405e-01 +9.8820e-01 +3.6414e+00 -1.1196e+00 -1.7586e+00 -1.6191e+00 -7.8956e-01 +8.3992e-01 -1.2889e+00 -1.4430e+00
120143 +1.683792444e+03 +1.683792444e+03 +1.832942444e+03 +1.832942444e+03 +8.4748e-02 -2.3171e+00 -1.5988e+00 +1.1114e+00 -3.9355e+00 -2.5173e+00 -1.1408e+00 -1.7419e+00 -4.8731e-01 -5.9824e-01 -1.0962e+00 +9.8820e-01 +2.0330e+00 -1.1196e+00 -1.7586e+00 -2.0780e+00 -7.8956e-01 -1.8258e-01 -1.2889e+00 -1.0505e+00
