% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.237931708e+05 +2.237931708e+05 +2.239423208e+05 +2.239423208e+05 -1.1491e+00 -3.9413e+00 +1.5225e+00 +1.2190e+00 +1.4290e-01 +1.9340e+00 +3.8166e+00 -5.6183e-02 +2.6375e+00 -3.5533e+00 +7.6551e-01 -4.2689e-01 +3.3012e+00 +9.2076e-01 -2.8555e+00 -1.3962e+00 -2.1095e+00 +1.2915e+00 +2.2387e+00 -1.8648e+00
9 +1.199217668e+05 +1.199217668e+05 +1.200709168e+05 +1.200709168e+05 -1.2096e+00 -3.4362e-01 +3.9643e+00 +2.3905e+00 -1.9514e+00 -8.7432e-01 -3.7775e+00 -7.7355e-01 -1.6790e+00 +3.8194e+00 -3.8770e-01 -1.6246e+00 +3.3445e+00 +2.6770e+00 +1.3983e+00 +6.6821e-01 -1.2530e+00 -9.9001e-01 -2.2856e+00 -3.8246e+00
16 +3.991702390e+04 +3.991702390e+04 +4.006617390e+04 +4.006617390e+04 -2.6958e+00 -1.4000e+00 +2.1481e+00 +6.2510e-01 -3.4350e+00 -3.6883e+00 +1.2937e+00 +7.7315e-01 -8.1923e-01 -2.1626e-01 -9.3204e-01 -1.0215e-01 +2.8617e+00 -3.1543e+00 +7.7583e-01 +7.1494e-02 -2.0884e+00 +4.2677e-01 +6.4743e-01 -2.1931e+00
20 +3.818722052e+04 +3.818722052e+04 +3.833637052e+04 +3.833637052e+04 -2.1726e+00 -2.5947e+00 +1.8206e+00 +9.5983e-01 -3.4416e+00 -1.2173e+00 -2.4573e+00 -1.1401e+00 +2.0558e+00 -9.9140e-01 +7.0599e-02 -8.3669e-01 +3.9274e+00 +9.0541e-01 +5.8196e-01 -3.1155e+00 -1.8894e+00 -3.2095e+00 +4.8252e-01 +1.9111e+00
602 +2.433337186e+04 +2.433337186e+04 +2.448252186e+04 +2.448252186e+04 -2.3931e+00 -2.5656e+00 +6.8867e-01 +2.7631e+00 -8.5165e-01 -2.7110e+00 -1.4805e+00 -1.3639e+00 +9.6220e-01 -2.2037e-01 -1.1057e+00 -1.7669e+00 +9.6754e-01 -1.6264e+00 -6.3842e-03 -1.5347e+00 +2.5928e-01 -3.7927e+00 +1.3141e-01 +3.6007e+00
3119 +1.465672029e+04 +1.465672029e+04 +1.480587029e+04 +1.480587029e+04 -2.3931e+00 -2.5656e+00 +6.8867e-01 +2.7631e+00 -8.5165e-01 -2.7110e+00 -1.4805e+00 -1.3639e+00 +9.6220e-01 -2.2037e-01 -1.7655e+00 -1.7669e+00 +4.6047e-01 -3.1710e+00 -6.3842e-03 -1.5347e+00 -3.2690e-01 -1.8001e+00 +1.3141e-01 +3.6007e+00
39110 +9.592210134e+03 +9.592210134e+03 +9.741360134e+03 +9.741360134e+03 -1.8667e+00 -2.5656e+00 +6.8867e-01 +2.7631e+00 -4.7234e+00 -2.2290e+00 +3.2940e-01 -1.3639e+00 -2.4563e+00 -2.2037e-01 -1.2762e+00 -1.7669e+00 +2.7269e-01 -9.7593e-01 -1.8750e+00 -1.5347e+00 -3.2690e-01 -1.8001e+00 +2.5870e-01 +3.3961e+00
39225 +5.020306210e+03 +5.020306210e+03 +5.169456210e+03 +5.169456210e+03 -1.8667e+00 -2.5656e+00 +6.8867e-01 +2.7631e+00 -2.5576e+00 -1.4630e+00 -1.4805e+00 -1.3639e+00 -2.4563e+00 +9.7082e-01 -1.7655e+00 -1.7669e+00 +2.7269e-01 -9.7593e-01 -1.8750e+00 -1.5347e+00 -3.2690e-01 -1.8001e+00 +2.5870e-01 +3.3961e+00
61132 +2.952635281e+03 +2.952635281e+03 +3.101785281e+03 +3.101785281e+03 -1.8667e+00 -4.1916e-01 +6.8867e-01 +2.7631e+00 -2.5576e+00 -1.4630e+00 -1.4805e+00 -1.3639e+00 -2.4563e+00 +9.7082e-01 -1.7655e+00 +7.3573e-02 +2.7269e-01 -9.7593e-01 -1.8750e+00 -1.5347e+00 -3.2690e-01 -1.8001e+00 +2.5870e-01 +3.3961e+00
102044 +2.450343542e+03 +2.450343542e+03 +2.599493542e+03 +2.599493542e+03 -9.1108e-02 -4.1916e-01 +6.8867e-01 +2.7631e+00 -2.5576e+00 -1.4630e+00 -1.1635e+00 -1.3639e+00 -2.4563e+00 +9.7082e-01 -1.7655e+00 +7.3573e-02 +2.7269e-01 -9.7593e-01 -1.2531e+00 -1.2118e+00 -3.2690e-01 +9.6724e-01 -5.8427e-01 +2.7991e+00
147129 +1.560112340e+03 +1.560112340e+03 +1.709262340e+03 +1.709262340e+03 -1.3582e-01 -4.1916e-01 +6.8867e-01 +2.7631e+00 -2.5576e+00 -1.4630e+00 -2.4447e+00 -1.8869e+00 +4.0664e-01 +9.7082e-01 -1.7655e+00 +7.3573e-02 +6.4902e-01 -9.7593e-01 -1.2531e+00 -5.7076e-01 +1.2881e-01 +9.6724e-01 -5.8427e-01 +1.1832e+00
171327 +8.812112718e+02 +8.812112718e+02 +1.030361272e+03 +1.030361272e+03 -1.3582e-01 -4.1916e-01 +6.8867e-01 +1.9885e+00 -2.5576e+00 -1.4630e+00 -1.7234e+00 -1.8869e+00 +4.0664e-01 +9.7082e-01 -1.7655e+00 +7.3573e-02 +1.4930e+00 -9.7593e-01 -1.2531e+00 -5.7076e-01 +1.2881e-01 +9.6724e-01 -5.8427e-01 +1.1832e+00
252986 +5.181420378e+02 +5.181420378e+02 +6.672920378e+02 +6.672920378e+02 -1.3582e-01 -4.1916e-01 -1.4811e-01 +1.9885e+00 -2.7589e+00 -1.4630e+00 -1.7234e+00 -1.5279e+00 +4.0664e-01 +9.7082e-01 -1.7655e+00 +4.9126e-01 +1.4930e+00 -1.6009e+00 -1.2531e+00 -5.7076e-01 +1.2881e-01 +9.6724e-01 -5.8427e-01 +1.1832e+00
300759 +3.941395942e+02 +3.941395942e+02 +5.432895942e+02 +5.432895942e+02 -1.3582e-01 -4.0544e-01 -1.4811e-01 +1.9885e+00 -2.7589e+00 -1.4630e+00 -1.2386e+00 -1.0952e+00 -2.4545e-01 +7.0565e-01 -1.7551e+00 +4.9126e-01 +1.4930e+00 -1.6009e+00 -1.2531e+00 -1.0498e+00 +1.2881e-01 +9.6724e-01 -5.8427e-01 +1.6599e+00
