% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.591412613e+05 +2.591412613e+05 +2.592904113e+05 +2.592904113e+05 -8.7212e-01 -1.1023e+00 +3.1724e+00 +2.5418e+00 -3.1465e+00 -3.3364e+00 -2.7943e+00 +2.3274e+00 +1.5735e+00 +6.2320e-01 +2.8532e+00 +8.4084e-01 +3.1799e+00 +2.8756e+00 +3.4427e+00 -1.7588e+00 +2.4449e+00 -1.6185e+00 -1.3386e+00 +3.2858e+00
3 +9.718944572e+04 +9.718944572e+04 +9.733859572e+04 +9.733859572e+04 +2.4771e+00 -3.0305e+00 -1.1597e+00 +5.4084e-01 -3.5705e+00 +2.1869e+00 -2.2660e+00 -2.8565e+00 +1.0778e+00 +6.1104e-01 +1.3181e+00 +2.9788e+00 +8.9750e-02 -2.3996e-01 -9.1270e-01 -1.4178e+00 -9.9007e-01 -2.2491e+00 -1.2511e+00 +3.7492e+00
208 +6.026155922e+04 +6.026155922e+04 +6.041070922e+04 +6.041070922e+04 -1.7815e+00 -1.6906e+00 -3.5009e+00 +3.4180e-01 -1.3525e+00 -2.5214e+00 -3.7221e+00 +1.1439e+00 +1.2938e+00 -1.6731e+00 -2.7914e+00 -3.2695e+00 +1.7657e+00 +8.9679e-02 +2.1193e+00 -2.3142e+00 -3.4532e+00 -6.3350e-01 -3.5015e+00 -2.1604e+00
360 +3.117973817e+04 +3.117973817e+04 +3.132888817e+04 +3.132888817e+04 -1.2304e+00 +6.9955e-01 +2.3580e+00 +7.6700e-02 -1.1044e+00 -1.0053e+00 -3.3412e+00 -1.2839e+00 -3.3996e-01 -5.6152e-01 -1.9544e+00 -2.3279e+00 +4.4860e-01 -3.9592e+00 -2.3747e-01 +3.7553e-01 -2.4614e+00 -1.1946e+00 -3.9364e+00 -2.0233e+00
2338 +2.396707981e+04 +2.396707981e+04 +2.411622981e+04 +2.411622981e+04 -1.2304e+00 +6.9955e-01 -3.1037e+00 +7.6700e-02 -1.1044e+00 -1.0053e+00 -3.3412e+00 -1.2839e+00 +2.1663e-01 -5.6152e-01 -1.9544e+00 -2.3279e+00 +4.4860e-01 -3.9592e+00 -2.3747e-01 +3.7553e-01 -2.4614e+00 -1.1946e+00 -3.9364e+00 -2.0233e+00
5108 +1.479995100e+04 +1.479995100e+04 +1.494910100e+04 +1.494910100e+04 -1.2304e+00 +6.9955e-01 -3.1037e+00 +7.6700e-02 -1.1044e+00 -1.0053e+00 -4.7381e-01 -1.2839e+00 +2.1663e-01 -5.6152e-01 -1.9544e+00 -6.4299e-01 +4.4860e-01 -7.0883e-02 -2.3747e-01 -2.3752e+00 -2.4614e+00 -1.1946e+00 -3.9364e+00 -2.0233e+00
25970 +6.208831225e+03 +6.208831225e+03 +6.357981225e+03 +6.357981225e+03 -1.2304e+00 -1.3245e+00 -3.1037e+00 +2.7839e+00 -1.1044e+00 -3.8360e-01 -4.4085e-01 -1.2839e+00 +2.1663e-01 +3.0813e-01 -1.9544e+00 -6.4299e-01 +3.2693e+00 -7.0883e-02 -2.3747e-01 -2.3752e+00 -2.8347e-01 -1.1946e+00 -3.9364e+00 -3.0014e+00
105833 +3.920532649e+03 +3.920532649e+03 +4.069682649e+03 +4.069682649e+03 -1.2304e+00 -2.1554e+00 -3.1037e+00 +2.7839e+00 -1.6922e+00 -3.8360e-01 -1.5111e+00 -1.2839e+00 +2.1663e-01 +6.2651e-01 -1.9544e+00 -6.4299e-01 +2.9935e+00 -1.5854e-01 -2.3747e-01 -1.2144e-01 -2.8347e-01 -2.6635e-01 -3.9364e+00 -2.7626e+00
126166 +2.483877989e+03 +2.483877989e+03 +2.633027989e+03 +2.633027989e+03 -1.2304e+00 -2.1554e+00 +3.5864e-01 +1.4517e+00 -1.6922e+00 -4.0133e-01 -4.4085e-01 -1.2839e+00 +2.1663e-01 +6.2651e-01 -1.9544e+00 -6.4299e-01 +2.9935e+00 -7.2912e-01 -2.3747e-01 -3.9331e-01 -2.8347e-01 +5.0250e-01 -3.9364e+00 -2.7626e+00
177392 +1.317619395e+03 +1.317619395e+03 +1.466769395e+03 +1.466769395e+03 -1.2304e+00 -2.1554e+00 -1.3912e+00 +1.4517e+00 -3.0458e+00 -4.0133e-01 -4.4085e-01 -1.2839e+00 +2.1663e-01 +3.0813e-01 -1.9544e+00 -6.4299e-01 +1.8386e+00 -7.2912e-01 -8.2725e-01 -1.1855e+00 -1.6453e+00 +5.0250e-01 -2.7631e+00 -2.7626e+00
218761 +9.782564165e+02 +9.782564165e+02 +1.127406417e+03 +1.127406417e+03 -1.2304e+00 -2.1554e+00 -8.3545e-01 +1.4517e+00 -3.0458e+00 -4.0133e-01 -4.4085e-01 -9.9095e-01 +2.1663e-01 +3.0813e-01 -2.1454e+00 -6.4299e-01 +9.7795e-01 -7.2912e-01 -8.2725e-01 -1.1855e+00 -6.0454e-01 +5.0250e-01 -1.8657e+00 -2.7626e+00
280386 +6.260867934e+02 +6.260867934e+02 +7.752367934e+02 +7.752367934e+02 -1.2304e+00 -2.1554e+00 -1.3228e-01 +1.4517e+00 -3.0458e+00 -1.1316e+00 -4.4085e-01 -9.9095e-01 +2.1663e-01 +3.0813e-01 -2.4873e+00 -6.4299e-01 +2.2701e+00 -7.2912e-01 -8.2725e-01 -1.1855e+00 -6.0454e-01 +5.0250e-01 -1.8657e+00 -1.4610e+00
