% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.610520464e+05 +4.610520464e+05 +4.612011964e+05 +4.612011964e+05 -1.4361e+00 +2.0697e+00 +3.4911e+00 +1.3238e+00 +3.0130e+00 -5.2574e-01 +1.4155e+00 -3.3419e+00 +1.9796e-01 -1.1296e+00 +2.8313e+00 -4.2785e-01 +3.7759e+00 +3.7866e+00 -3.7631e+00 -9.5489e-02 +6.5284e-01 -3.8158e+00 -1.4390e+00 -2.3488e+00
2 +1.970069521e+05 +1.970069521e+05 +1.971561021e+05 +1.971561021e+05 -1.0166e+00 -3.8081e+00 -5.6579e-01 +2.6140e+00 -2.4293e+00 -2.0548e+00 -5.6493e-01 -3.6179e+00 -3.1367e+00 -2.9935e+00 +2.2972e+00 -1.2077e-01 +1.6137e-01 +3.6435e+00 +3.0980e+00 -3.1435e+00 +2.1836e+00 +1.1428e+00 +6.7968e-01 +8.4895e-01
3 +1.305221270e+05 +1.305221270e+05 +1.306712770e+05 +1.306712770e+05 +1.7823e+00 -2.5672e+00 -1.9358e-01 -1.9016e+00 -1.7801e+00 -1.4044e+00 -2.9166e+00 -2.8069e+00 -7.4595e-01 -3.1602e+00 -5.0813e-01 +7.4151e-01 -2.4364e+00 +2.1057e+00 +3.6648e+00 -5.5070e-01 -8.8765e-01 -8.1596e-02 -3.0070e+00 +3.8726e+00
4 +8.929911278e+04 +8.929911278e+04 +8.944826278e+04 +8.944826278e+04 +5.0629e-01 +2.2822e+00 +1.4462e+00 -1.0761e-01 -2.6858e+00 -2.2192e-01 +1.6682e+00 -1.6331e+00 -3.5867e+00 -2.7206e+00 -2.1570e-01 +3.1784e+00 -8.2551e-01 -2.1973e+00 +2.0544e+00 -1.8035e+00 -6.3165e-01 +1.5458e+00 -9.7617e-01 -1.6000e+00
105 +4.458139756e+04 +4.458139756e+04 +4.473054756e+04 +4.473054756e+04 -1.8136e+00 -2.3612e+00 +1.0137e+00 +1.2666e+00 -2.9147e+00 -2.4117e+00 -6.8821e-01 -2.2148e+00 +7.0829e-02 -3.0623e+00 +9.8060e-01 -3.1476e+00 -5.7222e-02 -2.9303e-01 +7.1027e-01 -3.8192e-01 -5.6839e-02 +1.5345e+00 -7.2429e-01 +8.8727e-01
3923 +3.498256718e+04 +3.498256718e+04 +3.513171718e+04 +3.513171718e+04 -3.8056e+00 +5.9304e-01 -2.2624e+00 +2.8780e-01 -7.5501e-01 -1.1527e+00 -3.1426e+00 -3.9176e-02 -2.7383e+00 +1.2144e+00 -3.7614e+00 -5.8042e-01 +2.9547e+00 -1.0968e+00 -5.6111e-01 +2.4960e-01 +2.8393e+00 +1.1095e+00 +2.4508e-01 +3.8358e+00
4706 +2.511176080e+04 +2.511176080e+04 +2.526091080e+04 +2.526091080e+04 -1.9097e+00 -1.8518e+00 -3.0131e+00 +1.1859e+00 -1.8279e+00 -3.9838e+00 -6.9934e-01 +5.8392e-01 +9.6409e-01 +5.4655e-01 -2.3139e+00 -2.6871e+00 +1.2011e+00 +1.1269e+00 +1.1263e+00 -6.4786e-01 +2.9253e-01 -2.8418e+00 -2.5614e-01 +4.4097e+00
23205 +1.474799240e+04 +1.474799240e+04 +1.489714240e+04 +1.489714240e+04 -1.0244e+00 -1.8518e+00 -3.0131e+00 +1.1859e+00 -3.7649e+00 -3.4521e-01 -6.9934e-01 -1.0777e+00 +9.6409e-01 +5.4655e-01 -2.3139e+00 -2.6871e+00 +1.2011e+00 +2.2904e-01 +1.1263e+00 -6.4786e-01 -3.2109e-01 -1.2316e+00 -2.5614e-01 +4.4097e+00
40933 +9.932411469e+03 +9.932411469e+03 +1.008156147e+04 +1.008156147e+04 -3.0747e+00 -1.8518e+00 +3.2977e-01 +1.1859e+00 -3.7649e+00 -3.1203e+00 -6.9934e-01 -1.8101e+00 -1.2777e+00 -7.5203e-01 -1.3026e+00 +1.4519e+00 +1.2011e+00 +2.2904e-01 +1.1263e+00 -6.4786e-01 -6.4353e-03 -1.2316e+00 -2.5614e-01 +1.5819e+00
46532 +5.948786250e+03 +5.948786250e+03 +6.097936250e+03 +6.097936250e+03 -3.0747e+00 -1.5379e+00 +3.2977e-01 -3.4765e-01 -3.8652e+00 -3.1203e+00 -6.9934e-01 -1.8101e+00 -1.2656e+00 -7.5203e-01 -1.3026e+00 -1.1332e+00 +1.2011e+00 +2.2904e-01 -3.3408e-01 -6.4786e-01 -6.4353e-03 -5.5337e-01 -2.5614e-01 +1.5819e+00
80117 +3.780758388e+03 +3.780758388e+03 +3.929908388e+03 +3.929908388e+03 -3.0747e+00 -1.5379e+00 -6.4167e-02 +2.3577e+00 -3.3790e+00 -3.1203e+00 -6.9934e-01 -1.8101e+00 -1.2656e+00 -7.5203e-01 -1.9597e+00 -1.1332e+00 +2.7159e+00 +2.2904e-01 -3.3408e-01 -6.4786e-01 -2.7937e-01 -2.0065e+00 -2.5614e-01 +1.8739e+00
103407 +1.996698414e+03 +1.996698414e+03 +2.145848414e+03 +2.145848414e+03 -2.2444e+00 -1.5379e+00 -1.0126e+00 +1.1859e+00 -3.3790e+00 -3.1203e+00 -6.9934e-01 -1.8101e+00 -1.4753e+00 -7.5203e-01 -1.9597e+00 -1.5563e+00 +2.7159e+00 +2.2904e-01 -3.3408e-01 -6.4786e-01 -2.7937e-01 -2.0065e+00 -2.5614e-01 +1.8739e+00
108006 +1.570498931e+03 +1.570498931e+03 +1.719648931e+03 +1.719648931e+03 -9.8182e-01 -2.0250e+00 -1.0126e+00 +1.1859e+00 -3.3790e+00 -2.5815e+00 -6.9934e-01 -1.8101e+00 -1.4753e+00 -7.5203e-01 -1.9597e+00 -1.5563e+00 +2.7159e+00 -1.5455e+00 -3.3408e-01 -6.4786e-01 -2.7937e-01 -1.6934e+00 -2.5614e-01 +3.0336e+00
