% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.554031784e+05 +4.554031784e+05 +4.555523284e+05 +4.555523284e+05 -2.8906e+00 -1.6118e+00 +1.1246e+00 +2.3380e+00 +3.9070e+00 +1.8730e+00 -6.5384e-01 -1.3515e+00 -5.2669e-01 +3.3727e+00 -2.6370e+00 -3.4742e+00 -1.2394e+00 +3.4797e+00 +1.1088e+00 -5.8305e-01 +2.7082e+00 +3.3433e+00 -3.1104e+00 +3.2381e-01
2 +1.919643268e+05 +1.919643268e+05 +1.921134768e+05 +1.921134768e+05 +1.2573e+00 -2.9243e+00 +3.5434e+00 +1.3734e+00 -3.9370e+00 +2.7602e+00 -1.5715e+00 +2.3848e-01 -3.0146e+00 +6.4101e-01 -3.5948e+00 +1.2930e+00 +3.1718e+00 +2.2619e+00 -2.7695e+00 +5.6241e-01 +3.8862e+00 +7.0671e-01 +1.3035e-01 -3.4403e+00
9 +1.290014131e+05 +1.290014131e+05 +1.291505631e+05 +1.291505631e+05 -1.3411e+00 +9.8847e-01 +7.6494e-01 +1.7567e+00 +1.3486e+00 +5.1227e-01 -3.1069e+00 +1.6384e+00 +7.4949e-01 +5.8601e-01 -1.5315e+00 +2.1976e+00 -2.3396e-01 -6.0153e-01 -8.0255e-01 +1.0878e-01 +8.7475e-01 +1.9646e+00 +2.0871e+00 -2.0097e-01
12 +4.109947909e+04 +4.109947909e+04 +4.124862909e+04 +4.124862909e+04 +5.3242e-02 +7.8222e-02 -1.5937e+00 +2.7146e+00 -3.4505e+00 -2.3523e+00 -8.2023e-01 -3.7737e+00 +1.3628e+00 +3.5880e-01 -3.5647e+00 +2.9524e+00 +1.8927e+00 +2.1996e+00 +1.2447e+00 -1.8499e+00 -2.6790e-02 -1.8927e+00 +5.4274e-01 +1.8893e+00
504 +3.573836166e+04 +3.573836166e+04 +3.588751166e+04 +3.588751166e+04 -3.4871e+00 +7.3549e-01 -3.8687e+00 +1.6790e+00 -3.4694e+00 +3.9321e-01 -1.4560e+00 -1.7771e+00 -1.2353e+00 -1.7578e+00 -2.7887e+00 -1.9604e+00 +2.6352e+00 +7.3916e-01 -3.7215e+00 -2.0799e+00 +2.0570e+00 -2.1403e-01 -3.9790e-01 -1.7412e+00
3849 +1.375300250e+04 +1.375300250e+04 +1.390215250e+04 +1.390215250e+04 -3.5741e+00 -2.3488e+00 -1.5937e+00 +2.7146e+00 -3.4505e+00 -2.3523e+00 -8.2023e-01 -3.7737e+00 +1.3628e+00 +3.5880e-01 -2.7001e+00 +1.1164e+00 +1.8927e+00 -2.3601e+00 -9.3286e-01 -1.8499e+00 -1.4642e+00 -2.0807e+00 +5.4274e-01 +1.8893e+00
17828 +9.134700900e+03 +9.134700900e+03 +9.283850900e+03 +9.283850900e+03 -3.3417e+00 -2.5959e-01 -1.5937e+00 +2.7146e+00 -3.4505e+00 -2.3523e+00 -8.2023e-01 -3.7737e+00 +1.0121e+00 +3.5880e-01 -2.7001e+00 +1.0741e+00 +1.8927e+00 -2.3601e+00 -9.3286e-01 -1.8499e+00 -1.4642e+00 -2.0807e+00 +5.4274e-01 +1.8893e+00
24751 +6.135357210e+03 +6.135357210e+03 +6.284507210e+03 +6.284507210e+03 -3.3417e+00 +1.7466e-01 -1.5937e+00 +2.7146e+00 -3.2301e+00 -8.1862e-01 -1.8024e+00 -3.3494e+00 +1.0121e+00 +9.3471e-01 -2.7001e+00 +1.0741e+00 +1.8927e+00 -2.3176e+00 -1.4434e+00 -1.2730e+00 -1.4642e+00 -2.0807e+00 -8.0152e-01 -9.4307e-01
43580 +3.317501138e+03 +3.317501138e+03 +3.466651138e+03 +3.466651138e+03 -2.4300e-01 -2.7970e+00 +4.7781e-02 +1.2532e+00 -2.3726e+00 -2.1348e+00 -1.8024e+00 -3.3494e+00 +1.0121e+00 +9.3471e-01 -2.7001e+00 +1.0741e+00 +1.8927e+00 -8.8612e-01 -1.4434e+00 -1.2730e+00 -1.4642e+00 -2.0807e+00 -8.0152e-01 -9.4307e-01
56213 +2.315754869e+03 +2.315754869e+03 +2.464904869e+03 +2.464904869e+03 -2.4300e-01 -5.0193e-01 -1.2725e+00 +8.3107e-01 -2.6891e+00 -2.1348e+00 -1.2482e+00 -3.3494e+00 +1.0121e+00 +9.3471e-01 -1.9780e+00 +1.0741e+00 +3.0531e+00 -8.8612e-01 -1.4434e+00 -1.2730e+00 -1.5362e+00 -2.0807e+00 -7.3950e-01 -9.4307e-01
98330 +1.581289094e+03 +1.581289094e+03 +1.730439094e+03 +1.730439094e+03 -2.4300e-01 -5.0193e-01 -1.2725e+00 +1.2856e+00 -2.6891e+00 -2.1348e+00 -1.2482e+00 -1.3433e+00 -1.9393e-02 +9.3471e-01 -1.9780e+00 +1.0741e+00 +3.0531e+00 -8.8612e-01 -1.4434e+00 -1.2730e+00 -1.5362e+00 -2.0807e+00 -7.3950e-01 -9.4307e-01
