% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.830354417e+05 +7.830354417e+05 +7.831845917e+05 +7.831845917e+05
3 +6.294101258e+05 +6.294101258e+05 +6.295592758e+05 +6.295592758e+05
48 +3.824410013e+05 +3.824410013e+05 +3.825901513e+05 +3.825901513e+05
2613 +1.778386273e+05 +1.778386273e+05 +1.779877773e+05 +1.779877773e+05
4217 +1.570277178e+05 +1.570277178e+05 +1.571768678e+05 +1.571768678e+05
19416 +9.264108829e+04 +9.264108829e+04 +9.279023829e+04 +9.279023829e+04
30208 +6.257087756e+04 +6.257087756e+04 +6.272002756e+04 +6.272002756e+04
32006 +3.698406964e+04 +3.698406964e+04 +3.713321964e+04 +3.713321964e+04
77810 +2.298629159e+04 +2.298629159e+04 +2.313544159e+04 +2.313544159e+04
122093 +1.512418170e+04 +1.512418170e+04 +1.527333170e+04 +1.527333170e+04
286068 +9.825355300e+03 +9.825355300e+03 +9.974505300e+03 +9.974505300e+03
