% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.954750799e+05 +9.954750799e+05 +9.956242299e+05 +9.956242299e+05
13 +5.406760323e+05 +5.406760323e+05 +5.408251823e+05 +5.408251823e+05
35 +3.060233592e+05 +3.060233592e+05 +3.061725092e+05 +3.061725092e+05
686 +2.254232604e+05 +2.254232604e+05 +2.255724104e+05 +2.255724104e+05
7126 +1.519634360e+05 +1.519634360e+05 +1.521125860e+05 +1.521125860e+05
13502 +9.663734695e+04 +9.663734695e+04 +9.678649695e+04 +9.678649695e+04
43987 +5.551707077e+04 +5.551707077e+04 +5.566622077e+04 +5.566622077e+04
113901 +3.947523048e+04 +3.947523048e+04 +3.962438048e+04 +3.962438048e+04
150845 +2.488748939e+04 +2.488748939e+04 +2.503663939e+04 +2.503663939e+04
213108 +1.223632586e+04 +1.223632586e+04 +1.238547586e+04 +1.238547586e+04
265469 +9.911966672e+03 +9.911966672e+03 +1.006111667e+04 +1.006111667e+04
