% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625903713e+05 +1.625903713e+05 +1.627395213e+05 +1.627395213e+05 +1.8810e+00 +3.4673e+00 -3.8241e+00 -1.3706e+00 -1.2233e+00 -1.4315e+00 -5.0923e-01 +2.1527e-02 +1.7459e+00 +2.5283e+00 -2.7045e+00 -1.6433e+00 -1.4480e+00 +3.2126e+00 -2.5031e+00 +1.2844e+00 +2.3638e-01 -1.8889e+00 -2.0516e+00 -1.5113e+00
19 +1.470734536e+05 +1.470734536e+05 +1.472226036e+05 +1.472226036e+05 -2.0455e+00 -1.3984e+00 -1.7078e+00 -1.4686e+00 -3.3670e+00 -1.1854e+00 -2.0245e+00 +7.3247e-01 +3.3720e+00 +9.6721e-01 -1.4859e+00 +2.4240e+00 +1.3450e+00 -1.6151e+00 -1.7392e+00 +1.1251e+00 +2.9640e+00 -1.4911e+00 +2.7957e+00 -6.1553e-01
64 +5.394108866e+04 +5.394108866e+04 +5.409023866e+04 +5.409023866e+04 -3.5258e+00 +7.8851e-01 -2.7838e+00 +1.5662e+00 -1.7168e+00 -1.3028e+00 +8.6592e-01 -1.1428e+00 +3.7775e-01 -1.9978e+00 -1.8060e+00 +1.0851e+00 +1.5485e+00 +1.5634e+00 -3.8548e+00 -1.5228e+00 +3.2017e+00 +1.5655e+00 +1.4324e-02 +2.8898e+00
270 +2.741396737e+04 +2.741396737e+04 +2.756311737e+04 +2.756311737e+04 -3.2755e+00 -6.6804e-03 +1.4663e+00 +2.8581e+00 -2.6351e+00 -5.0411e-01 -1.5135e+00 +4.1526e-01 -6.8431e-01 +1.9744e+00 -2.4393e+00 +1.0254e+00 +2.1772e+00 -2.7569e+00 +6.3601e-01 -2.0759e+00 +1.7223e+00 +1.9819e+00 -2.3803e+00 +3.9014e+00
3664 +2.049238042e+04 +2.049238042e+04 +2.064153042e+04 +2.064153042e+04 -1.7370e+00 -6.6804e-03 +1.4663e+00 +2.8581e+00 -2.6351e+00 -5.0411e-01 -1.5135e+00 +4.1526e-01 -6.8431e-01 +1.8938e-01 -2.4393e+00 +1.0254e+00 +2.1772e+00 -2.7569e+00 -3.2959e+00 -2.0759e+00 +1.7223e+00 +1.9819e+00 -2.3803e+00 +3.9014e+00
11783 +1.513637712e+04 +1.513637712e+04 +1.528552712e+04 +1.528552712e+04 -1.2220e-01 -1.9636e+00 +6.3628e-01 -4.5235e-01 -2.6351e+00 -1.3926e+00 -1.1803e+00 -1.0722e+00 -6.8431e-01 -1.2258e+00 -1.0419e+00 -1.6623e+00 -3.4259e-01 -6.0309e-01 +7.9346e-01 -2.4335e+00 -1.1238e+00 +2.2394e+00 +9.8898e-02 +2.0074e+00
24945 +9.333423204e+03 +9.333423204e+03 +9.482573204e+03 +9.482573204e+03 -1.7370e+00 -1.9636e+00 +6.3628e-01 -5.6873e-01 -2.6351e+00 -1.3926e+00 -3.0549e+00 -1.0722e+00 -6.8431e-01 -1.4341e+00 -1.0419e+00 -1.6663e+00 -3.4259e-01 -8.3848e-01 -4.0718e-01 -2.7377e-01 -1.1238e+00 +1.8784e+00 +9.8898e-02 +2.0074e+00
73407 +6.274457160e+03 +6.274457160e+03 +6.423607160e+03 +6.423607160e+03 -2.0152e+00 -1.9636e+00 -2.5484e+00 -5.6873e-01 -2.3068e+00 -1.3926e+00 -1.7834e+00 -3.0658e+00 -6.8431e-01 +8.0128e-01 -1.0419e+00 -1.6663e+00 +2.5664e+00 -4.0563e-01 -4.0718e-01 -6.0335e-01 -1.3556e+00 +1.8784e+00 +9.8898e-02 +2.0074e+00
144765 +3.918180115e+03 +3.918180115e+03 +4.067330115e+03 +4.067330115e+03 -1.3725e+00 -1.9636e+00 -2.5484e+00 +1.2884e+00 -4.3822e+00 -3.1160e+00 -5.9865e-01 -2.8642e+00 -6.8431e-01 -1.6075e+00 -1.0419e+00 +1.6079e+00 +2.0567e+00 -1.2613e+00 -4.0718e-01 -6.0335e-01 -2.6502e-01 +1.8784e+00 +9.8898e-02 +3.5814e+00
166731 +2.102906660e+03 +2.102906660e+03 +2.252056660e+03 +2.252056660e+03 -3.4164e-01 -1.9636e+00 -1.8885e+00 +1.2884e+00 -3.4895e+00 -3.1160e+00 -1.8131e+00 -2.7322e+00 -1.4265e+00 -1.5382e-01 -1.0419e+00 +1.7691e-01 +2.0567e+00 -1.9502e+00 -2.2257e+00 -6.9114e-01 -1.0460e+00 -2.3066e+00 +9.8898e-02 +3.5814e+00
