% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.945190032e+05 +2.945190032e+05 +2.946681532e+05 +2.946681532e+05 +3.7608e+00 -3.8452e+00 -2.7904e-01 +1.9165e+00 -3.1758e+00 +1.7030e+00 +1.4673e+00 -2.7541e+00 +2.5730e-01 +3.1846e-01 -1.9120e+00 -1.8705e+00 +2.3425e+00 -8.2494e-01 +3.9242e+00 -3.5937e+00 -2.8429e+00 +2.3557e+00 +2.8914e+00 +1.0834e+00
2 +2.071849040e+05 +2.071849040e+05 +2.073340540e+05 +2.073340540e+05 -8.6822e-01 -1.9775e+00 +6.4370e-01 +8.9945e-01 -1.3473e+00 +3.2568e+00 +3.0472e+00 -8.7142e-01 -9.9053e-02 +3.1414e+00 +2.2396e+00 +6.5361e-01 +1.1488e+00 +3.0144e-01 -2.0640e+00 +2.2895e+00 -4.0950e-01 -2.9563e+00 +9.6050e-01 +1.0255e+00
3 +1.323234624e+05 +1.323234624e+05 +1.324726124e+05 +1.324726124e+05 +1.1193e+00 -3.9702e+00 +2.3609e+00 -3.3360e+00 -3.1130e+00 +2.8640e+00 -1.6511e+00 -1.1880e+00 -1.7905e+00 -2.2160e+00 -4.9524e-01 +7.5196e-01 +1.5138e-01 -3.3831e+00 -1.5024e+00 -1.9971e-01 -3.5050e-01 -1.6397e+00 -1.8098e+00 -5.5898e-01
20 +8.915942273e+04 +8.915942273e+04 +8.930857273e+04 +8.930857273e+04 -1.7730e+00 -2.0771e+00 +3.8711e-01 +3.3735e-01 -2.9871e+00 +1.2216e+00 +4.1342e-01 -2.8284e+00 +1.0513e+00 +1.6681e-01 -1.9191e+00 +3.8546e+00 +1.1082e+00 -3.0850e-01 +2.4642e+00 -3.4891e+00 -9.6997e-01 +5.3969e-01 -1.4723e+00 +3.7080e+00
110 +5.154923847e+04 +5.154923847e+04 +5.169838847e+04 +5.169838847e+04 +1.5251e+00 +1.4582e+00 +2.3605e+00 -8.2610e-01 -3.7995e+00 -3.6997e-01 +4.8547e-03 -2.0302e-01 +1.4287e-02 +2.7386e+00 +5.2782e-01 -9.4418e-01 -7.6583e-02 -3.4659e+00 -4.7418e-01 +4.8694e-01 -3.3965e+00 +1.4323e+00 -3.0393e+00 -3.9086e+00
610 +3.198957056e+04 +3.198957056e+04 +3.213872056e+04 +3.213872056e+04 +6.2891e-01 -3.4698e+00 -2.2608e+00 +8.5120e-01 -2.2803e+00 -2.2952e+00 -3.5835e+00 -1.3117e+00 +1.4300e+00 -9.5288e-01 -3.1358e+00 -1.2829e+00 -9.5161e-01 -9.9246e-01 -2.2919e+00 -3.2638e+00 +1.6366e+00 -7.2094e-01 +1.2750e+00 +3.8617e+00
10085 +2.342748014e+04 +2.342748014e+04 +2.357663014e+04 +2.357663014e+04 -1.9812e+00 -3.2149e+00 -1.4077e+00 -6.7190e-01 -3.4593e+00 +8.4705e-01 -2.0273e+00 -1.1155e+00 -1.0350e+00 -2.3000e+00 -1.4149e+00 +1.8988e+00 -1.1411e-02 -2.6532e+00 -1.7629e+00 -3.3342e+00 +1.1018e+00 -2.1867e+00 -6.8919e-01 +9.6671e-01
19358 +1.454687073e+04 +1.454687073e+04 +1.469602073e+04 +1.469602073e+04 -5.5227e-01 -2.7477e+00 -2.2608e+00 +1.8763e+00 -3.7547e+00 -2.2952e+00 -2.2969e+00 -1.2045e+00 -2.5451e+00 +3.1846e-01 -1.4313e+00 -1.1301e+00 +7.8455e-01 -1.6168e+00 +3.5997e-01 -2.3786e+00 +1.8425e+00 -1.3322e+00 -3.3722e+00 -1.0322e+00
24535 +7.717036827e+03 +7.717036827e+03 +7.866186827e+03 +7.866186827e+03 -2.1835e+00 -2.7477e+00 -2.2608e+00 +1.8763e+00 -3.7547e+00 -2.2952e+00 -2.2969e+00 -1.2045e+00 -2.5451e+00 +3.1846e-01 -1.4313e+00 -1.1301e+00 +3.1348e+00 -9.1939e-01 +3.5997e-01 -2.3786e+00 -5.5986e-02 -1.3322e+00 -3.3722e+00 -1.0322e+00
28588 +6.257103421e+03 +6.257103421e+03 +6.406253421e+03 +6.406253421e+03 -2.1835e+00 -2.7477e+00 -2.2608e+00 +1.8763e+00 -3.7547e+00 -2.2952e+00 -2.2969e+00 -1.2045e+00 -2.5451e+00 -1.1746e+00 -1.6381e+00 -1.1301e+00 +3.1348e+00 -9.1939e-01 +3.5997e-01 -9.0200e-02 -5.5986e-02 -7.2094e-01 -3.3722e+00 -1.0322e+00
78369 +3.630515283e+03 +3.630515283e+03 +3.779665283e+03 +3.779665283e+03 -2.1835e+00 -2.7477e+00 +2.8497e-02 +1.4031e+00 -3.7547e+00 -2.1474e+00 -2.2969e+00 -1.2045e+00 -2.5451e+00 -1.1746e+00 -1.7742e+00 -1.4242e-01 +3.1348e+00 -9.1939e-01 -9.6420e-01 -9.0200e-02 -5.5986e-02 +6.0248e-01 -1.8626e+00 -1.0322e+00
103752 +2.278137281e+03 +2.278137281e+03 +2.427287281e+03 +2.427287281e+03 -2.2542e-01 -6.3479e-02 +2.8497e-02 +1.4031e+00 -3.7547e+00 -2.1474e+00 -2.2969e+00 -1.2045e+00 -2.5451e+00 +1.3512e+00 -1.7742e+00 -1.4242e-01 +3.1348e+00 -9.1939e-01 -9.6420e-01 -5.9642e-01 -5.5986e-02 +6.0248e-01 -1.8626e+00 -1.0322e+00
