% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.024002656e+05 +1.024002656e+05 +1.025494156e+05 +1.025494156e+05 -4.1563e-01 -1.2452e+00 +1.1571e+00 -3.9638e+00 -1.5601e+00 -1.2738e+00 -1.2323e+00 +1.2296e+00 +1.5251e+00 +1.0755e+00 -1.0934e+00 -4.5863e-01 +2.1617e+00 +1.2029e+00 -1.7536e+00 +2.6957e+00 +5.2487e-01 +3.1336e-01 -2.2588e+00 +1.5598e+00
3 +8.758430936e+04 +8.758430936e+04 +8.773345936e+04 +8.773345936e+04 -2.7695e+00 -1.8398e-01 +4.4574e-01 -4.3205e-01 -7.8080e-01 -3.9936e+00 -1.5159e+00 -6.8347e-01 -3.4693e+00 -1.0929e+00 -2.4053e-01 -3.5314e+00 -1.9469e+00 +2.3868e+00 +1.6405e-01 -3.0718e+00 -3.4451e+00 +1.0022e+00 -6.2764e-01 +5.3684e-01
29 +5.659392843e+04 +5.659392843e+04 +5.674307843e+04 +5.674307843e+04 -3.4725e+00 +9.1926e-01 +9.8129e-01 -9.5400e-01 +2.2100e-01 -8.2576e-01 -2.7104e+00 -1.1411e+00 +1.3477e+00 +2.1856e+00 -3.0836e+00 +1.2558e+00 +2.1323e+00 +1.0455e-01 -3.7207e+00 +1.1152e+00 +2.0058e-01 -3.1171e-01 +1.3132e+00 +8.4494e-01
2872 +3.010272506e+04 +3.010272506e+04 +3.025187506e+04 +3.025187506e+04 -2.0268e+00 -3.1366e+00 -1.6740e+00 +8.1164e-01 -8.3247e-01 -1.5601e+00 -3.0265e+00 -6.1988e-01 -2.6764e+00 +6.5459e-01 -1.9166e+00 +2.2792e+00 +4.2522e-01 -1.7885e+00 -3.6368e+00 -2.0187e+00 -1.7305e+00 -2.8232e+00 -2.7339e+00 +3.3715e+00
5843 +1.844471844e+04 +1.844471844e+04 +1.859386844e+04 +1.859386844e+04 -2.0268e+00 -2.6383e+00 -1.6740e+00 +8.1164e-01 -3.5728e+00 -1.5601e+00 -3.0265e+00 -6.1988e-01 -2.6764e+00 +6.5459e-01 -1.9166e+00 +2.2792e+00 +3.5389e+00 -8.6955e-01 -3.6368e+00 -2.0187e+00 -1.7305e+00 -2.8232e+00 -2.5607e+00 +3.3715e+00
9514 +1.200269608e+04 +1.200269608e+04 +1.215184608e+04 +1.215184608e+04 -3.4393e+00 -2.0875e+00 -1.6053e+00 +1.7651e+00 -2.1896e+00 -1.4209e+00 -3.0729e-02 -3.9300e+00 -2.3665e+00 -8.7003e-01 -1.6599e+00 -5.1325e-01 +1.0906e-01 -1.6457e+00 -2.2904e+00 -1.2777e+00 -5.4537e-01 -2.0004e-01 -1.3517e+00 -2.8680e+00
11629 +9.865968709e+03 +9.865968709e+03 +1.001511871e+04 +1.001511871e+04 -5.0951e-01 -2.0875e+00 -1.6053e+00 +1.7651e+00 -2.1896e+00 -1.7693e+00 -3.0729e-02 -3.9300e+00 -2.3665e+00 -8.7003e-01 -1.6599e+00 -5.1325e-01 +1.0906e-01 -1.6457e+00 -2.2904e+00 -1.2777e+00 -5.4537e-01 -2.0004e-01 -7.5258e-02 +8.7359e-02
29319 +6.260479284e+03 +6.260479284e+03 +6.409629284e+03 +6.409629284e+03 -2.0283e-02 -2.0875e+00 -1.6053e+00 +1.4556e+00 -2.1896e+00 -1.1942e+00 -2.3674e+00 +3.3675e-01 +7.1150e-01 -6.0225e-01 -1.6599e+00 -5.1325e-01 +1.9994e+00 -1.6457e+00 -2.2904e+00 -1.2777e+00 -5.4537e-01 -2.0004e-01 -7.5258e-02 +8.7359e-02
99244 +3.966259479e+03 +3.966259479e+03 +4.115409479e+03 +4.115409479e+03 -2.0283e-02 -2.0875e+00 +7.6634e-01 +1.4556e+00 -2.1896e+00 -1.1942e+00 +3.4839e-01 -1.7823e-01 +7.1150e-01 +1.4469e+00 -1.6599e+00 -5.1325e-01 +1.9994e+00 -1.6457e+00 -2.2904e+00 -1.2777e+00 -5.4537e-01 -1.3275e+00 -9.2830e-01 -9.0459e-01
105612 +2.421580513e+03 +2.421580513e+03 +2.570730513e+03 +2.570730513e+03 -2.0283e-02 -2.0875e+00 -5.7229e-01 +1.4556e+00 -2.1896e+00 -1.1942e+00 -8.8793e-01 -1.7823e-01 +7.1150e-01 +1.4469e+00 -1.6599e+00 -5.1325e-01 +1.9994e+00 -1.6457e+00 -1.3080e+00 -1.5175e+00 -5.4537e-01 -1.3275e+00 -9.2830e-01 -9.0459e-01
