% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.433701345e+05 +1.433701345e+05 +1.435192845e+05 +1.435192845e+05 -1.0621e+00 -1.6528e-01 -7.9783e-01 -3.0257e+00 -1.0674e+00 -1.7617e+00 -3.6113e+00 +3.9809e-01 -2.5731e+00 -1.0818e+00 -2.6885e+00 -1.6057e+00 +3.4517e+00 +1.0309e+00 +3.1219e+00 +3.0727e+00 +6.8035e-02 -2.5597e+00 +1.6311e+00 -3.8970e+00
49 +9.663349790e+04 +9.663349790e+04 +9.678264790e+04 +9.678264790e+04 -3.5696e+00 +3.3105e+00 -9.5622e-01 +3.3678e+00 -1.5553e+00 -2.9845e+00 -3.8082e+00 -1.9254e+00 -2.3881e+00 +3.2615e+00 -3.8754e+00 -3.4418e+00 +3.8331e+00 +8.6103e-01 -5.1464e-01 +2.8340e-02 -2.6716e-01 -2.7049e+00 +3.2009e-01 -2.5900e-01
68 +6.041219112e+04 +6.041219112e+04 +6.056134112e+04 +6.056134112e+04 +2.0744e+00 -3.1675e+00 -5.5167e-01 +3.3509e+00 -1.1130e+00 -3.9669e-01 -1.4450e+00 -3.8139e+00 -1.4739e+00 -1.7341e+00 -2.1211e+00 -2.4487e+00 +1.2773e+00 +1.8426e+00 +9.9774e-01 +1.3489e+00 -2.4836e+00 -3.3546e+00 -3.5351e+00 +1.8910e+00
930 +3.888399553e+04 +3.888399553e+04 +3.903314553e+04 +3.903314553e+04 -2.0908e+00 -3.7083e+00 -7.1184e-01 +3.5186e-01 -1.2851e+00 -2.5451e+00 +3.0770e-01 -3.6332e+00 +7.4262e-01 -1.0528e+00 -1.1211e+00 -2.6929e+00 -1.0537e+00 +1.0385e+00 -1.1858e+00 -1.3473e+00 +1.8106e+00 -1.5739e+00 -3.5276e+00 -3.6593e+00
12283 +2.504891017e+04 +2.504891017e+04 +2.519806017e+04 +2.519806017e+04 -2.0908e+00 -2.3452e+00 -7.1184e-01 +3.5186e-01 -1.2851e+00 -5.9159e-01 +3.0770e-01 -4.1072e-01 +7.4262e-01 -2.2286e+00 -1.1211e+00 -2.6929e+00 +2.3201e+00 +1.0385e+00 -5.2838e-01 -1.7955e+00 +1.8106e+00 -1.5739e+00 -3.3396e+00 +4.3559e-01
19573 +1.572324131e+04 +1.572324131e+04 +1.587239131e+04 +1.587239131e+04 -2.0908e+00 -2.8215e+00 -1.5804e+00 +3.5186e-01 -1.2851e+00 -2.0705e+00 +3.0770e-01 +5.5966e-01 +7.4262e-01 +3.4155e-01 -1.1211e+00 -1.2916e+00 +2.8358e+00 +1.0385e+00 -1.4465e+00 -1.3473e+00 -1.1026e+00 -1.5739e+00 -3.5276e+00 -3.5551e+00
39857 +9.976875686e+03 +9.976875686e+03 +1.012602569e+04 +1.012602569e+04 -2.0908e+00 -7.5041e-01 -1.5804e+00 +3.5186e-01 -1.2851e+00 -2.0705e+00 +3.0770e-01 +5.5966e-01 +7.4262e-01 -5.2632e-01 -1.1211e+00 +1.7814e+00 +2.8358e+00 -1.3852e+00 -1.4465e+00 -2.2455e+00 +1.2611e-01 -6.2813e-01 -3.2286e+00 -3.5551e+00
99770 +5.924037672e+03 +5.924037672e+03 +6.073187672e+03 +6.073187672e+03 -2.2292e-01 -2.1428e+00 +7.8244e-01 +2.3993e+00 -1.9753e+00 -2.8119e-01 +3.0770e-01 -1.3302e+00 +7.4262e-01 -5.2632e-01 -1.4905e+00 +1.7814e+00 +2.8358e+00 -1.2904e+00 -1.4465e+00 -2.2455e+00 +1.2611e-01 -1.5245e+00 -3.8495e+00 -7.8398e-01
135794 +3.950024675e+03 +3.950024675e+03 +4.099174675e+03 +4.099174675e+03 -2.2292e-01 -2.1428e+00 +7.8244e-01 +2.1598e+00 -2.2282e+00 -1.7912e-01 +3.0770e-01 -6.8205e-01 -1.6967e+00 -5.2632e-01 -1.4905e+00 -1.9515e-01 +2.8358e+00 -1.2904e+00 -1.4465e+00 -2.2455e+00 +1.2611e-01 -1.5245e+00 -1.7531e+00 -1.9763e+00
177204 +2.508003553e+03 +2.508003553e+03 +2.657153553e+03 +2.657153553e+03 -8.1430e-01 -2.1428e+00 +3.6362e-01 +2.1598e+00 -1.9753e+00 -1.7912e-01 +3.0770e-01 -6.8205e-01 -8.8100e-01 -5.2632e-01 -2.3237e+00 -1.9515e-01 +2.8358e+00 -1.2904e+00 -1.4465e+00 -1.1579e+00 -2.8839e-01 -1.5245e+00 -1.7531e+00 -1.9763e+00
232931 +1.350411864e+03 +1.350411864e+03 +1.499561864e+03 +1.499561864e+03 -1.0210e+00 -2.1428e+00 +3.6362e-01 +2.1598e+00 -2.3487e+00 -1.2259e+00 +6.3125e-02 -6.8205e-01 -1.0504e+00 -5.2632e-01 -2.3237e+00 -1.9515e-01 +1.9298e+00 -2.0297e+00 -1.1353e+00 -1.1579e+00 -2.8839e-01 +3.7396e-01 -1.7531e+00 -3.0352e+00
251696 +9.787057584e+02 +9.787057584e+02 +1.127855758e+03 +1.127855758e+03 -2.2292e-01 -2.1428e+00 +3.6362e-01 +2.1598e+00 -2.3487e+00 -1.2259e+00 -1.0440e+00 -6.8205e-01 +4.1762e-01 -5.2632e-01 -2.3237e+00 -1.9515e-01 +1.9298e+00 -7.6728e-01 -1.1353e+00 -1.1579e+00 -2.8839e-01 +3.7396e-01 -1.7531e+00 -3.0352e+00
