% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.691033041e+05 +7.691033041e+05 +7.692524541e+05 +7.692524541e+05
4 +6.186846992e+05 +6.186846992e+05 +6.188338492e+05 +6.188338492e+05
26 +3.690970380e+05 +3.690970380e+05 +3.692461880e+05 +3.692461880e+05
316 +2.366927051e+05 +2.366927051e+05 +2.368418551e+05 +2.368418551e+05
7703 +1.447149890e+05 +1.447149890e+05 +1.448641390e+05 +1.448641390e+05
46005 +8.538532057e+04 +8.538532057e+04 +8.553447057e+04 +8.553447057e+04
84280 +6.296998660e+04 +6.296998660e+04 +6.311913660e+04 +6.311913660e+04
131039 +3.522376390e+04 +3.522376390e+04 +3.537291390e+04 +3.537291390e+04
150886 +2.281092789e+04 +2.281092789e+04 +2.296007789e+04 +2.296007789e+04
211982 +1.509155828e+04 +1.509155828e+04 +1.524070828e+04 +1.524070828e+04
327446 +8.538723883e+03 +8.538723883e+03 +8.687873883e+03 +8.687873883e+03
