% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.670077465e+05 +5.670077465e+05 +5.671568965e+05 +5.671568965e+05 +3.0493e+00 -6.3539e-01 +1.6419e+00 -8.8684e-01 +2.4424e+00 +1.4147e+00 -3.9181e+00 +3.8931e+00 +3.7617e+00 +3.4623e+00 -3.1452e-01 -3.1690e+00 -2.9961e+00 +4.0498e-01 +3.6019e+00 -1.4892e+00 +7.5613e-01 +3.7575e+00 +2.9832e+00 +4.0564e-01
2 +3.480791118e+05 +3.480791118e+05 +3.482282618e+05 +3.482282618e+05 -2.4769e+00 -4.5981e-02 -2.2348e+00 +1.3671e+00 -4.0479e-01 -7.6569e-02 +1.3073e+00 +3.5745e+00 -1.6730e+00 +3.3780e+00 +2.8007e-01 -3.3638e+00 -3.9627e+00 -1.5138e+00 -9.1443e-01 +3.0347e+00 -2.4190e+00 -3.9552e+00 -1.8456e+00 +2.2616e+00
3 +1.883880623e+05 +1.883880623e+05 +1.885372123e+05 +1.885372123e+05 +1.6620e+00 -3.2362e+00 -3.7385e+00 +4.7104e-01 -3.0278e+00 +1.0598e+00 +3.3890e+00 +1.1037e+00 -1.2757e+00 -3.1592e+00 +1.6181e+00 -1.9914e+00 +3.6346e+00 -5.4915e-01 -2.1846e+00 -3.9847e+00 -1.9946e+00 -2.7001e+00 +2.0924e+00 -1.5779e+00
9 +9.113144601e+04 +9.113144601e+04 +9.128059601e+04 +9.128059601e+04 +2.4850e+00 -2.0560e+00 -6.0959e-01 +2.9814e+00 -1.4983e+00 +2.5956e-01 -3.7128e+00 +2.7024e+00 -2.2770e+00 -2.3465e+00 -1.5153e+00 -3.7314e-01 +3.0479e+00 -9.0719e-01 -9.2553e-01 -1.1377e+00 +7.0669e-01 +2.4760e+00 -8.7350e-01 +2.8009e+00
26 +2.981432447e+04 +2.981432447e+04 +2.996347447e+04 +2.996347447e+04 -3.2518e-01 -1.5971e+00 +1.9891e+00 +2.5667e-01 -2.9169e+00 -3.5527e+00 -2.6252e+00 -2.6926e+00 +6.3996e-01 -2.4651e+00 -3.9562e+00 -2.5403e+00 +3.8921e+00 +7.7553e-01 -2.7559e+00 -2.4034e+00 -3.4477e+00 +2.7674e-01 -3.7992e+00 +3.4716e-01
2015 +2.092649950e+04 +2.092649950e+04 +2.107564950e+04 +2.107564950e+04 -2.6685e-01 +1.1814e+00 -2.9279e+00 +2.9751e+00 -3.8488e+00 -2.7639e+00 -3.8456e+00 -1.2830e+00 -1.4406e+00 +7.0667e-01 -3.1078e+00 -1.7462e+00 -5.9450e-01 -2.3465e+00 -3.1594e+00 -2.5455e+00 +4.2414e-01 +1.8338e-01 -2.8938e-02 +3.0949e+00
11712 +8.169653512e+03 +8.169653512e+03 +8.318803512e+03 +8.318803512e+03 -2.6685e-01 -7.6808e-01 -2.9279e+00 -7.0946e-01 -3.8488e+00 -9.6931e-01 -1.3806e+00 -1.2830e+00 -1.4406e+00 +7.0667e-01 -2.9432e+00 -1.7462e+00 +2.3316e+00 -2.3465e+00 -3.1594e+00 +1.6374e-01 +4.2414e-01 -7.6905e-01 -9.5285e-01 +3.0949e+00
12838 +4.954626739e+03 +4.954626739e+03 +5.103776739e+03 +5.103776739e+03 -2.6685e-01 -7.6808e-01 -3.0521e-01 -7.0946e-01 -3.8488e+00 -2.6802e+00 -1.3806e+00 -1.2830e+00 -1.4406e+00 +7.0667e-01 -2.9432e+00 -1.7462e+00 +2.3316e+00 -2.3465e+00 -3.1594e+00 +1.6374e-01 +4.2414e-01 -7.6905e-01 -9.5285e-01 +3.0949e+00
18285 +3.593280331e+03 +3.593280331e+03 +3.742430331e+03 +3.742430331e+03 -2.6685e-01 -7.6808e-01 -3.0521e-01 -7.0946e-01 -3.8488e+00 -2.6802e+00 -1.3806e+00 -1.2830e+00 -1.4406e+00 +7.0667e-01 -2.9432e+00 -1.7462e+00 +2.3316e+00 -2.3465e+00 -3.1594e+00 +1.6374e-01 +1.9553e-01 -7.6905e-01 -9.5285e-01 -5.4662e-01
48619 +2.096589284e+03 +2.096589284e+03 +2.245739284e+03 +2.245739284e+03 +1.5776e-02 -3.2337e-01 -1.0879e+00 +1.9623e+00 -3.8488e+00 -2.3103e+00 -1.3806e+00 -1.2830e+00 +4.3233e-01 +7.0667e-01 -2.9432e+00 +7.5307e-01 +2.8178e+00 -2.3465e+00 -2.8273e+00 +1.6374e-01 +1.9553e-01 +1.3429e+00 -9.5285e-01 -5.4662e-01
