% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.444485537e+05 +7.444485537e+05 +7.445977037e+05 +7.445977037e+05
18 +5.682691071e+05 +5.682691071e+05 +5.684182571e+05 +5.684182571e+05
135 +2.258325025e+05 +2.258325025e+05 +2.259816525e+05 +2.259816525e+05
10526 +1.525236233e+05 +1.525236233e+05 +1.526727733e+05 +1.526727733e+05
33569 +9.793359852e+04 +9.793359852e+04 +9.808274852e+04 +9.808274852e+04
69801 +6.008715145e+04 +6.008715145e+04 +6.023630145e+04 +6.023630145e+04
107543 +3.602852708e+04 +3.602852708e+04 +3.617767708e+04 +3.617767708e+04
156589 +1.800400756e+04 +1.800400756e+04 +1.815315756e+04 +1.815315756e+04
163362 +1.580152964e+04 +1.580152964e+04 +1.595067964e+04 +1.595067964e+04
257854 +9.106970287e+03 +9.106970287e+03 +9.256120287e+03 +9.256120287e+03
