% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.378166385e+05 +8.378166385e+05 +8.379657885e+05 +8.379657885e+05
5 +5.529308507e+05 +5.529308507e+05 +5.530800007e+05 +5.530800007e+05
10 +3.590036181e+05 +3.590036181e+05 +3.591527681e+05 +3.591527681e+05
1270 +2.454802065e+05 +2.454802065e+05 +2.456293565e+05 +2.456293565e+05
1962 +1.450216847e+05 +1.450216847e+05 +1.451708347e+05 +1.451708347e+05
20306 +9.597855307e+04 +9.597855307e+04 +9.612770307e+04 +9.612770307e+04
48814 +4.996009766e+04 +4.996009766e+04 +5.010924766e+04 +5.010924766e+04
81115 +3.944067735e+04 +3.944067735e+04 +3.958982735e+04 +3.958982735e+04
116641 +2.017262049e+04 +2.017262049e+04 +2.032177049e+04 +2.032177049e+04
146993 +1.531665582e+04 +1.531665582e+04 +1.546580582e+04 +1.546580582e+04
242630 +8.766638500e+03 +8.766638500e+03 +8.915788500e+03 +8.915788500e+03
275051 +6.133925649e+03 +6.133925649e+03 +6.283075649e+03 +6.283075649e+03
