% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.119430588e+05 +5.119430588e+05 +5.120922088e+05 +5.120922088e+05 +5.9575e-01 -3.4539e+00 +1.5383e+00 -3.2536e+00 +3.5247e+00 +3.3371e+00 +3.5777e+00 -7.4286e-01 +1.7347e+00 -2.2902e+00 +2.9937e+00 +3.9091e+00 -2.4630e-01 -1.6000e+00 -2.3765e+00 -2.4314e+00 +2.0409e-01 +1.5552e+00 -1.8902e+00 -1.8346e-01
2 +2.002015075e+05 +2.002015075e+05 +2.003506575e+05 +2.003506575e+05 +3.9922e+00 -2.7201e+00 -3.7951e+00 +3.6523e+00 -2.3857e+00 +2.6217e+00 +7.0867e-01 +7.0186e-01 -3.3296e+00 +3.4032e+00 +5.3581e-01 +2.3018e+00 +3.0509e+00 -2.8529e-01 -1.4025e+00 +2.7019e+00 +1.9588e+00 +3.2134e+00 -2.5685e+00 -3.9613e+00
7 +5.520239995e+04 +5.520239995e+04 +5.535154995e+04 +5.535154995e+04 +3.2494e+00 +1.8243e+00 -3.3171e+00 +1.4015e+00 -3.4440e+00 -2.8454e+00 -1.3691e+00 -2.0814e+00 -1.3913e-01 -2.7145e-01 -9.5530e-01 +2.5891e+00 +2.2948e+00 -2.5894e+00 -3.6050e+00 -2.6525e+00 -5.5862e-01 -1.2847e+00 +5.2562e-01 +1.3767e+00
480 +3.000447586e+04 +3.000447586e+04 +3.015362586e+04 +3.015362586e+04 +6.6897e-01 -2.4678e+00 -3.3924e+00 -1.5675e+00 -2.6593e+00 -8.1800e-01 -3.5990e+00 -2.3343e+00 +1.8584e+00 +1.7786e+00 -3.7677e+00 +2.8885e-01 +1.8970e+00 +1.9971e-01 -6.4854e-01 +1.5205e+00 +4.1592e-02 +4.6496e-01 -6.4439e-01 +7.6325e-01
10174 +2.421536426e+04 +2.421536426e+04 +2.436451426e+04 +2.436451426e+04 -6.6059e-01 -1.9642e+00 -3.7445e+00 +2.1469e+00 -6.3826e-01 +7.0553e-01 -1.0551e+00 +7.9324e-01 +1.4997e+00 -4.9994e-01 -2.1129e+00 -5.3123e-01 +1.0569e+00 -1.4143e+00 -6.4854e-01 -2.7430e+00 -5.9147e-01 -8.9725e-01 -6.4439e-01 +8.1297e-01
16406 +1.534453548e+04 +1.534453548e+04 +1.549368548e+04 +1.549368548e+04 -6.6059e-01 -3.7654e+00 +8.3574e-01 +2.1469e+00 -6.3826e-01 -8.1800e-01 -1.0551e+00 -1.5207e+00 +1.4997e+00 -4.9994e-01 -2.7969e+00 -5.3123e-01 +1.0569e+00 -1.4143e+00 -3.0490e+00 -2.7430e+00 -5.9147e-01 -8.9725e-01 -6.4439e-01 +8.1297e-01
48669 +8.849972873e+03 +8.849972873e+03 +8.999122873e+03 +8.999122873e+03 +2.5416e-01 -2.8360e+00 -2.9954e-02 -4.3864e-01 -1.1799e+00 -1.6090e+00 -1.0551e+00 -1.5362e+00 -5.8810e-01 +8.8953e-01 -3.8717e+00 +1.9154e+00 +1.9703e+00 -4.9951e-01 -1.7024e+00 -1.5367e+00 -1.0543e+00 -1.8019e+00 -9.3770e-01 -8.3666e-01
59332 +6.013432707e+03 +6.013432707e+03 +6.162582707e+03 +6.162582707e+03 +2.5416e-01 -2.8360e+00 -2.9954e-02 -4.3864e-01 -1.1799e+00 -5.2447e-01 -1.0551e+00 -1.5362e+00 -5.8810e-01 +7.0188e-01 -3.8717e+00 +7.7444e-02 +1.9703e+00 -4.9951e-01 -1.7024e+00 -1.5367e+00 -1.0543e+00 -1.8019e+00 -9.3770e-01 -1.3654e+00
68628 +3.615911440e+03 +3.615911440e+03 +3.765061440e+03 +3.765061440e+03 +2.5416e-01 -2.8360e+00 -2.9954e-02 -4.3864e-01 -4.0693e+00 -5.2447e-01 -4.0206e-01 -1.5362e+00 -5.8810e-01 +7.0188e-01 -2.7969e+00 +7.7444e-02 +1.9703e+00 -4.9951e-01 -1.7024e+00 -1.5367e+00 -1.0543e+00 -1.8019e+00 -9.3770e-01 -1.3654e+00
93721 +2.413022297e+03 +2.413022297e+03 +2.562172297e+03 +2.562172297e+03 -1.8139e+00 -2.8360e+00 -6.0707e-01 -4.3864e-01 -4.0693e+00 -7.2076e-01 -6.4640e-01 -1.5362e+00 -5.8810e-01 +7.0188e-01 -2.5547e+00 +7.7444e-02 +1.9703e+00 -1.3638e+00 -1.7024e+00 -1.5367e+00 -1.0543e+00 -1.8019e+00 -9.3770e-01 +9.5226e-01
118141 +1.572830182e+03 +1.572830182e+03 +1.721980182e+03 +1.721980182e+03 -1.8139e+00 -1.8386e+00 -6.0707e-01 -4.3864e-01 -3.8314e+00 -7.2076e-01 -6.4640e-01 -1.5362e+00 -5.8810e-01 +3.4283e-01 -2.5547e+00 +7.7444e-02 +1.9703e+00 -1.3638e+00 -1.7024e+00 -6.6049e-01 -1.0543e+00 -1.8019e+00 -9.3770e-01 -1.3082e+00
169686 +8.899541359e+02 +8.899541359e+02 +1.039104136e+03 +1.039104136e+03 -1.8139e+00 -1.8386e+00 -6.0707e-01 +1.3058e+00 -3.8314e+00 -7.2076e-01 -8.5753e-01 -1.5362e+00 -5.8810e-01 +3.4283e-01 -2.6391e+00 +7.7444e-02 +1.9703e+00 -1.3638e+00 -1.7024e+00 -1.7036e+00 -1.0543e+00 -1.8019e+00 -1.0766e+00 -1.3082e+00
173742 +5.848720294e+02 +5.848720294e+02 +7.340220294e+02 +7.340220294e+02 -1.8139e+00 -1.8386e+00 -9.4997e-02 +1.3058e+00 -3.8314e+00 -2.2239e+00 -8.5753e-01 -1.6595e+00 -5.8810e-01 -3.9625e-01 -2.5618e+00 +7.7444e-02 +1.9703e+00 -1.3638e+00 -1.7024e+00 -1.7036e+00 -1.0543e+00 -1.8019e+00 -1.0766e+00 -1.3082e+00
203338 +3.527484939e+02 +3.527484939e+02 +5.018984939e+02 +5.018984939e+02 -1.0550e+00 -1.8386e+00 -9.4997e-02 +1.3058e+00 -3.3831e+00 -2.2239e+00 -1.6292e+00 -1.6595e+00 -5.8810e-01 -3.9625e-01 -2.5618e+00 +7.7444e-02 +1.9703e+00 -1.3638e+00 -1.7024e+00 -1.7036e+00 -1.0543e+00 -1.1619e+00 -1.0766e+00 -1.3082e+00
364430 +2.491484083e+02 +2.491484083e+02 +3.982984083e+02 +3.982984083e+02 -1.0550e+00 -1.8386e+00 -8.4313e-01 +9.2961e-01 -3.3831e+00 -2.2239e+00 -1.7206e+00 -1.6595e+00 -6.8065e-01 -3.7659e-01 -2.5618e+00 +7.7444e-02 +1.9489e+00 -1.3638e+00 -1.7024e+00 -1.4810e+00 -1.0543e+00 +6.6198e-01 -1.0766e+00 -1.3082e+00
