% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.467325625e+06 +1.467325625e+06 +1.467474775e+06 +1.467474775e+06
3 +9.194304840e+05 +9.194304840e+05 +9.195796340e+05 +9.195796340e+05
12 +3.871052709e+05 +3.871052709e+05 +3.872544209e+05 +3.872544209e+05
409 +2.383713130e+05 +2.383713130e+05 +2.385204630e+05 +2.385204630e+05
3935 +1.544958357e+05 +1.544958357e+05 +1.546449857e+05 +1.546449857e+05
27167 +9.395877965e+04 +9.395877965e+04 +9.410792965e+04 +9.410792965e+04
69525 +4.531798011e+04 +4.531798011e+04 +4.546713011e+04 +4.546713011e+04
80090 +3.496666472e+04 +3.496666472e+04 +3.511581472e+04 +3.511581472e+04
133827 +2.404254773e+04 +2.404254773e+04 +2.419169773e+04 +2.419169773e+04
208698 +1.559235290e+04 +1.559235290e+04 +1.574150290e+04 +1.574150290e+04
280165 +9.377652767e+03 +9.377652767e+03 +9.526802767e+03 +9.526802767e+03
