% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.721773264e+05 +2.721773264e+05 +2.723264764e+05 +2.723264764e+05 -1.0679e+00 +1.6089e+00 -4.3304e-02 +3.7373e+00 -1.3171e+00 -3.1384e+00 +4.8672e-02 +3.4238e+00 -2.6602e-01 -7.9194e-01 +6.6042e-01 +1.7436e+00 -3.7104e+00 +3.5827e+00 +2.5501e+00 +7.5756e-01 -2.5870e+00 +3.2340e+00 -3.2821e-01 +1.3315e+00
2 +2.198654506e+05 +2.198654506e+05 +2.200146006e+05 +2.200146006e+05 +3.1725e+00 -1.5611e-01 +8.8582e-01 -2.8519e+00 -2.6060e+00 -5.3129e-01 -3.4749e+00 -1.6455e+00 -6.7896e-01 -3.9262e+00 -5.4484e-02 -2.6089e+00 -3.9741e+00 -6.2524e-01 -8.7840e-02 +2.4996e-01 +2.5331e+00 -1.8854e+00 +1.0916e+00 -2.5281e+00
36 +9.021718940e+04 +9.021718940e+04 +9.036633940e+04 +9.036633940e+04 -2.7691e+00 +6.6285e-01 +2.9676e+00 +3.9818e+00 -7.6728e-01 -3.0581e+00 -9.5004e-02 +7.8176e-01 -3.6476e+00 +3.7432e-01 -2.1586e+00 +3.7474e+00 +3.4783e+00 +1.8969e+00 -1.1287e+00 +2.4146e-01 -2.7858e+00 -2.9823e-01 -1.0151e-02 -3.4042e+00
395 +3.613330331e+04 +3.613330331e+04 +3.628245331e+04 +3.628245331e+04 -1.6702e+00 +2.5117e-01 +4.0030e-01 +3.2001e+00 -3.6493e+00 -1.0505e+00 -1.8581e-01 -3.5870e+00 +8.8559e-01 +2.0527e-01 -1.3361e+00 +1.6236e+00 +4.9482e-01 -2.3361e+00 -5.3838e-01 +1.9363e+00 -1.8474e+00 +2.6200e+00 +6.6108e-01 -6.3334e-01
5849 +2.259859999e+04 +2.259859999e+04 +2.274774999e+04 +2.274774999e+04 -1.6702e+00 -2.3100e+00 +4.0030e-01 +1.5162e+00 -3.6493e+00 -1.0505e+00 -1.8581e-01 -3.2175e+00 +8.8559e-01 +2.0527e-01 -1.3361e+00 +1.6236e+00 +4.9482e-01 -2.3361e+00 -5.3838e-01 +1.9363e+00 +2.5605e-01 +2.6200e+00 +6.6108e-01 +3.2933e+00
11785 +1.018185055e+04 +1.018185055e+04 +1.033100055e+04 +1.033100055e+04 -1.6702e+00 -2.3100e+00 +4.0030e-01 +1.5162e+00 -3.6493e+00 -1.0505e+00 -1.8581e-01 -3.2175e+00 -1.5309e+00 +2.0527e-01 -1.3361e+00 +1.6236e+00 +4.9482e-01 -2.2932e-01 -5.3838e-01 -2.3518e+00 +2.5605e-01 +2.6200e+00 +6.6108e-01 +3.9636e+00
22821 +7.730923356e+03 +7.730923356e+03 +7.880073356e+03 +7.880073356e+03 -1.6702e+00 -1.5188e+00 +4.0030e-01 +1.5162e+00 -3.6493e+00 -1.6758e+00 -1.8581e-01 -8.9110e-01 -1.5309e+00 +2.0527e-01 -1.6132e+00 +1.6236e+00 +4.9482e-01 -2.2932e-01 -5.3838e-01 -2.3518e+00 +8.2344e-01 +2.6200e+00 +6.6108e-01 +5.6443e+00
46481 +5.707636988e+03 +5.707636988e+03 +5.856786988e+03 +5.856786988e+03 -2.5944e+00 -1.5188e+00 +4.0030e-01 +1.5162e+00 -3.6493e+00 -1.0865e+00 -1.8581e-01 -8.9110e-01 -1.5309e+00 -3.8710e-01 -1.6132e+00 +1.6236e+00 +3.2531e+00 -3.0639e-02 -5.3838e-01 -2.3518e+00 +8.2344e-01 -1.8399e+00 +6.6108e-01 +5.6443e+00
78672 +3.946683046e+03 +3.946683046e+03 +4.095833046e+03 +4.095833046e+03 -1.6702e+00 -1.5188e+00 -6.8809e-01 +2.4811e-01 -4.2829e+00 -1.5032e+00 -6.4826e-01 -8.9110e-01 -1.5309e+00 +2.7475e-01 -2.4502e+00 +8.1663e-01 +3.2531e+00 -3.0639e-02 -5.3838e-01 -3.0955e+00 +8.2344e-01 +4.2283e-01 -3.5838e-01 +5.6443e+00
87456 +2.267610516e+03 +2.267610516e+03 +2.416760516e+03 +2.416760516e+03 -1.6702e+00 -1.5188e+00 -6.8809e-01 +2.4811e-01 -2.4260e+00 -1.5032e+00 -6.4826e-01 -8.9110e-01 -1.5309e+00 +2.7475e-01 -2.4502e+00 +8.1663e-01 +3.2531e+00 -3.0639e-02 -5.3838e-01 +2.2328e-01 +8.2344e-01 +4.2283e-01 -3.5838e-01 +4.6347e-01
