% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.024000772e+05 +4.024000772e+05 +4.025492272e+05 +4.025492272e+05 +1.7795e+00 +1.7755e+00 +7.6317e-02 +3.1005e+00 -3.6004e+00 +2.4417e+00 +2.0490e+00 +1.5005e+00 +2.0081e+00 +2.5554e+00 +2.7597e+00 -1.8430e+00 +3.5018e+00 +2.2418e+00 -2.8587e+00 -3.4719e+00 +2.5621e+00 -4.4842e-01 +3.9703e+00 -1.4038e+00
2 +2.910423247e+05 +2.910423247e+05 +2.911914747e+05 +2.911914747e+05 +2.5013e+00 -1.7228e-01 +1.8978e+00 -1.8484e+00 -6.6506e-01 +1.7537e+00 +2.2622e+00 -3.8143e+00 -1.4602e-01 +1.4550e+00 -3.6091e+00 +1.1274e+00 +1.7749e+00 +2.6611e+00 +3.8545e+00 -9.2167e-02 -1.0249e+00 -1.6397e+00 +3.1354e+00 -1.0126e+00
3 +2.210211960e+05 +2.210211960e+05 +2.211703460e+05 +2.211703460e+05 -3.7033e+00 -1.6003e+00 -3.7590e+00 +1.3887e+00 -3.7016e+00 +6.3181e-01 +3.9389e+00 -3.8134e+00 +1.2750e+00 +2.8937e+00 +1.9670e+00 +3.3557e+00 +1.6980e-01 +1.9552e+00 -1.0162e+00 +1.7043e+00 -1.0615e-01 +2.8152e+00 +2.4960e-01 +2.8456e+00
6 +6.152476143e+04 +6.152476143e+04 +6.167391143e+04 +6.167391143e+04 +1.5114e+00 +7.0185e-01 -3.5307e+00 -7.2617e-01 -2.6279e+00 -5.9538e-01 -2.5548e+00 -1.6452e+00 -4.3912e-01 -2.3126e+00 -2.0657e+00 +4.7993e-01 -1.2529e+00 -2.8870e+00 -2.0725e+00 -3.5871e+00 +1.3584e+00 -3.4844e+00 +1.5313e+00 -2.6774e-01
32 +3.256570233e+04 +3.256570233e+04 +3.271485233e+04 +3.271485233e+04 -2.8092e+00 -4.3466e-01 -2.9411e+00 -2.1084e+00 -3.7050e+00 -2.6131e+00 +1.0189e+00 -6.7808e-02 -1.1105e+00 +2.5645e-01 -1.6678e+00 +1.9963e+00 +2.1866e+00 -2.7275e+00 -3.4480e+00 -1.3852e+00 +1.1022e+00 +2.6419e+00 +5.5323e-01 +3.8880e-01
1666 +2.006035235e+04 +2.006035235e+04 +2.020950235e+04 +2.020950235e+04 -1.5954e+00 -1.8228e+00 +2.2048e+00 +1.3094e+00 -3.6400e+00 -1.4589e+00 -3.5315e+00 +3.4185e-01 +3.2925e-01 -8.2522e-01 -9.1782e-01 +9.5243e-01 +3.5438e+00 -3.5046e+00 -7.4320e-01 -3.0065e+00 -1.6690e+00 +8.3845e-01 -1.9155e+00 -1.4261e-01
9142 +7.839053009e+03 +7.839053009e+03 +7.988203009e+03 +7.988203009e+03 -1.5954e+00 -1.8228e+00 -1.6393e+00 +1.2937e+00 -3.6400e+00 -1.4589e+00 -3.5315e+00 -2.5336e-01 +3.2925e-01 -8.2522e-01 -9.1782e-01 +9.5243e-01 +3.5438e+00 -3.5046e+00 -7.4320e-01 -3.0065e+00 -6.3979e-01 +8.3845e-01 -1.9155e+00 -1.4261e-01
39800 +4.806585870e+03 +4.806585870e+03 +4.955735870e+03 +4.955735870e+03 -1.5954e+00 -1.8228e+00 -1.6393e+00 +1.2937e+00 -3.6400e+00 -1.4221e+00 -3.5315e+00 -9.0577e-01 +3.2925e-01 +2.0604e-01 -9.1782e-01 +2.0480e+00 +3.5438e+00 -9.2097e-01 -1.2895e+00 -3.2900e+00 +6.2470e-01 +4.4557e-01 -2.7308e-02 +2.2020e+00
62238 +3.829338957e+03 +3.829338957e+03 +3.978488957e+03 +3.978488957e+03 -1.2791e+00 -1.8228e+00 -6.3449e-01 +1.2937e+00 -3.6400e+00 -1.4221e+00 -9.6432e-01 -9.0577e-01 +3.2925e-01 +2.9306e-01 -9.1782e-01 +2.0480e+00 +3.5438e+00 -9.2097e-01 -1.2895e+00 -3.2900e+00 +6.2470e-01 +4.4557e-01 -2.7308e-02 +2.2020e+00
122875 +2.168944281e+03 +2.168944281e+03 +2.318094281e+03 +2.318094281e+03 -1.2791e+00 -1.8228e+00 -6.3449e-01 +1.2937e+00 -3.6400e+00 -1.4975e+00 -9.6432e-01 -9.0577e-01 +6.0519e-02 +9.3102e-01 -9.1782e-01 +1.1117e+00 +8.2414e-01 -9.2097e-01 -1.2895e+00 +1.5016e-01 +6.2470e-01 +4.4557e-01 -6.4199e-01 +2.2020e+00
204160 +1.327999328e+03 +1.327999328e+03 +1.477149328e+03 +1.477149328e+03 -1.0293e+00 -1.7841e+00 -6.3449e-01 +1.2937e+00 -3.8222e+00 -2.5374e+00 -9.6432e-01 -9.0577e-01 +7.5657e-01 +9.3102e-01 -9.1782e-01 +1.1117e+00 +2.0164e+00 -1.1395e+00 -1.2393e-01 +1.5016e-01 +6.2470e-01 +1.1814e+00 -6.4199e-01 +5.6688e-01
288892 +9.884053829e+02 +9.884053829e+02 +1.137555383e+03 +1.137555383e+03 -3.5523e-01 -5.2769e-01 -6.3449e-01 +1.2937e+00 -3.8222e+00 -2.5374e+00 -9.6432e-01 -9.0577e-01 +7.5657e-01 +9.3102e-01 -1.6243e+00 -6.0541e-02 +2.0164e+00 -1.1395e+00 -9.3132e-01 +1.5016e-01 +6.2470e-01 +1.4698e+00 -5.5331e-01 +5.6688e-01
