% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485227746e+05 +1.485227746e+05 +1.486719246e+05 +1.486719246e+05 -2.5362e+00 +2.4002e+00 +1.1279e+00 -5.0393e-01 -1.0931e+00 -1.1689e+00 -3.6881e+00 +2.8415e-01 -2.1988e-01 +2.9333e+00 +1.8875e+00 +3.1830e+00 -1.9849e+00 -3.9691e+00 +1.9344e+00 +8.8443e-01 +3.0482e+00 -4.3563e-01 -2.7399e+00 -6.5665e-01
15 +9.803003473e+04 +9.803003473e+04 +9.817918473e+04 +9.817918473e+04 +1.0660e-01 -1.3773e+00 +1.2049e-02 -1.6618e+00 -3.9675e+00 +2.3534e+00 -2.1469e+00 -1.9633e+00 -2.9703e+00 -2.1285e-01 +7.4251e-01 -2.2981e+00 +1.8053e+00 -3.6445e-01 -2.7309e+00 +8.8521e-01 -3.1979e+00 -3.5761e+00 +2.1357e-01 +3.3904e-01
29 +5.799157583e+04 +5.799157583e+04 +5.814072583e+04 +5.814072583e+04 +1.2992e+00 +1.2265e+00 +1.7649e+00 -2.3063e+00 -2.1514e+00 +2.3553e-01 -2.9588e+00 +1.6381e-01 -4.7002e-01 -4.3517e-01 +2.5683e-01 -1.5981e+00 -1.3088e-01 -3.4914e+00 -3.0923e+00 -1.0950e+00 +2.4883e+00 +6.9906e-01 -2.1381e-01 +8.5276e-01
342 +3.875479553e+04 +3.875479553e+04 +3.890394553e+04 +3.890394553e+04 +1.2087e+00 -3.5502e+00 -2.0493e+00 -1.1174e+00 -1.7855e+00 +7.7198e-01 +5.9922e-01 -1.0778e+00 -1.8658e+00 +2.0532e+00 -8.9190e-01 +3.6148e+00 +2.9948e+00 -1.2586e-01 -2.2980e+00 -2.3065e+00 -2.5351e-01 -1.7594e+00 -1.1058e+00 -1.2854e+00
1975 +1.935970373e+04 +1.935970373e+04 +1.950885373e+04 +1.950885373e+04 +1.7770e+00 -6.8834e-01 -3.5437e+00 -7.4829e-01 -1.0512e+00 -1.5943e+00 -2.6290e+00 -1.6497e+00 -2.2501e-01 -5.0294e-01 -1.9854e+00 +1.1172e+00 +9.9242e-01 -2.5861e+00 -1.4473e+00 -1.9111e+00 +5.7736e-02 +9.8547e-01 -3.3769e+00 -3.6681e+00
10066 +1.525883350e+04 +1.525883350e+04 +1.540798350e+04 +1.540798350e+04 -1.4841e+00 -1.9970e+00 -3.9237e+00 +3.6867e+00 -2.7425e+00 -2.2361e+00 -2.2085e+00 -3.5559e+00 -2.4152e+00 +2.0580e-01 -2.6043e+00 +1.8275e+00 +2.4330e+00 -1.3486e-02 +1.6393e-01 -1.0442e+00 +3.6924e-01 -1.3340e+00 -1.9229e+00 -1.6363e+00
18234 +9.973773759e+03 +9.973773759e+03 +1.012292376e+04 +1.012292376e+04 -1.4841e+00 -2.4290e+00 +1.0396e+00 +3.6867e+00 -2.7425e+00 -2.2361e+00 -2.2085e+00 -9.2378e-01 -2.4152e+00 -5.0294e-01 -2.5775e+00 -2.2258e+00 +2.3080e+00 -4.3078e-01 -2.5538e+00 -1.0442e+00 +3.6924e-01 -1.1207e+00 -9.7191e-01 -1.6363e+00
22499 +5.669318932e+03 +5.669318932e+03 +5.818468932e+03 +5.818468932e+03 -1.4841e+00 -2.4290e+00 +1.0396e+00 +2.1721e+00 -2.7425e+00 -2.2361e+00 -2.2085e+00 -9.2378e-01 -2.4152e+00 -5.0294e-01 -2.5775e+00 -2.2258e+00 +2.3080e+00 -4.3078e-01 -2.5538e+00 -1.0442e+00 +3.6924e-01 -1.2052e+00 -9.7191e-01 -1.6363e+00
39212 +2.931676858e+03 +2.931676858e+03 +3.080826858e+03 +3.080826858e+03 -1.4841e+00 -2.4290e+00 -1.0859e+00 +2.1721e+00 -2.7425e+00 -2.2361e+00 -2.2085e+00 -9.2378e-01 -1.5801e+00 -5.0294e-01 -2.5775e+00 -1.8074e+00 +2.3080e+00 -4.3078e-01 -2.5538e+00 -1.0442e+00 -1.6409e+00 -1.2052e+00 -9.7191e-01 -1.6363e+00
53531 +2.393041440e+03 +2.393041440e+03 +2.542191440e+03 +2.542191440e+03 -5.2511e-01 -1.7240e+00 -1.0859e+00 -2.2086e-02 -2.7425e+00 -2.2361e+00 -2.2085e+00 -9.2378e-01 +4.4666e-01 -8.1919e-01 -2.4623e+00 -1.1055e+00 +2.3080e+00 -2.6209e+00 -2.5538e+00 -2.1969e+00 +3.0008e-01 +1.3497e+00 -6.7541e-01 -1.6363e+00
