% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.159553233e+05 +4.159553233e+05 +4.161044733e+05 +4.161044733e+05 -1.0288e+00 -3.3627e+00 -2.4006e+00 +4.9580e-01 -2.5440e+00 -9.4191e-01 -9.1557e-01 +2.5995e+00 +3.7777e+00 -3.6019e+00 +3.6000e+00 -2.6084e+00 +1.5899e+00 -1.5300e+00 -2.1287e-01 +2.2056e+00 -3.7998e-01 -3.5988e+00 +3.5051e+00 +1.4347e+00
2 +2.871821660e+05 +2.871821660e+05 +2.873313160e+05 +2.873313160e+05 +3.9967e+00 +2.0695e+00 +2.3542e+00 +7.0730e-01 +1.5190e+00 -2.3109e+00 -3.6772e+00 +3.3633e+00 -6.1230e-01 +5.5463e-01 +1.7942e+00 +3.2952e+00 +3.5134e+00 +8.8059e-01 -5.5372e-01 -3.0152e+00 -3.6919e+00 -6.4309e-01 -2.3426e+00 -2.2190e+00
4 +8.411173649e+04 +8.411173649e+04 +8.426088649e+04 +8.426088649e+04 -2.4364e+00 +1.1711e-01 +1.9098e+00 +7.3993e-01 +6.1870e-01 +8.1804e-01 +2.1873e+00 -1.1911e+00 -1.0050e+00 -1.2989e-01 -3.6517e+00 -3.0816e+00 +3.7977e+00 -3.4274e+00 +1.1763e+00 -2.3632e+00 -1.8707e+00 -1.9821e+00 -3.1157e+00 +3.1624e+00
161 +3.434107735e+04 +3.434107735e+04 +3.449022735e+04 +3.449022735e+04 -2.4199e+00 -3.4612e+00 +8.1269e-01 +9.2000e-01 -1.4349e+00 -2.8761e+00 +1.3731e-01 +2.1360e-01 -1.0564e+00 -1.6818e+00 -3.5594e+00 -3.1620e-01 -1.7374e+00 -1.8295e+00 -2.3891e+00 -2.4369e+00 -1.9916e+00 -1.6375e+00 -2.2749e+00 +3.3952e+00
9153 +2.345625243e+04 +2.345625243e+04 +2.360540243e+04 +2.360540243e+04 -2.4199e+00 -3.4612e+00 +8.1269e-01 +1.3222e+00 -3.0759e+00 -2.2513e+00 -2.7534e+00 -1.8509e+00 -2.1980e+00 -1.6818e+00 -3.5594e+00 -3.1620e-01 -1.7374e+00 -1.8295e+00 -2.3891e+00 -2.4369e+00 +7.0867e-02 +8.1051e-01 -2.2749e+00 +5.8965e-01
10875 +1.417398288e+04 +1.417398288e+04 +1.432313288e+04 +1.432313288e+04 -2.4199e+00 -3.4612e+00 +8.1269e-01 +9.2000e-01 -1.8906e+00 -2.8761e+00 -6.9770e-01 +2.1360e-01 -1.0564e+00 -1.6818e+00 -3.5594e+00 -3.1620e-01 +1.1297e+00 -1.8295e+00 +6.7633e-01 -1.1210e+00 -1.9916e+00 -1.6375e+00 -3.1157e+00 -1.4151e+00
23371 +9.618158504e+03 +9.618158504e+03 +9.767308504e+03 +9.767308504e+03 -2.4199e+00 -3.4612e+00 +3.1945e-01 +9.2000e-01 -2.4034e+00 -2.6139e+00 -6.9770e-01 +2.1360e-01 -1.0564e+00 -1.6818e+00 -3.5594e+00 -3.1620e-01 +1.1297e+00 -1.8295e+00 -6.1325e-01 -1.1210e+00 -1.9916e+00 -1.6375e+00 -3.7939e-01 -1.4151e+00
30616 +5.433358248e+03 +5.433358248e+03 +5.582508248e+03 +5.582508248e+03 -8.1512e-01 +5.7715e-01 +3.1945e-01 +8.9462e-01 -3.1970e+00 -2.3839e+00 -6.9770e-01 +2.1360e-01 -6.1230e-01 -1.6818e+00 -3.5594e+00 -3.1620e-01 +1.1297e+00 -1.8295e+00 -2.4005e+00 -1.1210e+00 -1.9916e+00 +1.0532e+00 -2.6751e+00 -3.4462e+00
42685 +3.551419555e+03 +3.551419555e+03 +3.700569555e+03 +3.700569555e+03 -2.4599e+00 -6.9083e-01 +3.1945e-01 +8.9462e-01 -3.1970e+00 -3.5729e+00 -6.9770e-01 -6.7968e-01 -6.1230e-01 -2.0684e+00 -3.5594e+00 +4.2832e-01 +1.1297e+00 -1.8295e+00 -2.4005e+00 -1.1210e+00 -1.9916e+00 +1.0532e+00 -1.1426e+00 -3.4462e+00
125172 +2.464256901e+03 +2.464256901e+03 +2.613406901e+03 +2.613406901e+03 -2.0623e+00 +1.2116e-01 -1.2887e-01 +1.4887e+00 -2.3455e+00 -3.5729e+00 -5.0853e-01 -8.8880e-01 -6.1230e-01 -4.5406e-01 -1.8262e+00 +4.1264e-01 +1.9713e+00 -1.8295e+00 -2.4005e+00 -1.1210e+00 -1.5074e+00 +9.7280e-01 -1.1426e+00 -3.4462e+00
161472 +1.435443493e+03 +1.435443493e+03 +1.584593493e+03 +1.584593493e+03 +5.0117e-01 +1.1173e-01 -1.2887e-01 +1.4887e+00 -3.9947e+00 -1.2196e+00 -5.0853e-01 -1.3723e+00 -6.1230e-01 -2.9753e-01 -1.8262e+00 +7.2859e-01 +1.9139e+00 -1.8295e+00 -1.7695e+00 -1.4386e+00 -1.9916e+00 +5.1844e-01 -1.1426e+00 -3.4462e+00
178554 +8.972009728e+02 +8.972009728e+02 +1.046350973e+03 +1.046350973e+03 -2.3701e+00 +1.1173e-01 -6.5822e-01 +1.4887e+00 -2.7818e+00 -1.2196e+00 -1.8788e+00 -1.3723e+00 -6.1230e-01 -2.9753e-01 -1.8262e+00 +7.2859e-01 +1.9139e+00 -1.8295e+00 -1.7695e+00 -1.1210e+00 -9.2804e-01 +5.1844e-01 -2.8271e+00 -3.4462e+00
257694 +5.575925465e+02 +5.575925465e+02 +7.067425465e+02 +7.067425465e+02 -1.1013e+00 -1.2577e+00 -4.7394e-01 +1.5849e+00 -2.7818e+00 -1.2196e+00 -5.0673e-01 -1.3723e+00 -1.9483e+00 +2.7442e-01 -1.8262e+00 +4.8591e-01 +1.9139e+00 -1.8295e+00 -8.3066e-01 -1.1210e+00 -7.1239e-01 -4.7960e-01 -2.7138e+00 -3.4462e+00
280317 +3.255894760e+02 +3.255894760e+02 +4.747394760e+02 +4.747394760e+02 -1.1013e+00 -1.2577e+00 -4.7394e-01 +1.5849e+00 -2.7818e+00 -1.7650e+00 -1.8788e+00 -1.3723e+00 -6.1230e-01 +2.7442e-01 -1.8262e+00 +4.8591e-01 +1.9139e+00 -1.8295e+00 -8.3066e-01 -1.1210e+00 -7.1239e-01 -4.7960e-01 -2.7138e+00 -3.4462e+00
