% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.996364060e+05 +2.996364060e+05 +2.997855560e+05 +2.997855560e+05 -3.4413e+00 +3.4002e+00 -2.9560e-01 +5.8393e-01 -1.9587e+00 +5.0442e-01 +2.5712e-02 -2.4461e+00 -2.6613e+00 -3.9357e+00 +3.9444e+00 +3.6099e+00 +3.9965e+00 -3.5799e+00 -7.5330e-01 +2.3310e+00 +3.8299e+00 -4.4419e-03 -7.1176e-01 -1.8540e-01
4 +2.111014534e+05 +2.111014534e+05 +2.112506034e+05 +2.112506034e+05 +2.9632e+00 -2.6386e+00 -2.0093e+00 +1.3970e+00 -1.8812e+00 -2.5687e+00 +3.9732e+00 -7.2660e-01 -3.2546e+00 +3.5744e+00 -5.9673e-01 -6.7949e-01 +2.6523e+00 -2.4421e+00 +4.0717e-02 -2.1545e+00 +4.4721e-01 +2.6883e+00 +2.1156e+00 -4.0641e-01
5 +7.316206335e+04 +7.316206335e+04 +7.331121335e+04 +7.331121335e+04 -1.1193e+00 +1.9956e+00 +8.4458e-01 -2.5693e+00 -2.1893e+00 +1.4430e+00 -3.8135e-01 -1.1062e+00 -6.4086e-01 +8.6588e-01 -3.1526e+00 +1.1360e+00 -1.5416e+00 -1.9878e+00 -7.6001e-01 -2.6428e+00 -2.9898e+00 -1.7533e+00 +8.1598e-01 -1.8889e+00
109 +4.660506393e+04 +4.660506393e+04 +4.675421393e+04 +4.675421393e+04 +4.6744e-01 -3.8178e-01 +9.9791e-01 -2.4131e+00 -1.4517e+00 +4.4153e-01 -9.4477e-01 -1.3324e+00 +2.1293e+00 -8.8638e-01 -2.5033e+00 +1.6172e+00 +5.2606e-01 -1.1417e+00 -3.8536e-01 -2.3296e+00 +2.6716e+00 +2.3517e+00 +3.5739e-01 -6.0037e-01
733 +2.146376031e+04 +2.146376031e+04 +2.161291031e+04 +2.161291031e+04 +3.2396e-02 -2.8059e+00 +1.2110e+00 +2.5024e+00 -3.3728e+00 -1.8721e+00 +3.1094e-01 -2.8176e-01 -2.3483e+00 +2.5341e+00 -3.8360e+00 -3.1510e-02 +3.4455e-01 -1.0563e+00 -2.1524e+00 -1.9384e+00 +1.6070e+00 -2.5658e-01 -1.1090e+00 +3.9105e-01
16594 +1.402074448e+04 +1.402074448e+04 +1.416989448e+04 +1.416989448e+04 -2.4188e+00 -2.8059e+00 -2.8392e+00 +3.7813e-01 -3.4637e+00 -1.8721e+00 -1.1253e+00 -6.1350e-02 +4.1909e-01 -7.5451e-01 -1.6470e+00 -3.1510e-02 -9.9047e-01 -1.0563e+00 -2.6949e+00 -1.9384e+00 -8.0833e-01 +7.0078e-01 -1.1090e+00 +3.5809e+00
23292 +9.425294874e+03 +9.425294874e+03 +9.574444874e+03 +9.574444874e+03 -2.4188e+00 -2.8059e+00 -1.0141e+00 +3.7813e-01 -3.4637e+00 -1.8721e+00 +7.7514e-01 -6.1350e-02 +4.1909e-01 -7.5451e-01 -1.6470e+00 +9.7102e-02 +2.6798e+00 -2.3532e-01 -3.1876e+00 +4.7836e-01 -9.9451e-01 +7.0078e-01 -1.1090e+00 -3.9773e+00
23412 +6.054060325e+03 +6.054060325e+03 +6.203210325e+03 +6.203210325e+03 -2.4188e+00 -2.8059e+00 -1.0141e+00 +3.7813e-01 -3.4637e+00 -1.8721e+00 -1.2796e+00 -6.1350e-02 +4.1909e-01 -7.5451e-01 -1.6470e+00 +9.7102e-02 +2.6798e+00 -2.3532e-01 -3.1876e+00 +4.7836e-01 -9.9451e-01 +7.0078e-01 -1.1090e+00 -6.9335e-01
54617 +3.755481265e+03 +3.755481265e+03 +3.904631265e+03 +3.904631265e+03 -5.8528e-01 -2.1590e+00 -4.5155e-01 +8.9375e-01 -3.4637e+00 -2.3855e+00 -3.0337e+00 +2.4985e-01 +4.1909e-01 -1.9258e+00 -1.7493e+00 +9.7102e-02 +3.2094e+00 -2.3532e-01 -1.1485e+00 -1.3338e+00 -9.9451e-01 +7.0078e-01 -1.0914e+00 -6.9335e-01
70192 +1.896957731e+03 +1.896957731e+03 +2.046107731e+03 +2.046107731e+03 -5.8528e-01 -2.1590e+00 -4.5155e-01 +8.9375e-01 -3.4637e+00 -2.3855e+00 -3.0337e+00 -7.7875e-01 +4.1909e-01 -1.9258e+00 -1.7493e+00 +9.7102e-02 +2.5399e+00 -2.3532e-01 -1.1485e+00 -1.3338e+00 -9.0693e-01 +7.0078e-01 -1.0914e+00 -6.9335e-01
91979 +8.208780141e+02 +8.208780141e+02 +9.700280141e+02 +9.700280141e+02 -5.8528e-01 -2.1590e+00 -4.5155e-01 +8.9375e-01 -3.4637e+00 -2.3855e+00 -3.0337e+00 -7.7875e-01 +4.1909e-01 +3.8227e-01 -1.7493e+00 +9.7102e-02 +2.5399e+00 -2.3532e-01 -1.1485e+00 -1.3338e+00 -9.0693e-01 +7.0078e-01 -1.0914e+00 -6.9335e-01
199611 +6.188258521e+02 +6.188258521e+02 +7.679758521e+02 +7.679758521e+02 -5.8528e-01 -2.1590e+00 -4.5155e-01 +8.9375e-01 -3.4637e+00 -2.2614e+00 -3.0337e+00 -7.7875e-01 +4.1909e-01 +3.8227e-01 -2.0956e+00 +9.7102e-02 +2.3370e+00 -1.7987e+00 -1.1485e+00 -1.3338e+00 -7.4730e-01 +7.0078e-01 -1.0914e+00 -6.9335e-01
