% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.268199595e+05 +4.268199595e+05 +4.269691095e+05 +4.269691095e+05 -2.5428e+00 -1.1171e+00 -9.3201e-01 -1.1670e+00 +2.4558e+00 +1.7930e+00 -3.1172e-02 +3.9804e+00 +3.8234e+00 -9.0182e-01 -2.6223e+00 -3.3435e+00 -3.3182e+00 -3.4995e+00 -2.8105e-01 -2.7766e-01 +2.8896e+00 -2.9339e+00 -3.3970e+00 -1.3670e+00
2 +1.834143221e+05 +1.834143221e+05 +1.835634721e+05 +1.835634721e+05 -3.3930e+00 +2.2944e+00 +1.2528e+00 +3.7390e+00 -3.2524e+00 -2.9619e+00 -1.5410e+00 -1.3818e+00 -1.4526e+00 +1.9520e+00 +2.9897e+00 +5.9272e-01 -2.6234e+00 -2.5807e+00 +2.2791e+00 -2.9122e-01 -4.8686e-01 +4.2685e-01 -3.2760e-01 +2.6046e+00
3 +4.522845253e+04 +4.522845253e+04 +4.537760253e+04 +4.537760253e+04 -1.6489e+00 +1.6947e+00 +2.0768e+00 -6.7833e-01 -1.7662e+00 -7.1888e-01 -2.2652e+00 -3.5070e+00 +1.6385e+00 +1.8190e-02 +9.7174e-01 +1.6226e+00 +1.4809e+00 -1.2503e+00 -1.2595e+00 +1.0801e+00 +1.1591e+00 +1.8992e+00 -2.6455e+00 +1.1465e+00
613 +3.192601961e+04 +3.192601961e+04 +3.207516961e+04 +3.207516961e+04 +1.7949e+00 +1.0067e+00 -8.2582e-01 +6.4347e-01 -2.1769e+00 -4.1699e-01 -2.4774e-01 -3.2994e+00 -2.0390e+00 -3.0872e+00 -2.2089e+00 -1.5213e+00 -1.1236e+00 -2.0666e+00 +4.7017e-01 -7.4444e-01 +6.6547e-01 -2.6959e+00 -3.1958e+00 -2.9727e+00
2012 +2.448922624e+04 +2.448922624e+04 +2.463837624e+04 +2.463837624e+04 -2.8524e+00 -6.1232e-02 +1.7731e-01 -7.3577e-01 -7.9131e-01 -1.0676e+00 -1.1321e+00 +1.1125e-01 +1.8871e+00 -1.4366e+00 -2.1996e+00 +4.8219e-01 +5.9822e-01 -2.1398e+00 -3.0616e+00 -2.1536e+00 -1.8290e+00 +2.1897e+00 -3.3621e+00 +8.8162e-01
16448 +1.538382482e+04 +1.538382482e+04 +1.553297482e+04 +1.553297482e+04 +8.4085e-01 -4.3833e-01 +3.0192e-01 -2.9877e-01 -8.7414e-01 +6.6351e-01 -1.8160e+00 -2.7084e+00 -2.5416e+00 -1.5104e+00 -1.8232e+00 +3.7387e-01 +3.5619e+00 -2.4345e+00 -5.9445e-01 -1.1179e+00 -2.2188e+00 +9.0763e-01 -1.1047e+00 -7.2252e-01
32923 +9.465928199e+03 +9.465928199e+03 +9.615078199e+03 +9.615078199e+03 +5.7415e-01 -4.3833e-01 -1.1566e+00 -2.9877e-01 -2.7215e+00 -1.3799e+00 -1.8160e+00 -2.7084e+00 +1.5660e+00 -1.5104e+00 -1.8232e+00 +3.7387e-01 +3.4688e+00 -1.5367e+00 +1.8384e-01 -1.1179e+00 -2.2188e+00 -3.4632e-01 -1.1047e+00 -7.2252e-01
48028 +4.680894763e+03 +4.680894763e+03 +4.830044763e+03 +4.830044763e+03 -9.4532e-01 -4.3822e-01 -2.0562e+00 +4.5155e-01 -2.9956e+00 -3.9241e+00 -1.7639e+00 -3.0101e-01 -5.8548e-01 -9.6930e-01 -2.0688e+00 +3.7387e-01 +2.8395e+00 -1.2838e+00 -1.5459e+00 -3.6572e-01 -6.1810e-01 -8.2964e-01 -1.8102e+00 +1.5552e-01
63514 +3.920961071e+03 +3.920961071e+03 +4.070111071e+03 +4.070111071e+03 -9.4532e-01 -4.3822e-01 -1.3742e+00 +4.5155e-01 -2.9956e+00 -3.9241e+00 -1.7659e+00 -3.5503e-01 -5.8548e-01 -9.6930e-01 -2.1996e+00 +3.7387e-01 +2.8395e+00 -1.2838e+00 -1.5459e+00 -1.5981e+00 -6.1810e-01 -8.2964e-01 -1.8102e+00 +1.5552e-01
75064 +1.996185838e+03 +1.996185838e+03 +2.145335838e+03 +2.145335838e+03 -9.4532e-01 -4.3822e-01 -1.3742e+00 +4.5155e-01 -2.9956e+00 -1.7522e+00 -2.0803e+00 -3.5503e-01 -5.8548e-01 -9.6930e-01 -2.1996e+00 +4.1092e-01 +2.8395e+00 -1.2838e+00 -1.5459e+00 -1.5981e+00 -6.1810e-01 -8.2964e-01 -2.8369e+00 -1.7064e+00
