% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.288036959e+05 +3.288036959e+05 +3.289528459e+05 +3.289528459e+05 +3.0537e+00 -6.5487e-01 +2.1288e+00 -2.1149e+00 +5.5476e-01 +3.0496e+00 +3.0984e+00 -8.0489e-01 +2.0030e+00 -3.2009e+00 +9.3186e-01 -3.2302e+00 -3.8665e+00 +2.5541e+00 +2.3260e-01 -2.9989e+00 -2.1923e+00 -1.2085e+00 -3.6389e+00 -1.6656e+00
2 +1.787616150e+05 +1.787616150e+05 +1.789107650e+05 +1.789107650e+05 +3.5534e+00 -1.6987e+00 +3.2984e-01 +3.4599e+00 +1.3263e+00 -1.6395e+00 -2.6735e+00 -8.6768e-01 -1.4707e+00 -1.7547e+00 +1.8410e+00 -1.1158e-01 +9.1673e-01 +3.0698e-01 +1.0574e+00 -4.2740e-01 -3.9590e+00 -2.3615e+00 -3.2621e+00 +2.9155e+00
10 +1.413279405e+05 +1.413279405e+05 +1.414770905e+05 +1.414770905e+05 -1.9628e+00 +6.2870e-01 -9.7502e-01 +2.1492e+00 -3.0656e+00 +1.4368e+00 -2.3159e+00 -1.0183e+00 -2.7315e+00 -1.5247e+00 -8.4248e-01 -5.4782e-01 +1.1604e+00 -1.9710e+00 -3.1561e+00 -7.4777e-01 -2.2871e+00 -3.4382e+00 +3.3922e+00 +1.2391e+00
76 +7.451397275e+04 +7.451397275e+04 +7.466312275e+04 +7.466312275e+04 +1.7875e+00 +1.4337e+00 -1.0836e-01 +1.6139e+00 -2.9054e+00 -1.9153e+00 +1.4414e+00 -2.6478e+00 +2.1465e+00 -2.6406e+00 -3.9148e+00 +2.9279e+00 +2.5712e+00 +1.3018e+00 +8.1162e-01 -2.5345e+00 -2.7487e+00 -3.4402e+00 +1.1138e+00 +1.5172e+00
86 +6.004002262e+04 +6.004002262e+04 +6.018917262e+04 +6.018917262e+04 -3.4586e+00 -4.2877e-01 -2.0246e+00 +4.6227e-01 -3.9998e+00 +7.9485e-01 -2.8538e+00 -1.6280e-02 -6.4388e-02 +2.0609e+00 -1.5350e+00 -3.8316e+00 -9.5026e-01 +1.3970e-02 +5.5288e-01 +6.3886e-01 +1.9427e+00 +1.5627e-01 -2.0804e-01 -3.8268e+00
104 +2.625703310e+04 +2.625703310e+04 +2.640618310e+04 +2.640618310e+04 -2.8781e+00 -2.7798e+00 -2.4131e+00 +1.4679e-01 -1.5898e+00 +7.0932e-01 +9.8309e-01 -6.8639e-01 -3.9647e-01 +5.4210e-01 -6.9906e-01 -2.3475e+00 +3.6329e+00 -2.4387e+00 -1.1629e+00 -2.0704e+00 -1.3894e+00 +2.2362e+00 -3.8918e+00 -3.2251e-02
2557 +2.205968420e+04 +2.205968420e+04 +2.220883420e+04 +2.220883420e+04 -2.4907e+00 -2.7798e+00 -2.4131e+00 +1.4679e-01 -1.5898e+00 +7.0932e-01 +9.8309e-01 -6.8639e-01 -3.9647e-01 +5.4210e-01 -2.4260e+00 -2.3475e+00 +3.6329e+00 -2.4387e+00 -1.1629e+00 -2.0704e+00 -1.3894e+00 +2.2362e+00 -3.8918e+00 -3.2251e-02
8683 +1.262279330e+04 +1.262279330e+04 +1.277194330e+04 +1.277194330e+04 -3.1300e+00 +6.2870e-01 -1.6760e+00 +2.1492e+00 -4.6622e+00 -1.8627e+00 -2.3159e+00 -8.7705e-01 -1.3153e+00 -1.5247e+00 -8.4248e-01 -5.4782e-01 +1.1604e+00 -2.4431e+00 -3.1561e+00 -7.4777e-01 -9.5284e-01 -3.4382e+00 +6.2226e-01 +3.9428e+00
15041 +8.083882481e+03 +8.083882481e+03 +8.233032481e+03 +8.233032481e+03 -1.9652e+00 +6.2870e-01 -1.6760e+00 +2.1492e+00 -4.6622e+00 -1.8627e+00 -2.3159e+00 -8.7705e-01 -1.3153e+00 -1.5247e+00 -8.4248e-01 -5.4782e-01 +1.1604e+00 -2.4431e+00 -3.1561e+00 -7.4777e-01 -9.5284e-01 -1.7551e+00 +6.2226e-01 +3.9428e+00
28194 +5.821686718e+03 +5.821686718e+03 +5.970836718e+03 +5.970836718e+03 -3.1300e+00 +6.2870e-01 -3.2497e-01 +2.1492e+00 -4.6622e+00 -2.0295e+00 -1.3771e+00 -8.4249e-01 -1.3153e+00 +2.4952e-01 -2.0467e+00 -6.2928e-01 +2.2153e+00 -2.4431e+00 -1.8659e-01 -7.4777e-01 -8.2076e-01 -2.4614e+00 +6.2226e-01 +3.6822e+00
