% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.667945239e+05 +1.667945239e+05 +1.669436739e+05 +1.669436739e+05 -1.1199e+00 -2.7621e+00 -7.0681e-01 +1.5158e+00 +1.1290e+00 +3.3985e+00 -1.4942e+00 -3.7566e+00 +3.1636e+00 -1.1609e-01 -3.9347e+00 -1.2455e+00 +3.5650e+00 -3.3505e+00 -2.0345e+00 -1.8318e+00 -2.3996e+00 -2.0157e+00 -3.7556e+00 +7.1801e-01
6 +1.283849227e+05 +1.283849227e+05 +1.285340727e+05 +1.285340727e+05 +3.7649e-03 -2.1473e+00 -4.6816e-01 -1.6905e+00 +7.3868e-01 +8.9406e-01 -7.3327e-01 -6.1689e-02 +3.1724e+00 +3.6379e+00 +6.2628e-01 +1.5609e+00 -2.3384e+00 -1.4552e+00 -2.6261e+00 -3.3927e+00 +2.1586e+00 +2.6439e+00 -3.5550e+00 +8.6422e-02
19 +9.863451693e+04 +9.863451693e+04 +9.878366693e+04 +9.878366693e+04 -1.7769e+00 -1.5186e+00 -3.4145e+00 -3.3218e+00 -3.1139e+00 +8.1928e-01 -2.3111e+00 -2.7538e+00 -6.6895e-01 +1.3416e-01 +1.5696e+00 -1.3791e+00 +2.4119e+00 -1.5890e+00 -2.0919e+00 -1.2209e+00 -3.3299e+00 -1.2881e+00 -2.7530e+00 +3.7153e+00
57 +5.465129096e+04 +5.465129096e+04 +5.480044096e+04 +5.480044096e+04 +1.9514e-01 +5.6947e-01 -2.1453e+00 +8.7318e-01 -8.7475e-01 -4.6544e-01 -9.8473e-01 -2.6467e+00 +2.0183e+00 +2.4451e+00 -1.8660e+00 -3.1625e+00 +6.1210e-01 -3.8082e+00 -2.4283e+00 -2.5167e+00 +1.5183e+00 +4.2711e-01 +1.1758e+00 -1.1040e+00
1493 +2.435172838e+04 +2.435172838e+04 +2.450087838e+04 +2.450087838e+04 +2.4961e-01 -3.8870e+00 +1.3306e+00 +1.0183e+00 -1.8141e+00 -1.5000e+00 -1.4669e+00 +3.2095e-01 +1.5866e-01 -1.1042e-02 -3.7470e+00 +1.6014e+00 +3.3807e+00 -3.9097e+00 -4.2358e-01 +1.6400e+00 +1.5748e+00 -5.8901e-01 -3.7839e+00 -3.3814e+00
8198 +1.418453902e+04 +1.418453902e+04 +1.433368902e+04 +1.433368902e+04 +2.4961e-01 -1.6437e+00 +1.3306e+00 +1.0183e+00 -1.8141e+00 -1.5000e+00 -1.4669e+00 +3.2095e-01 +1.5866e-01 -1.1042e-02 -3.7470e+00 +1.6014e+00 +3.3807e+00 -3.2476e+00 -4.2358e-01 +3.2921e-01 -2.6694e+00 -5.8901e-01 -3.7839e+00 -3.3814e+00
16771 +9.215715434e+03 +9.215715434e+03 +9.364865434e+03 +9.364865434e+03 +2.4961e-01 -1.6437e+00 -2.6428e+00 +1.0183e+00 -1.8141e+00 -1.5000e+00 -1.4669e+00 +3.2095e-01 +1.5866e-01 -1.1190e+00 -3.7470e+00 +1.6014e+00 +3.3807e+00 -3.2476e+00 -4.2358e-01 +3.2921e-01 +3.7003e-01 -5.8901e-01 -3.8037e+00 -3.3814e+00
18954 +4.964125870e+03 +4.964125870e+03 +5.113275870e+03 +5.113275870e+03 +2.4961e-01 -1.6437e+00 -2.6428e+00 +1.0183e+00 -1.8141e+00 -1.5000e+00 -1.4669e+00 -2.4808e+00 +4.7624e-01 +8.5083e-02 -3.6195e+00 -5.9586e-01 +3.3807e+00 -1.0194e+00 -4.2358e-01 +3.2921e-01 +3.7003e-01 -5.8901e-01 -3.8037e+00 -3.3814e+00
38347 +3.837032063e+03 +3.837032063e+03 +3.986182063e+03 +3.986182063e+03 +2.4961e-01 -1.6437e+00 -2.6428e+00 +1.0183e+00 -1.8141e+00 -1.5000e+00 -1.4669e+00 -2.4808e+00 -6.4213e-01 +8.5083e-02 -2.1716e+00 -5.9586e-01 +2.8563e+00 -1.0194e+00 -4.2358e-01 +3.2921e-01 +3.7003e-01 -5.8901e-01 -3.8037e+00 -3.3814e+00
49087 +2.485207984e+03 +2.485207984e+03 +2.634357984e+03 +2.634357984e+03 -1.0805e+00 -1.6437e+00 -2.6428e+00 +1.9483e+00 -3.2900e+00 -1.5000e+00 -1.4669e+00 -2.4808e+00 -6.4213e-01 +8.5083e-02 -2.1716e+00 -5.9586e-01 +3.4193e+00 -1.0194e+00 -4.2358e-01 +3.2921e-01 +3.7003e-01 -5.8901e-01 -3.8037e+00 -3.3814e+00
120734 +1.360649647e+03 +1.360649647e+03 +1.509799647e+03 +1.509799647e+03 -9.4865e-01 -1.6437e+00 -2.3239e+00 +1.9483e+00 -3.2900e+00 -1.5000e+00 -1.4669e+00 -2.4808e+00 -6.4213e-01 +8.5083e-02 -2.2508e+00 -5.9586e-01 +8.9925e-01 -8.7449e-01 -4.2358e-01 +3.2921e-01 +3.7003e-01 -5.8901e-01 -2.1121e+00 -3.3814e+00
