% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.839130868e+05 +1.839130868e+05 +1.840622368e+05 +1.840622368e+05 -2.6545e+00 +2.8684e+00 +2.3770e+00 -2.2784e+00 -1.1586e+00 +1.3573e+00 -3.0019e+00 +6.5424e-01 +2.9797e+00 +3.3153e+00 -7.1233e-01 -2.0567e+00 +9.4736e-02 +3.8361e+00 -2.6966e-02 -1.1012e+00 +1.0427e+00 -2.2773e+00 -1.4792e+00 -3.1713e+00
4 +7.789511130e+04 +7.789511130e+04 +7.804426130e+04 +7.804426130e+04 -2.8803e+00 +1.2427e+00 -3.4143e+00 +2.5445e+00 -3.3083e+00 -3.1141e-01 -1.5478e+00 +4.2680e-01 +3.6344e+00 -1.2791e-01 +5.6247e-01 -6.4391e-01 +3.8987e+00 -7.1779e-01 -2.9391e+00 -3.2503e+00 -2.7671e+00 -2.5030e+00 -1.1626e+00 +1.2656e+00
124 +6.277869326e+04 +6.277869326e+04 +6.292784326e+04 +6.292784326e+04 -3.7467e+00 -2.7969e+00 -2.1810e+00 -2.8933e+00 -2.4562e+00 -3.0026e+00 +1.4874e-01 -1.7496e+00 +1.4600e+00 +2.4086e-01 -2.0456e+00 -2.6520e+00 +2.7186e-01 -1.4519e+00 +6.7792e-03 -4.6390e-01 -3.8250e+00 +1.9720e+00 +1.2034e+00 -8.5571e-01
749 +3.883549626e+04 +3.883549626e+04 +3.898464626e+04 +3.898464626e+04 +2.9229e-03 -7.6339e-01 +4.0441e-01 +7.5968e-01 -1.8336e+00 -2.1741e+00 -1.7173e+00 -1.3817e+00 +2.6445e+00 +2.4342e+00 -1.1880e+00 -3.3234e+00 +2.7500e+00 -1.0654e+00 +9.7979e-01 -3.3482e+00 -1.5709e+00 -1.5795e+00 -1.7174e+00 -1.4157e+00
2071 +2.090888011e+04 +2.090888011e+04 +2.105803011e+04 +2.105803011e+04 -2.8083e+00 -2.4221e+00 -3.5734e+00 +2.9584e+00 -2.9439e+00 +2.4877e-02 -2.1792e+00 -3.6192e+00 -2.5539e+00 -1.5921e+00 -1.8230e+00 -1.6983e+00 +3.9064e+00 -1.3690e+00 -4.4561e-01 -7.1239e-01 -5.0917e-01 +9.5143e-01 +3.5825e-01 -8.2641e-01
12475 +1.479169991e+04 +1.479169991e+04 +1.494084991e+04 +1.494084991e+04 -2.8083e+00 -3.0452e-01 -3.5734e+00 +2.9584e+00 -2.9439e+00 -2.4472e-01 -2.1792e+00 -3.6192e+00 -2.5539e+00 -1.5921e+00 -1.8230e+00 -1.6983e+00 +3.9064e+00 -1.3690e+00 -1.6001e+00 -7.1239e-01 -5.0917e-01 +1.6412e+00 +3.5825e-01 +2.6637e+00
16169 +8.387670241e+03 +8.387670241e+03 +8.536820241e+03 +8.536820241e+03 -2.8083e+00 -3.0452e-01 +5.7388e-01 +2.9584e+00 -2.9439e+00 -6.0791e-01 -2.1792e+00 -3.2707e+00 -2.5539e+00 -1.5921e+00 -1.8230e+00 -1.6983e+00 +3.9064e+00 -1.2313e+00 -1.6001e+00 -7.1239e-01 -1.6302e+00 +1.6412e+00 -3.2234e-01 +2.6637e+00
52825 +5.673803618e+03 +5.673803618e+03 +5.822953618e+03 +5.822953618e+03 -2.2901e-01 -3.0452e-01 +5.7388e-01 +2.7645e+00 -2.9439e+00 -6.0791e-01 -2.1792e+00 -2.1780e+00 -2.5539e+00 +1.0066e+00 -1.8712e+00 -1.6983e+00 +3.9064e+00 -1.2313e+00 -1.6001e+00 -4.3732e-01 -1.6302e+00 +1.6412e+00 -2.7309e-01 +2.6637e+00
70933 +3.359058930e+03 +3.359058930e+03 +3.508208930e+03 +3.508208930e+03 -2.2901e-01 -3.0452e-01 -7.9209e-01 +9.7841e-01 -2.9439e+00 -2.7907e+00 -2.1792e+00 -2.1780e+00 -2.5539e+00 +1.0066e+00 -1.8712e+00 -1.6983e+00 +7.7933e-01 -1.2313e+00 -1.2500e+00 -4.3732e-01 -1.6302e+00 +1.6412e+00 -2.7309e-01 +2.6637e+00
127382 +1.736334872e+03 +1.736334872e+03 +1.885484872e+03 +1.885484872e+03 -2.2901e-01 -3.0452e-01 -7.9209e-01 +9.7841e-01 -2.9439e+00 -2.7907e+00 -2.9624e+00 -1.2070e+00 +4.0839e-01 +1.0066e+00 -2.7713e+00 -5.0665e-01 +7.7933e-01 -1.2313e+00 -1.2500e+00 -7.1239e-01 -1.6302e+00 +9.3749e-01 -2.7309e-01 +1.7522e+00
170080 +1.528499006e+03 +1.528499006e+03 +1.677649006e+03 +1.677649006e+03 -2.2901e-01 -1.6380e+00 -7.9209e-01 +9.7841e-01 -2.9439e+00 -2.7907e+00 -1.1756e+00 -8.7625e-01 +4.0839e-01 +1.0066e+00 -2.8430e+00 -5.0665e-01 +7.7933e-01 -1.2313e+00 -1.2500e+00 -2.4140e+00 -3.4056e-01 +9.3749e-01 -2.7309e-01 +1.7522e+00
234047 +9.453560521e+02 +9.453560521e+02 +1.094506052e+03 +1.094506052e+03 -1.4206e+00 -1.6380e+00 -7.9209e-01 +1.1948e+00 -2.9439e+00 -2.7907e+00 -1.1756e+00 -8.7625e-01 +4.0839e-01 -2.7255e-01 -2.8430e+00 -5.0665e-01 +7.7933e-01 -1.2313e+00 -1.2500e+00 -5.9036e-01 -3.4056e-01 +9.3749e-01 -2.7309e-01 +2.6637e+00
287388 +6.255961834e+02 +6.255961834e+02 +7.747461834e+02 +7.747461834e+02 -1.4206e+00 -1.6380e+00 -7.9209e-01 +1.3411e+00 -2.9439e+00 -1.0893e+00 -1.1756e+00 -8.7625e-01 +1.9970e-01 -2.2269e-01 -2.8430e+00 -5.0665e-01 +1.6968e+00 -1.0139e+00 -2.3599e+00 -8.5443e-01 -3.4056e-01 +9.3749e-01 -2.7309e-01 +2.6327e+00
