% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.035436182e+05 +2.035436182e+05 +2.036927682e+05 +2.036927682e+05 -1.0024e-01 +2.1913e+00 +2.3442e+00 +3.4482e+00 -2.4028e+00 +1.9576e-01 -1.0487e+00 +1.3493e+00 -2.5005e+00 -1.6139e+00 +1.6162e+00 -3.8912e+00 -3.2966e-01 -8.1346e-01 -1.1263e+00 -1.3587e+00 -2.2750e+00 -1.0867e+00 +3.0550e+00 +1.6729e+00
2 +1.067994166e+05 +1.067994166e+05 +1.069485666e+05 +1.069485666e+05 -7.2870e-01 +7.8222e-01 -2.6760e+00 -2.0723e+00 -2.5316e+00 +4.8513e-01 -4.2409e-01 +2.0150e+00 -1.0650e+00 -1.0457e-01 -3.0329e+00 -3.3957e+00 +1.0025e+00 +5.7979e-01 -1.4234e+00 +2.4484e+00 -3.2761e+00 +3.0077e+00 +5.4804e-01 -3.6457e-01
45 +6.547090038e+04 +6.547090038e+04 +6.562005038e+04 +6.562005038e+04 +4.8144e-01 +2.6384e+00 +1.2301e+00 -1.8718e+00 -3.1367e+00 -3.3905e+00 +9.1714e-02 -2.2837e-01 -9.4212e-01 +1.0475e+00 +7.5950e-01 -2.1797e+00 +1.9392e+00 -2.0046e+00 -8.0719e-01 -1.2400e-01 -3.6222e+00 -2.0780e+00 -3.4193e+00 -3.5367e-01
124 +5.361966208e+04 +5.361966208e+04 +5.376881208e+04 +5.376881208e+04 +3.9812e-01 -3.3375e+00 -2.6354e+00 +1.4744e-02 -1.1187e+00 -3.2494e+00 -3.9085e+00 -3.3104e+00 +1.7261e+00 +3.4297e+00 -1.1022e+00 -3.4178e+00 +2.7469e+00 -3.1488e+00 -2.7282e+00 -3.6321e+00 -5.0165e-01 -2.4825e-01 -1.6435e+00 -2.4900e+00
238 +3.249016950e+04 +3.249016950e+04 +3.263931950e+04 +3.263931950e+04 +4.9317e-01 -3.6410e+00 +1.1877e+00 +3.8720e+00 -2.7922e+00 -1.6101e+00 -3.0924e-01 -3.9976e+00 -1.4704e+00 -3.0154e+00 -8.4769e-02 +1.3579e+00 +1.0817e+00 -2.4950e+00 +3.5063e-01 -2.9545e+00 -1.3877e+00 +2.6386e+00 +1.5197e-01 -1.5114e+00
738 +1.591539649e+04 +1.591539649e+04 +1.606454649e+04 +1.606454649e+04 -3.9631e+00 -7.1184e-01 +1.0643e+00 +1.7045e+00 -2.0161e+00 -1.4251e+00 +7.3034e-01 +3.3967e-01 -1.8753e+00 +4.2767e-01 -2.8280e+00 -9.1217e-01 +1.6783e+00 -6.0382e-01 -2.6196e+00 -3.9333e-01 -2.1450e+00 +1.2680e+00 -5.4394e-01 +1.2785e+00
1548 +1.434152283e+04 +1.434152283e+04 +1.449067283e+04 +1.449067283e+04 +1.6199e+00 -1.7852e+00 -3.0787e+00 +2.6901e+00 -1.5148e+00 -1.1305e+00 +3.2678e-01 -2.2263e+00 +2.3099e-02 -1.0199e+00 -2.1308e+00 -2.0425e+00 +8.6507e-01 -1.4381e+00 -1.0992e+00 -2.9100e+00 -1.0745e+00 +9.3031e-02 -2.3108e+00 -3.8323e+00
8015 +7.852554960e+03 +7.852554960e+03 +8.001704960e+03 +8.001704960e+03 -2.5187e+00 -1.7852e+00 -3.0787e+00 +2.6901e+00 -1.5148e+00 -1.1305e+00 -3.3479e+00 -2.2263e+00 +2.3099e-02 -1.0199e+00 -2.1308e+00 -2.0425e+00 +8.6507e-01 -1.4381e+00 -1.0992e+00 -2.1543e+00 -2.0022e+00 +9.3031e-02 -2.6027e+00 -3.8323e+00
17674 +6.142059068e+03 +6.142059068e+03 +6.291209068e+03 +6.291209068e+03 -2.5187e+00 -1.7852e+00 -2.0085e+00 +2.6901e+00 -3.2407e+00 -1.1305e+00 -3.3479e+00 -2.2263e+00 +2.3099e-02 -1.0199e+00 -2.1308e+00 -2.0425e+00 +8.6507e-01 -1.4381e+00 -1.0992e+00 -2.1543e+00 -2.0022e+00 +9.3031e-02 -2.6027e+00 -3.8323e+00
38588 +3.575933338e+03 +3.575933338e+03 +3.725083338e+03 +3.725083338e+03 -8.2145e-01 -2.4211e+00 -2.2576e-01 +1.3900e+00 -3.2407e+00 -6.2471e-01 -2.3455e+00 -2.2263e+00 +2.3099e-02 -1.0199e+00 -2.1308e+00 -2.0425e+00 +2.1173e+00 -1.4381e+00 -1.0664e+00 -2.1543e+00 -1.9587e+00 +1.0563e+00 -2.6027e+00 -3.8323e+00
