% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.302150386e+05 +2.302150386e+05 +2.303641886e+05 +2.303641886e+05 -1.1690e+00 -4.1111e-01 -1.5498e+00 +1.4469e+00 +1.5211e+00 -2.0089e+00 -2.9095e+00 -4.4258e-01 -8.4233e-03 -1.2767e+00 +3.2149e+00 -1.1789e+00 -5.1648e-01 -3.5018e+00 +1.7863e+00 -1.7013e+00 -3.5389e-01 -1.1820e+00 -3.8986e+00 -3.4714e+00
6 +1.300742251e+05 +1.300742251e+05 +1.302233751e+05 +1.302233751e+05 +6.6189e-01 -2.7673e+00 -1.9471e+00 -2.5747e+00 +6.2130e-01 +7.6197e-01 +2.1733e+00 +1.6387e+00 -3.6877e-01 -3.3916e+00 -1.1782e+00 -2.8830e+00 +3.1393e+00 +1.1338e+00 -3.1801e+00 +2.8609e+00 -2.0106e+00 -3.5723e-01 -1.8515e+00 -3.4028e+00
10 +9.531820733e+04 +9.531820733e+04 +9.546735733e+04 +9.546735733e+04 +8.9676e-01 -1.7521e-02 -7.1096e-01 +1.6324e+00 -1.7534e+00 +7.1071e-01 +7.2997e-01 +1.6887e+00 -3.0761e+00 -2.1427e-01 -2.6086e+00 +5.3484e-01 +3.4953e+00 +3.2441e+00 -1.7286e+00 -1.9142e+00 -3.3129e+00 -1.2372e+00 -2.2847e+00 +7.7702e-01
127 +5.016010390e+04 +5.016010390e+04 +5.030925390e+04 +5.030925390e+04 -8.8582e-01 +5.0164e-01 -2.0603e+00 +3.7841e+00 -2.3379e-01 -3.9286e+00 -1.2668e-01 -1.1696e-01 -3.1770e+00 +2.7542e+00 -7.7520e-01 +2.4662e-01 +8.5513e-01 -2.4395e+00 +1.6785e+00 +9.4275e-01 +4.8403e-02 -1.4082e+00 -2.9929e+00 -1.9475e+00
6393 +3.729894858e+04 +3.729894858e+04 +3.744809858e+04 +3.744809858e+04 -1.9597e+00 -2.1977e+00 -1.6693e-01 +3.0640e+00 -3.5951e+00 -3.5023e+00 -3.9039e+00 -4.7010e-01 -3.6659e+00 -2.9980e-01 -3.5624e+00 +2.7979e+00 +3.4171e+00 +1.2348e+00 -1.3536e+00 -2.5466e+00 +2.3409e+00 +4.2119e-01 -3.3169e+00 +1.3026e+00
7814 +1.347139413e+04 +1.347139413e+04 +1.362054413e+04 +1.362054413e+04 -4.1805e-01 +9.8782e-01 +1.2990e+00 +1.4469e+00 -3.1970e+00 -2.0089e+00 -1.2510e+00 -2.7890e+00 -2.8058e+00 -1.2767e+00 -2.5948e+00 -2.0544e+00 +2.9396e+00 +8.3250e-02 +1.0782e+00 -2.0012e-01 -9.6818e-01 -2.1369e+00 -2.7918e+00 -1.2455e+00
18987 +8.900939108e+03 +8.900939108e+03 +9.050089108e+03 +9.050089108e+03 +2.7994e-01 -5.7547e-01 -7.7358e-02 +1.4469e+00 -3.1970e+00 -2.0089e+00 -1.2510e+00 -2.7890e+00 -2.6027e+00 -1.2767e+00 -2.4058e+00 -1.7689e+00 +2.9396e+00 +8.3250e-02 +1.0782e+00 -2.0012e-01 -9.6818e-01 -2.1369e+00 -2.7918e+00 -1.2455e+00
50169 +6.154417843e+03 +6.154417843e+03 +6.303567843e+03 +6.303567843e+03 +4.5529e-01 -5.7547e-01 -1.0369e-01 +1.4469e+00 -3.1970e+00 -2.0706e+00 -1.2510e+00 -2.7890e+00 -2.6027e+00 -1.2767e+00 -4.3715e-01 -1.7933e-02 +2.9396e+00 +8.3250e-02 +6.3337e-02 -2.0012e-01 -9.6818e-01 -2.1369e+00 -6.4041e-01 -1.9088e-01
64227 +3.717200373e+03 +3.717200373e+03 +3.866350373e+03 +3.866350373e+03 -6.5483e-01 -5.7547e-01 -1.0369e-01 +2.0208e+00 -3.0599e+00 -5.5007e-01 -2.9616e+00 -2.7890e+00 -2.9355e-01 -1.2767e+00 -1.7530e+00 -1.7933e-02 +2.9396e+00 +8.3250e-02 +6.3337e-02 -2.0012e-01 -9.6818e-01 -2.1369e+00 -6.4041e-01 -1.9088e-01
120461 +2.372843771e+03 +2.372843771e+03 +2.521993771e+03 +2.521993771e+03 -1.6347e+00 -5.7547e-01 -1.0369e-01 +2.0208e+00 -3.1970e+00 -5.5007e-01 -1.6132e+00 -2.6742e+00 -2.9355e-01 -1.2767e+00 -2.1764e+00 -1.7933e-02 +2.9396e+00 -2.1511e+00 -1.9129e+00 -2.0012e-01 -1.1395e+00 +1.0013e+00 -9.4632e-01 -1.9088e-01
143577 +1.250922371e+03 +1.250922371e+03 +1.400072371e+03 +1.400072371e+03 -2.5602e+00 -5.7547e-01 -1.4909e-01 +2.0208e+00 -3.0530e+00 -1.4722e+00 -1.6228e+00 -2.4998e+00 -2.9355e-01 -1.2767e+00 -2.1764e+00 -1.7933e-02 +2.9396e+00 -2.1511e+00 -1.9129e+00 -1.6704e+00 -1.1395e+00 +9.1822e-01 -9.4632e-01 -1.9088e-01
147120 +9.326506175e+02 +9.326506175e+02 +1.081800617e+03 +1.081800617e+03 -2.5602e+00 -5.7547e-01 -1.4909e-01 +2.0208e+00 -3.0530e+00 -1.4722e+00 -1.6228e+00 -2.4998e+00 -2.9355e-01 -1.2767e+00 -2.1764e+00 -1.7933e-02 +2.9396e+00 -1.1890e+00 -1.9129e+00 -1.6704e+00 -1.1395e+00 +9.1822e-01 -9.4632e-01 -1.9088e-01
166072 +6.089569364e+02 +6.089569364e+02 +7.581069364e+02 +7.581069364e+02 -1.9602e+00 -5.7547e-01 -1.4909e-01 +2.2382e+00 -3.0530e+00 -1.4722e+00 -1.6228e+00 -2.4998e+00 -2.9355e-01 -1.0543e+00 -2.1764e+00 -1.7933e-02 +2.5330e+00 -1.1890e+00 -1.9129e+00 -1.4105e+00 -1.1395e+00 +9.1822e-01 -9.4632e-01 -1.9088e-01
237435 +3.566403788e+02 +3.566403788e+02 +5.057903788e+02 +5.057903788e+02 -1.9602e+00 -5.7547e-01 -1.4909e-01 +2.0208e+00 -2.8772e+00 -1.3494e+00 -1.6228e+00 -2.4998e+00 -6.7284e-01 -1.0509e+00 -2.1764e+00 -1.7933e-02 +2.5330e+00 -1.1890e+00 -1.8738e+00 -1.4105e+00 +2.2528e-01 +9.1822e-01 -9.4632e-01 -1.9088e-01
