% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.899584424e+05 +2.899584424e+05 +2.901075924e+05 +2.901075924e+05 -2.2845e+00 +4.6075e-01 +1.6666e+00 -1.3460e+00 -2.4535e+00 +1.2465e+00 -1.7695e+00 -1.9518e+00 +2.0440e+00 +1.5708e+00 +3.3874e+00 -2.0256e+00 +3.5408e+00 +2.8946e+00 +2.8474e+00 +1.0142e+00 +3.7442e+00 -1.1877e+00 +5.5893e-01 -2.6595e-01
3 +2.064339971e+05 +2.064339971e+05 +2.065831471e+05 +2.065831471e+05 +2.7489e+00 +2.9200e+00 +3.2783e+00 +2.5343e+00 -9.9532e-01 -8.2008e-01 -3.5484e+00 +1.8287e+00 -3.4473e+00 +3.9189e+00 -1.9733e+00 -5.8038e-01 +5.4772e-01 +2.3270e+00 -3.8835e+00 +2.9378e+00 +1.3615e+00 +2.6503e+00 +6.2925e-01 -3.2570e+00
9 +1.362523316e+05 +1.362523316e+05 +1.364014816e+05 +1.364014816e+05 +1.3978e+00 -2.1875e+00 +3.9315e+00 -1.5869e+00 -2.2791e+00 -1.0194e+00 +1.2362e+00 -3.4028e+00 -3.6786e-01 +3.5385e+00 -2.1824e+00 -4.8607e-01 -1.3412e+00 -2.4027e+00 -3.1395e+00 -1.5485e+00 -3.1763e+00 +2.0897e+00 -2.8342e+00 -1.0193e-01
15 +9.092863487e+04 +9.092863487e+04 +9.107778487e+04 +9.107778487e+04 -1.6424e+00 -2.8646e+00 +3.2102e+00 -2.2177e+00 -2.5053e+00 -1.2061e+00 -1.5515e-01 -2.0463e+00 +1.5910e+00 -1.3190e+00 +2.1278e-01 -1.6404e+00 +1.9119e+00 -3.8414e+00 -2.7635e+00 -9.1769e-02 -3.1073e+00 -2.1879e+00 +1.1526e+00 +3.3928e-01
148 +4.233738657e+04 +4.233738657e+04 +4.248653657e+04 +4.248653657e+04 -1.9011e+00 -3.4796e+00 -1.2040e+00 +2.6903e+00 -2.9947e+00 -4.6848e-01 +1.2673e+00 -2.7819e+00 -1.3799e+00 +8.6441e-01 -1.6827e+00 +1.2795e+00 -1.4646e+00 +1.2624e+00 -2.7039e+00 +2.7089e-01 -3.7957e+00 +1.1504e-01 -5.0522e-01 +2.5068e+00
181 +2.237566109e+04 +2.237566109e+04 +2.252481109e+04 +2.252481109e+04 -9.1864e-03 -2.5882e+00 +2.8791e-01 +3.4819e+00 -3.8337e+00 -3.5057e-01 +2.2744e-01 -3.8600e+00 -3.8161e+00 +8.9094e-01 -1.8919e+00 -1.3184e+00 +2.0508e-01 -8.5878e-01 +4.9291e-01 -7.6867e-01 +4.4063e-02 -2.3351e-01 -1.7651e+00 -7.2192e-01
7802 +1.436215754e+04 +1.436215754e+04 +1.451130754e+04 +1.451130754e+04 -9.1864e-03 -2.5882e+00 +2.8791e-01 +1.7126e+00 -3.8337e+00 -3.5057e-01 +2.2744e-01 -3.8600e+00 +2.0599e+00 +8.9094e-01 -1.8919e+00 -1.3184e+00 +2.0508e-01 -8.5878e-01 +4.9291e-01 -7.6867e-01 +4.4063e-02 -2.3351e-01 -3.1035e+00 -1.2178e+00
17010 +9.781025733e+03 +9.781025733e+03 +9.930175733e+03 +9.930175733e+03 -9.1864e-03 -2.5882e+00 +2.8791e-01 +1.7126e+00 -3.8337e+00 -3.5057e-01 +2.2744e-01 -3.8600e+00 -1.5131e+00 +8.9094e-01 -1.8919e+00 -7.0263e-01 +2.0508e-01 -8.5878e-01 +4.9291e-01 -7.6867e-01 +4.4063e-02 -2.3351e-01 -3.1035e+00 -1.2178e+00
29758 +5.618564166e+03 +5.618564166e+03 +5.767714166e+03 +5.767714166e+03 -6.5253e-01 -2.5882e+00 +2.8791e-01 -4.6405e-01 -3.8337e+00 -3.5057e-01 +2.2744e-01 -9.0499e-01 +1.1456e-03 -1.9054e+00 -1.8919e+00 -1.3184e+00 +2.0508e-01 -8.5878e-01 -1.8777e+00 -7.6867e-01 +4.4063e-02 -2.3351e-01 -3.1035e+00 -1.2178e+00
58467 +3.818951190e+03 +3.818951190e+03 +3.968101190e+03 +3.968101190e+03 -1.0482e+00 -6.7097e-01 -1.3977e+00 -4.6405e-01 -1.8721e+00 -3.5057e-01 -1.2562e+00 -9.0499e-01 +1.1456e-03 -1.1469e+00 -1.9037e+00 -1.3184e+00 +2.0508e-01 -8.5878e-01 -2.3703e+00 -7.6867e-01 +6.5654e-01 -2.3351e-01 -3.1035e+00 -4.1497e+00
