% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.970105307e+05 +8.970105307e+05 +8.971596807e+05 +8.971596807e+05
7 +6.009336226e+05 +6.009336226e+05 +6.010827726e+05 +6.010827726e+05
19 +3.506438253e+05 +3.506438253e+05 +3.507929753e+05 +3.507929753e+05
160 +2.411979107e+05 +2.411979107e+05 +2.413470607e+05 +2.413470607e+05
2772 +1.112462445e+05 +1.112462445e+05 +1.113953945e+05 +1.113953945e+05
23455 +9.369741028e+04 +9.369741028e+04 +9.384656028e+04 +9.384656028e+04
43353 +6.241419999e+04 +6.241419999e+04 +6.256334999e+04 +6.256334999e+04
89463 +3.165318585e+04 +3.165318585e+04 +3.180233585e+04 +3.180233585e+04
124587 +2.420356974e+04 +2.420356974e+04 +2.435271974e+04 +2.435271974e+04
211079 +1.554216227e+04 +1.554216227e+04 +1.569131227e+04 +1.569131227e+04
316296 +9.762130511e+03 +9.762130511e+03 +9.911280511e+03 +9.911280511e+03
