% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.169608467e+05 +8.169608467e+05 +8.171099967e+05 +8.171099967e+05
4 +6.162200457e+05 +6.162200457e+05 +6.163691957e+05 +6.163691957e+05
28 +3.653742486e+05 +3.653742486e+05 +3.655233986e+05 +3.655233986e+05
369 +1.970611839e+05 +1.970611839e+05 +1.972103339e+05 +1.972103339e+05
4806 +1.582667508e+05 +1.582667508e+05 +1.584159008e+05 +1.584159008e+05
15771 +9.338970298e+04 +9.338970298e+04 +9.353885298e+04 +9.353885298e+04
42536 +5.151545951e+04 +5.151545951e+04 +5.166460951e+04 +5.166460951e+04
45324 +3.793091907e+04 +3.793091907e+04 +3.808006907e+04 +3.808006907e+04
93339 +2.193301356e+04 +2.193301356e+04 +2.208216356e+04 +2.208216356e+04
146451 +1.135062822e+04 +1.135062822e+04 +1.149977822e+04 +1.149977822e+04
217245 +9.973041751e+03 +9.973041751e+03 +1.012219175e+04 +1.012219175e+04
236498 +5.181255519e+03 +5.181255519e+03 +5.330405519e+03 +5.330405519e+03
