% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.779794134e+05 +1.779794134e+05 +1.781285634e+05 +1.781285634e+05 +2.6559e+00 -2.8957e+00 +3.5482e+00 -9.5562e-02 -5.4248e-01 +5.1312e-01 -3.7452e+00 -2.8323e+00 -1.8651e+00 -2.6355e+00 -2.6585e+00 +1.1191e-01 -1.6689e+00 -1.1837e+00 +3.1026e+00 -5.9155e-01 -3.9950e+00 -3.3365e+00 -7.8933e-01 +2.1234e+00
12 +8.173170082e+04 +8.173170082e+04 +8.188085082e+04 +8.188085082e+04 -2.3383e+00 +1.8430e+00 +2.6649e+00 -1.4503e+00 -1.6926e+00 -3.4033e+00 +5.7437e-01 -1.4083e+00 +1.3113e+00 -2.6861e+00 -3.5237e+00 +3.9302e+00 +9.1923e-01 +5.6679e-01 -2.5907e-01 -6.0522e-01 -2.9214e+00 +1.7316e+00 -1.4570e+00 -9.8882e-01
90 +6.164007732e+04 +6.164007732e+04 +6.178922732e+04 +6.178922732e+04 +2.5734e+00 -6.7531e-01 -5.9703e-01 +2.1407e+00 -1.9464e+00 -3.9366e+00 +3.2147e-01 -2.3204e-01 +2.5170e+00 +5.8894e-01 -2.7410e+00 -7.4984e-01 +1.1114e+00 -3.3687e+00 -9.8521e-01 +1.0939e+00 +1.7933e+00 +3.7979e+00 +4.1652e-01 -1.9115e+00
2263 +2.869939484e+04 +2.869939484e+04 +2.884854484e+04 +2.884854484e+04 +2.0685e+00 -1.4270e+00 -6.6585e-01 +1.7795e-01 -1.6313e+00 -3.1082e+00 -3.4946e+00 -3.5258e+00 -1.9137e+00 +8.2578e-01 +1.2300e-01 +1.4104e+00 +6.7295e-01 -1.9629e+00 +8.6010e-01 -2.0241e+00 +5.5923e-01 -1.4896e+00 -1.1906e+00 -2.2373e+00
4546 +2.482881125e+04 +2.482881125e+04 +2.497796125e+04 +2.497796125e+04 -6.6040e-01 -5.6021e-01 +1.6999e+00 -4.5376e-01 -4.0510e+00 -4.5180e-01 -3.1600e+00 -3.0675e+00 -3.1536e+00 -4.0042e-01 -3.0698e+00 -3.9321e-01 +1.7222e+00 +7.8219e-01 -2.3687e+00 -3.1978e+00 -5.9786e-01 -3.0518e+00 -1.0192e+00 -3.7449e+00
12202 +1.570588000e+04 +1.570588000e+04 +1.585503000e+04 +1.585503000e+04 -6.6040e-01 +3.5272e-01 +1.6999e+00 -4.5376e-01 -4.0510e+00 -4.5180e-01 -3.1600e+00 -1.4281e+00 -8.0040e-01 -4.0042e-01 -3.0698e+00 -3.9321e-01 +1.7222e+00 +7.8219e-01 -1.0543e+00 -3.1978e+00 -5.9786e-01 -2.0461e+00 -1.0192e+00 -3.7449e+00
24990 +7.338294936e+03 +7.338294936e+03 +7.487444936e+03 +7.487444936e+03 -6.6040e-01 +3.5272e-01 +7.8933e-01 -4.5376e-01 -3.0021e+00 -3.4033e+00 -3.1600e+00 -1.4281e+00 -8.0040e-01 -4.0042e-01 -1.2181e+00 +1.8269e+00 +1.7222e+00 -1.6313e+00 -1.0543e+00 -3.1978e+00 -2.8804e-01 -2.0461e+00 -1.0192e+00 -1.1168e+00
39306 +6.206295512e+03 +6.206295512e+03 +6.355445512e+03 +6.355445512e+03 -6.6040e-01 +3.5272e-01 +7.8933e-01 -4.5376e-01 -3.0021e+00 -3.4033e+00 -3.1600e+00 -1.4281e+00 -8.0040e-01 -4.0042e-01 -1.2181e+00 -6.5059e-01 +1.7222e+00 -1.6313e+00 -1.0543e+00 -3.1978e+00 -2.8804e-01 -2.0461e+00 -1.0192e+00 -1.1168e+00
71259 +3.878753467e+03 +3.878753467e+03 +4.027903467e+03 +4.027903467e+03 -6.6040e-01 +3.5272e-01 -6.2914e-01 +2.0165e-01 -3.0021e+00 -3.4033e+00 -1.4493e+00 -1.4281e+00 -8.0040e-01 -4.0042e-01 -3.0698e+00 -6.5059e-01 +1.7222e+00 -1.6313e+00 -1.0543e+00 -3.1978e+00 -1.3756e+00 -2.0461e+00 -1.0192e+00 +4.3193e-01
103747 +2.473772412e+03 +2.473772412e+03 +2.622922412e+03 +2.622922412e+03 -1.3722e+00 -1.6244e-01 -6.2914e-01 +1.7033e+00 -3.0021e+00 -3.4033e+00 -1.4493e+00 -1.4281e+00 -8.0040e-01 -4.0042e-01 -3.0698e+00 -6.5059e-01 +2.8604e+00 -1.0970e+00 -1.0543e+00 -3.1978e+00 +1.1259e+00 +7.8426e-01 -1.0192e+00 +4.3193e-01
