% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.246195179e+05 +3.246195179e+05 +3.247686679e+05 +3.247686679e+05 +3.2291e+00 -3.7632e+00 +2.3544e+00 -1.2699e+00 -4.0419e-01 -1.9404e+00 -1.5285e-01 +3.3616e+00 -8.1510e-01 -2.2425e+00 -3.3892e-01 -2.5654e+00 -1.3144e+00 -3.8481e+00 +3.8195e+00 +1.5446e+00 -8.2270e-01 -9.4874e-01 +2.2959e+00 -4.8003e-01
2 +1.869091719e+05 +1.869091719e+05 +1.870583219e+05 +1.870583219e+05 +2.1211e+00 +3.9140e+00 -7.7289e-01 +1.6101e+00 -1.3790e-01 +2.1376e+00 +1.0649e+00 -2.1939e+00 -3.5741e+00 -3.3562e+00 -1.9689e+00 +2.9674e+00 -1.4650e+00 -1.3092e+00 -5.2272e-01 -1.5539e+00 -1.2106e+00 +3.5122e+00 -1.9857e+00 -2.2808e+00
7 +8.989708757e+04 +8.989708757e+04 +9.004623757e+04 +9.004623757e+04 -3.0366e+00 -1.9885e+00 -1.8617e+00 +3.6271e+00 -9.4521e-01 +2.8494e+00 -2.1844e-01 -9.7336e-01 -9.4217e-01 +9.8599e-01 -3.9555e+00 -3.3917e+00 +3.7530e+00 -2.5281e+00 +1.3257e-01 +1.5301e+00 +5.9315e-01 -3.3624e+00 -1.5112e+00 -1.1984e+00
29 +5.766443072e+04 +5.766443072e+04 +5.781358072e+04 +5.781358072e+04 -2.8653e-01 +1.9957e+00 -3.8866e+00 +5.1387e-01 -1.2390e+00 -3.2699e+00 +1.6091e+00 -1.3894e+00 -4.0639e-01 -1.0007e+00 -2.4515e-01 +3.7973e-01 +6.0275e-01 -3.2907e+00 -9.3264e-01 -3.6773e+00 -8.1822e-01 -2.1592e+00 -3.7110e+00 -1.5208e+00
337 +3.969416865e+04 +3.969416865e+04 +3.984331865e+04 +3.984331865e+04 +2.8310e-01 -2.5487e+00 -1.4845e+00 +2.0738e+00 -2.1322e+00 -4.1264e-01 -1.2885e+00 -1.8131e+00 +1.7060e+00 +2.2781e+00 -3.3511e+00 -3.3682e+00 -8.7902e-01 -2.5465e+00 -6.6101e-01 +3.2003e-01 -2.1175e+00 +4.4543e-01 -2.6465e+00 +1.6603e+00
4741 +2.059713985e+04 +2.059713985e+04 +2.074628985e+04 +2.074628985e+04 -3.3589e+00 -1.2199e-01 +4.3159e-01 +1.4063e+00 -1.7208e+00 -1.7251e+00 -7.8990e-01 -2.7018e+00 +5.4898e-01 +2.3988e+00 -3.2439e+00 +3.6925e-01 +1.8433e+00 -2.4157e+00 -3.5314e+00 -2.5912e-01 -1.8151e+00 +5.2374e-02 +2.9076e-01 -2.0082e+00
12043 +1.451506211e+04 +1.451506211e+04 +1.466421211e+04 +1.466421211e+04 -3.3589e+00 -1.2199e-01 +4.3159e-01 +1.4063e+00 -2.7406e+00 -1.7251e+00 -7.8990e-01 -2.7018e+00 +5.4898e-01 +1.8099e+00 -3.2439e+00 +3.6925e-01 +1.8433e+00 -2.4157e+00 -3.5314e+00 -2.5912e-01 -1.8151e+00 +5.2374e-02 +2.9076e-01 -2.0082e+00
15124 +7.668446745e+03 +7.668446745e+03 +7.817596745e+03 +7.817596745e+03 +6.3968e-01 -1.2199e-01 +4.3159e-01 +1.4063e+00 -2.7406e+00 -1.7251e+00 -7.8990e-01 -2.7018e+00 +5.4898e-01 -2.2021e+00 -9.3635e-02 +3.6925e-01 +1.8433e+00 -2.4157e+00 -3.5314e+00 -2.5912e-01 +3.0367e-01 +5.2374e-02 -1.9893e+00 -2.0082e+00
23749 +5.844651687e+03 +5.844651687e+03 +5.993801687e+03 +5.993801687e+03 -3.3589e+00 +6.5936e-01 -8.1096e-01 +1.4063e+00 -3.1621e+00 -1.7251e+00 -7.8990e-01 -1.1612e-01 -1.0251e-01 -3.8233e-01 -3.2439e+00 +3.6925e-01 +2.5530e+00 -2.4157e+00 -1.5706e+00 -2.5542e-01 -1.5479e+00 -1.4398e+00 +2.9076e-01 +3.5120e+00
64062 +3.827776600e+03 +3.827776600e+03 +3.976926600e+03 +3.976926600e+03 -5.7499e-01 +6.5936e-01 -8.1096e-01 +1.4063e+00 -3.1621e+00 -1.7251e+00 -6.8615e-01 -2.4952e+00 -1.0251e-01 -3.8233e-01 -3.2439e+00 +1.1543e-01 +9.5460e-01 -7.4664e-01 -2.2854e+00 -2.5542e-01 -1.5479e+00 -1.7883e+00 -3.9337e-01 +3.5120e+00
96062 +2.498046531e+03 +2.498046531e+03 +2.647196531e+03 +2.647196531e+03 -3.0101e-02 +6.5936e-01 +7.2169e-01 +1.4063e+00 -3.1621e+00 -1.7251e+00 -5.3787e-01 -1.7906e+00 -1.0251e-01 -3.8233e-01 -3.2439e+00 -1.8063e-01 +9.5460e-01 -7.4664e-01 -2.2854e+00 -5.2301e-01 -3.2016e-01 -1.7883e+00 -3.9337e-01 +3.5120e+00
187757 +1.571464808e+03 +1.571464808e+03 +1.720614808e+03 +1.720614808e+03 -3.0101e-02 -5.4260e-01 +7.2169e-01 +2.0195e+00 -3.1621e+00 -1.7251e+00 -1.6620e+00 -2.0722e+00 -1.1567e+00 -3.8233e-01 -3.2439e+00 -1.8063e-01 +9.5460e-01 -8.3727e-01 -1.9082e+00 -5.4463e-01 -1.0466e+00 -1.7883e+00 +2.5654e-01 +3.5120e+00
352971 +7.668627053e+02 +7.668627053e+02 +9.160127053e+02 +9.160127053e+02 -2.2179e+00 -2.6715e-01 -2.3546e-01 +1.9700e+00 -2.7566e+00 -1.7251e+00 -1.6620e+00 -2.0722e+00 -9.7630e-01 -3.8233e-01 -3.2439e+00 -9.9573e-02 +2.3599e+00 -8.3727e-01 -1.9082e+00 -1.4355e+00 -1.0466e+00 +1.1493e+00 +2.5654e-01 +3.9872e+00
